ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000354403072,C[C@H]1C[C@H](C)N(C(=O)c2ccc(CN3CCSCC3)cc2)C1,9,entropy,-33.44156663199266,1.6332257754060782,-30.11
ZINC000282992604,C=CCN/C(N)=N/C[C@H](C)N(C)C(=O)OC(C)(C)C,9,entropy,-27.553499889771143,1.9479856043643617,-10.92
ZINC000189795158,O=C(N[C@H]1CCCc2sccc21)c1c[nH]c(=O)c2ccccc12,9,entropy,-33.9353001499176,1.6338293481069281,-37.17
ZINC000124023486,CCCNC(=O)CN(C)C(=O)CSC[C@@H](C)CC,9,entropy,-24.947233441670733,1.6923928818135596,-14.68
ZINC000176940106,Cc1n[nH]c([C@@H]2CN(C(=O)Nc3ccc(N(C)C)cc3)CCO2)n1,9,entropy,-35.913433354695634,1.6374655875324469,-36.8
ZINC000299286702,COCCCN(C)[C@@H](C)C(=O)Nc1cc(Cl)ccc1OC,9,entropy,-28.608333441416423,1.617746758147811,-29.15
ZINC000174575238,O=C(NCC(F)F)c1cc2cc(Br)ccc2o1,9,entropy,-34.81396671613057,2.9033730402667124,-26.81
ZINC000372226276,CCC(CC)c1cc(C(=O)N2C[C@@H](O)C[C@H]2CO)on1,9,entropy,-33.080599864323936,2.079543695937636,-29.22
ZINC000178084477,C[C@]1(NC(=O)Nc2nc(C3CC3)cs2)CCS(=O)(=O)C1,9,entropy,-35.728666667938235,1.672124919665156,-33.48
ZINC000452260402,CC[C@@H](NC(=O)[C@H](C)c1c(C)n[nH]c1C)C(F)F,9,entropy,-34.49679996172587,2.1283562706656025,-34.17
ZINC000438787049,COC(=O)c1cc(S(=O)(=O)Nc2ccc(C(C)=O)cc2)c[nH]1,9,entropy,-43.2349330552419,1.9315325297500645,-47.69
ZINC000363458926,CCn1c(O)nnc1C1CCN(Cc2nnnn2C(C)C)CC1,9,entropy,-31.993433497746782,1.7816447361228014,-31.21
ZINC000571396751,O[C@@H](CNCc1cccnc1OCC(F)(F)F)Cc1ccccc1,9,entropy,-31.17533342520396,1.767610280452957,-19.62
ZINC000337816807,CCC[C@@H]1C(=O)NCCN1C(=O)[C@@H]1C[C@@H]1C(F)F,9,entropy,-30.91523334423701,1.8265820748869075,-27.89
ZINC000163255508,Cc1ccc(C(C)(C)CNC(=O)c2cccc(=O)n2C)cc1,9,entropy,-34.59310010592143,1.6202310088367817,-49.5
ZINC000454148854,CCOC(=O)[C@H]1CN(C(=O)Nc2ccccc2OC)CC12COC2,9,entropy,-32.42496656099956,1.65695121759072,-26.45
ZINC000571107704,CC(C)(CNC(=O)N=c1ccc(-c2ccccc2)n[nH]1)C(F)(F)F,9,entropy,-37.04323334376017,1.9781843503659498,-52.73
ZINC000418012960,CC[C@H](C)Oc1cc(CNC(=O)NCCCNC2CC2)ccn1,9,entropy,-27.14633332888285,1.6169741883346953,-18.13
ZINC000420247834,CC(C)[C@@H]1OCCC[C@@H]1Nc1cc(N2CC[C@@H](N)[C@H]2C)ncn1,9,entropy,-27.312299966812134,1.6248377599833153,-19.09
ZINC000339553561,CC(C)CCC[C@H](C)NC(=O)C(=O)N1C[C@H](C)[C@H](CO)C1,9,entropy,-26.37220004161199,1.9133435422503833,-23.35
ZINC000432315535,C[C@@H](Nc1nc(C(N)=O)cs1)c1ccc(-n2cccn2)cc1,9,entropy,-34.14926663080852,1.8351148158056707,-37.2
ZINC000564018623,CC(C)n1cc(NC(=O)C(=O)NCCc2ccc(Cl)s2)cn1,9,entropy,-32.95266672929128,1.9806627522369922,-32.53
ZINC000056736990,COCCn1cc(C(=O)N2CCC[C@H]2c2cc(C)no2)ccc1=O,9,entropy,-34.56546673456828,1.8640229380350652,-33.69
ZINC000417971153,CC1(C)C[C@@H](NCc2ccccc2CN2CC[C@H](O)C2)CO1,9,entropy,-25.344500056902564,1.8255500933465443,-9.65
ZINC000457696248,CCN(CC)[C@H](CNC(=O)NC[C@@H]1CC[C@@H](C)O1)c1ccsc1,9,entropy,-28.01823337872823,2.0209006784292654,-17.99
ZINC000358864664,CNC(=O)[C@@H](C)CN(C)S(=O)(=O)N1CCCC[C@@H]1C,9,entropy,-23.485133412281673,1.8523685612860339,-18.81
ZINC000167032408,CCC[C@H](Nc1ccc(C(F)(F)F)nn1)C(=O)O,9,entropy,-46.198533089955646,1.7944699256984158,-60.2
ZINC000366720999,C=C(C)CN(CC)C(=O)Nc1cccc2c1OCCC2=O,9,entropy,-32.863699952363966,1.620182143766301,-40.04
ZINC000452969208,CC(C)[C@H](CO)[C@@H](NC(=O)C(=O)c1ccc(Cl)s1)C(C)C,9,entropy,-35.53506665547689,1.7898736001312059,-29.23
ZINC000358060826,Cc1cccc2c(=O)n(CC(=O)NC[C@]3(O)CCN(C)C3)cnc12,9,entropy,-32.92406669298808,1.6733798405089257,-24.74
ZINC000354418595,C[C@H]1C[C@H]1CC(=O)N1CCN(Cc2cnn(-c3ccccc3)c2)CC1,9,entropy,-32.88389999012153,1.6255429478162577,-40.89
ZINC000531026851,COC(=O)CN(C(=O)CCO[C@@H](C)CC(C)C)c1cccc(C)n1,9,entropy,-33.089966681798295,1.7092007754882956,-29.24
ZINC000287275871,C[C@@H](O)C[C@@H]1CCCCCN1C(=O)c1cnc(O)n(C)c1=O,9,entropy,-35.05773337046305,1.875366560411089,-48.52
ZINC000336082241,CC(=O)N(C)c1ccccc1NC(=O)[C@H]1CCN[C@@H](C)C1,9,entropy,-28.595333488782245,2.1507080598359347,-23.95
ZINC000345428092,C[C@H]1CN(C(=O)Cn2nnc(-c3ccccc3)n2)CC(C)(C)C1,9,entropy,-40.2534666411082,1.8936174119704319,-30.98
ZINC000343535145,Cc1nc(CN(C)C[C@H](O)CN2C(=O)c3ccccc3C2=O)cs1,9,entropy,-31.36896684328715,1.65125994607545,-35.09
ZINC000351637277,CC1CCC(CC(=O)N[C@H](CO)c2ccccc2)CC1,9,entropy,-32.39781342951457,1.9901286206614597,-36.63
ZINC000237565948,Cc1ccc(N2CC[C@H](C(=O)N(C)C[C@@H](C)C(=O)O)C2=O)cc1C,9,entropy,-40.380366660753886,1.8788838328659705,-59.05
ZINC000529612247,C[C@@]1(CNC(=O)[C@@H]2C[C@H]3C[C@H]3C2)COc2ccccc2O1,9,entropy,-32.922533322970075,1.7029333516680103,-35.34
ZINC000272922176,C[C@@H](NC(=O)Nc1nccs1)C1=CCN(C)CC1,9,entropy,-32.407633320490525,1.7231483929513385,-15.38
ZINC000453136349,C(CN[C@@H](C1CC1)C1CCC1)COC[C@@H]1CCOC1,9,entropy,-21.12863339185715,1.7503449623507008,-11.11
ZINC000341591109,C[C@@]1(CNC(=O)c2ccc3cncn3c2)CCCN1Cc1ccccc1,9,entropy,-37.63799996058146,1.9669477864332252,-28.93
ZINC000130571231,CN(Cc1cc(F)c(F)c(F)c1)[C@H]1CCSC1,9,entropy,-26.554700070487126,1.6244009558941057,-26.45
ZINC000419168669,O=C(NCCc1ccsc1)C(=O)N1CC[C@@]2(CCCN2)C1,9,entropy,-31.24519997994105,1.8107094977118081,-27.97
ZINC000297143961,COCCN(Cc1ccco1)C(=O)Nc1cccc(C2CC2)n1,9,entropy,-32.23416669845581,1.6722350111614517,-28.69
ZINC000181488647,O=C(N[C@@H]1CC12CCCCC2)[C@H]1CCCN1C(=O)c1ccccc1O,9,entropy,-34.81783339182536,1.637304703127748,-33.43
ZINC000020227726,COCCNC(=S)N(C[C@@H]1CCCO1)C[C@H]1CC=CCC1,9,entropy,-24.72116663694382,2.09316124431464,-39.07
ZINC000448997302,C[C@@]1(C(=O)O)CCCN1C(=O)COC1CCCCC1,9,entropy,-41.49456658257378,2.076839990571781,-60.61
ZINC000367552107,CC1(C)CC(C(=O)Nc2ccc(-c3nn[nH]n3)cc2)C1,9,entropy,-40.39343317667643,1.6975060223643048,-38.37
ZINC000280822971,CS(=O)(=O)C1(CNC(=O)c2cc(O)cc([N+](=O)[O-])c2)CC1,9,entropy,-37.4583332379659,2.000265500510086,-41.39
ZINC000442297838,C[C@H]1[C@H](C)N(C(=O)C(=O)Nc2cccc(OCCF)c2)CCN1C,9,entropy,-33.46199994246165,1.9882189337103449,-30.85
ZINC000408456189,CC1(O)CC(C(=O)N2CCC(n3ccc(C(F)(F)F)n3)CC2)C1,9,entropy,-35.51013343969981,1.6539606816051418,-42.65
ZINC000262692611,Cc1cccc(CNC(=O)CN2CCC(C(=O)O)CC2)c1,9,entropy,-43.86236659367879,1.7718030093935488,-62.69
ZINC000096060467,CCOC[C@H]1CN(Cc2ccco2)Cc2nn(CC3CC3)cc21,9,entropy,-30.39276676336924,1.8327159064114849,-33.58
ZINC000194885918,O=C1[C@H](NC[C@H]2CCC=CO2)CCN1Cc1ccc(F)cc1,9,entropy,-28.780666681925457,1.712809611654883,-18.49
ZINC000370782437,O=C(c1cc(O)nc2ccccc21)N1CCC(c2nccs2)CC1,9,entropy,-37.69636658032736,1.6433808100660336,-40.55
ZINC000351915911,CCOC(=O)C1(CNCc2c[nH]nc2-c2ccc(C)cc2)CC1,9,entropy,-33.46033330440522,1.8142491320061116,-27.56
ZINC000575116260,CCC(CC)c1cc(C(=O)N2CC[C@]3(C2)CCCNC3)on1,9,entropy,-31.170199824968975,2.109062479452127,-29.4
ZINC000371558735,O=C(CSCc1cscn1)N1CC=C(c2cncc(F)c2)CC1,9,entropy,-35.79013341267904,1.768962289303153,-32.41
ZINC000414096515,C[C@H](NCc1ccc(C(=O)NCCN(C)C)cc1)[C@@H]1C[C@H]1C,9,entropy,-28.850000055631003,2.060249409428896,-13.63
ZINC000342437043,CCc1ncc(CN[C@@H]2CCC[C@@H]3CN(C(C)=O)C[C@@H]32)s1,9,entropy,-29.915300135612487,1.7533446863250404,-17.12
ZINC000408296284,C[C@@H]1C[C@H](O)CN1C(=O)CSc1nncs1,9,entropy,-35.28403338909149,1.7539312070634667,-38.82
ZINC000266901544,C[C@@H](C(=O)NCC(C)(C)O)N(C)Cc1ccccc1,9,entropy,-31.04910004297892,1.7527769202161825,-21.55
ZINC000358337185,CCN(CC)C(=O)CCCNC(=O)NCC[C@H]1CCCC[C@@H]1C,9,entropy,-25.57386671761672,1.6194523605287365,-21.59
ZINC000273776151,CC1(C)[C@H](NCc2coc(-c3cccs3)n2)[C@@H]2CCO[C@@H]21,9,entropy,-26.820533294677734,2.068520608539778,-28.59
ZINC000301384021,CNC(=O)CN1CCC(Nc2ccnc3ccsc32)CC1,9,entropy,-32.94170003096263,1.740641105488396,-30.59
ZINC000361470287,CN(CCC(=O)NCC(=O)c1ccccc1)[C@H]1CCC(C)(C)C1,9,entropy,-30.688366726239522,1.6483765573910514,-22.94
ZINC000157360720,COc1ccc(CCCC(=O)NCc2ccc(C(N)=O)o2)c(OC)c1,9,entropy,-33.00626670837402,1.7566655338213146,-34.79
ZINC000449332807,COc1ccc(CN[C@@H](C)Cc2ccoc2)c(OC)n1,9,entropy,-24.953199959596002,1.756377167000866,-14.86
ZINC000266034629,NC(=O)[C@H](c1ccccc1)N1CCCC2(CCOCC2)C1,9,entropy,-31.646799923578897,2.06298955260316,-14.71
ZINC000267099632,CO[C@@H](C)c1noc(CN(C)CC(=O)NCCOc2ccccc2)n1,9,entropy,-35.057300033569334,1.897018696725495,-33.72
ZINC000066059765,COc1cc(C#N)cc(Cl)c1OCC(=O)N(C)c1ccccc1,9,entropy,-37.130533310572304,1.9287015642760883,-39.73
ZINC000458042144,CC(C)(C)c1n[nH]c(CNC(=O)COc2cccc(F)c2)n1,9,entropy,-37.453200063705445,2.1128768427549813,-49.41
ZINC000350707214,COCc1cccc(CNC(=O)N=c2nc([C@@H](C)OC)[nH]s2)c1,9,entropy,-52.06546676635742,1.8059120310092243,-62.51
ZINC000345555759,CC(C)[C@H](c1ccc(F)cc1)N(C)C(=O)CSCC(N)=O,9,entropy,-31.18406668663025,1.6821895865738137,-36.01
ZINC000525318329,CC(C)[C@H](C)CNC(=O)NCCN(C)c1ccccc1,9,entropy,-29.622866684595746,1.6824416177764059,-30.62
ZINC000329561680,N=C(O)c1cn(C2CN(C(=O)[C@@H]3OCCc4ccccc43)C2)nn1,9,entropy,-40.15126659393311,1.7669815980929842,-38.71
ZINC000459054075,CO[C@@H]1CCC[C@H]1NC(=O)N1CCc2ccc(F)c(F)c21,9,entropy,-31.07179996967316,1.801493997520406,-23.33
ZINC000182852379,CC[C@@H](C)NC(=O)[C@H](C)N1CCC[C@H](n2ccc(C(F)(F)F)n2)C1,9,entropy,-33.13446668624878,1.7408894528303245,-28.55
ZINC000354531301,C[C@@H](NS(=O)(=O)c1ccccc1)C(=O)N(C)Cc1ccc[nH]1,9,entropy,-36.14383328278859,1.858974682277117,-47.39
ZINC000274616827,C/C=C/C[C@H](CO)NC(=O)Nc1ccc(N2C[C@@H](C)O[C@@H](C)C2)cc1,9,entropy,-33.11833330154419,1.7391739532243948,-41.63
ZINC000377786403,CN1CCc2nc[nH]c(=NC[C@](C)(O)c3cccs3)c2C1,9,entropy,-32.695433355967204,1.6961099546720544,-37.69
ZINC000198663531,COc1ccc(OC)c(NC(=O)CN(C)C(C)C)c1,9,entropy,-30.97446677525838,1.7439312414996637,-22.79
ZINC000351679461,C[C@@H](Oc1cccc(Br)c1)C(=O)N1CCCCCO1,9,entropy,-32.58196636637052,1.65032340184762,-38.81
ZINC000375976692,CCc1nnc(NC(=O)[C@]2(C)CCCNC2=O)s1,9,entropy,-32.47539989630381,1.6181589172667195,-33.56
ZINC000442877479,FC(F)COc1cnccc1CN[C@@H]1CCc2ccccc2OC1,9,entropy,-23.96123335308499,2.0258917386942934,-21.37
ZINC000191345103,Cc1cc(=O)oc2cc(OC(=O)[C@@H]3CCCO[C@@H]3C)ccc12,9,entropy,-32.458866640726725,1.7816365273596328,-37.69
ZINC000360491611,C[C@H](CC(N)=O)NS(=O)(=O)c1cc(C(N)=O)n(C)c1,9,entropy,-33.26580005009969,1.8717027574653053,-26.74
ZINC000349898542,CC(C)OCC[C@H](O)CN1CCCN(C(=O)C2CC2)CC1,9,entropy,-26.656800014177957,1.769161717468208,-21.5
ZINC000088381743,O=C(O)[C@@H]1COCCN1Cc1cc(Cl)cc(Cl)c1,9,entropy,-45.48333341280619,1.9872751437086806,-65.82
ZINC000184349960,Cc1oc2ccccc2c1CNC(=O)CNC(=O)NC1CCCCC1,9,entropy,-31.253533560434978,1.7307716922726886,-32.58
ZINC000329152784,CC(C)[C@@H]1C[C@H](/N=C(/O)N2CCc3cncnc3C2)CCO1,9,entropy,-30.82439997990926,1.8288601888727447,-28.91
ZINC000225789192,COc1ccc(C(=O)N[C@H]2CCc3nn(C)c(=O)cc3C2)c(OC)n1,9,entropy,-33.89363340695699,1.8526418369588054,-27.64
ZINC000345198175,Cc1cc(S(=O)(=O)NCc2nnc(C(C)C)s2)c(C)o1,9,entropy,-35.67399994850159,1.6441679803152578,-38.81
ZINC000343897066,CCNC(=O)CN(CC)C(=O)Cn1cc(S(N)(=O)=O)cn1,9,entropy,-35.2112667687734,2.051484083379343,-45.35
ZINC000359732888,O=C(c1cccs1)N1CCCC[C@@H]1C(=O)N1CC[C@@H](CC2CC2)C1,9,entropy,-33.44256671587626,1.852654440504472,-26.66
ZINC000358581809,CC[C@@H](NC(=O)c1csc(C(F)(F)F)n1)C(C)(C)O,9,entropy,-31.603066695531208,1.7112796703643234,-32.5
ZINC000419387535,N[C@H](CNC(=O)C(=O)N[C@@H]1CCC[C@@H]2OCC[C@H]21)c1ccccc1,9,entropy,-26.202766728401183,1.697633293467218,-20.16
ZINC000051749257,O=C(NCc1cscn1)NC[C@H](c1ccccc1)N1CCCC1,9,entropy,-38.04433334668477,2.5600835184871786,-22.82
ZINC000374573468,CC1=C(c2ccco2)CN(C(=O)c2cnc(O)c([N+](=O)[O-])c2)CC1,9,entropy,-46.28443375269572,1.670191405883392,-67.3
ZINC000530906150,O=C(c1nccc2ccccc21)N1CCN2C(=O)NC(=O)[C@@H]2C1,9,entropy,-35.56093320210775,1.7309461844266505,-31.15
ZINC000064431771,CN(CCCC(=O)NC(N)=O)Cc1ccccc1OC(F)(F)F,9,entropy,-29.584333359400432,1.687595788454669,-12.21
ZINC000420969866,CCc1nc(CN(CC)CCOc2ccccc2C)n[nH]1,9,entropy,-34.01996662775675,1.710992346548752,-29.07
ZINC000348174765,CC[C@H](CO)N(Cc1ccccc1)Cc1cncnc1,9,entropy,-33.34850005149841,2.129654580630267,-29.53
ZINC000375613663,Cc1ccc(C(=O)N2CCO[C@H](c3noc(C(C)C)n3)C2)cc1C#N,9,entropy,-35.74316667874654,2.181142582299831,-37.81
ZINC000425015924,CN(C)C(=O)Nc1cccc(C(=O)N[C@H]2C[C@]2(F)c2ccccc2)c1,9,entropy,-36.446133406956996,2.079722626269888,-33.47
ZINC000420584786,Cc1cc(C)cc([C@H]2CCN(C(=O)C(=O)NCCC(=O)O)C2)c1,9,entropy,-50.10976662953695,2.9099915359952773,-70.76
ZINC000118300517,COCCC(=O)N1CCS[C@@H](C)[C@H]1c1ccccc1,9,entropy,-32.67053330739339,1.755561411119543,-23.84
ZINC000048392945,CCC(=O)Nc1ccc(NC(=O)NC[C@@H](O)c2ccc(C)cc2)cc1,9,entropy,-32.63756673494975,1.8428958143348593,-34.95
ZINC000345393409,COc1ccccc1[C@@H](C)NC(=O)c1cnc(O)cc1C,9,entropy,-35.389466826121016,1.6366265888905136,-34.04
ZINC000178738458,Cc1nnc(-c2cccc(NC(=O)c3cnc(Cl)cn3)c2)o1,9,entropy,-36.88229995091756,1.671038154594318,-36.33
ZINC000343826075,CC(C)CN(CCN(C)C)C(=O)N[C@H](C)CN(C)Cc1ccccc1,9,entropy,-28.386033356984456,1.9270080370343652,-10.52
ZINC000288637082,C[C@H](NC(=O)c1cc(S(C)(=O)=O)cs1)C(F)(F)F,9,entropy,-31.550899902979534,1.6908122860340937,-29.78
ZINC000496423535,Cc1c2cc(C)ccc2[nH]c1C(=O)N1CC[C@H](OC(=O)N(C)C)C1,9,entropy,-40.58640001296997,2.3159864059329536,-39.61
ZINC000578515932,COC(=O)[C@@]1(c2ccccc2)CCN([C@H](C)Cc2ccsc2)C1,9,entropy,-31.329999974568683,1.7210444245888576,-26.75
ZINC000496822391,COC(=O)N1CCC(COC(=O)Cc2ccc(C)s2)CC1,9,entropy,-35.602866598765054,1.6939051811421684,-36.97
ZINC000330212252,Cc1cnc([C@@H](C)/N=C(/O)C2CCC(=O)CC2)s1,9,entropy,-36.918966681162516,1.7652186058128896,-27.21
ZINC000280687921,CCN1CC[C@H](N[C@H]2C[C@H](c3ccccc3)C2)[C@@H](C)C1,9,entropy,-22.929666689236957,1.9825213179721133,-14.7
ZINC000334441450,C[C@](O)(CN1CCC[C@@]2(CNC(=O)C2)C1)C(F)(F)F,9,entropy,-28.2516999900341,1.6528882744314914,-6.58
ZINC000563615225,Cc1noc(C)c1CCS(=O)(=O)Cc1nncn1-c1ccccc1,9,entropy,-39.996766751607254,2.383028298044706,-37.12
ZINC000330365351,COc1ccc(Br)cc1CN1CCC(O)(C(=N)O)CC1,9,entropy,-30.301933347384136,1.6688450690988101,-30.81
ZINC000441640143,COC(=O)[C@@H]1CCCN(CC(=O)N(C)CC2CC2)[C@H]1C(=O)OC,9,entropy,-25.498800139427185,1.9697339655135206,-33.36
ZINC000493874981,CCOCCS(=O)(=O)NC(=O)[C@H](CC)NC(=O)OC(C)(C)C,9,entropy,-28.33763347943624,1.6594514440789574,-25.15
ZINC000415996118,NCc1cccnc1NC(=O)N[C@H]1CCc2cc(F)ccc21,9,entropy,-31.49640003681183,1.723423097745356,-24.48
ZINC000412370352,CC(C)N(C)C[C@H](C)NC(=O)C1CCN([C@@H]2CCSC2)CC1,9,entropy,-25.704633350372315,1.623079683410559,-8.7
ZINC000356459588,COC(=O)c1cc(NS(=O)(=O)c2ccc(F)c(C)c2)ccc1C,9,entropy,-40.88980001449585,1.872046676285881,-50.02
ZINC000336112022,O=C(c1cccc(-n2cccn2)n1)N1CC2(C1)CCCC2,9,entropy,-38.249699745178226,1.7015613111393948,-28.27
ZINC000175873478,Cc1c2ccccc2oc(=O)c1C(=O)NCCN(C)C1CCCC1,9,entropy,-27.09326674779256,1.6747233264349155,-22.24
ZINC000262333991,C[C@]1(C(=O)O)CCCN1C(=O)[C@@H]1CCCN(C(=O)C2CC2)C1,9,entropy,-43.32553326924642,2.0793405015523816,-55.52
ZINC000279874991,CCCN(C[C@@H]1CCS(=O)(=O)C1)[C@@H]1CCc2ccccc2C1,9,entropy,-29.24903342247009,1.6157770491612014,-14.6
ZINC000438100362,CCOC(=O)Cn1nc(C)c(CN2C[C@@H](C)O[C@H](C(N)=O)C2)c1C,9,entropy,-33.14013337612152,1.6374134632187114,-31.29
ZINC000270832066,CC[C@H](C)[C@H](NC(=O)c1ccccc1)C(=O)N[C@@H]1CC(C)(C)OC1=O,9,entropy,-31.72019982655843,1.7177502448986772,-23.22
ZINC000354065998,CCCN(CC(=O)OC)S(=O)(=O)CC1(C#N)CCCC1,9,entropy,-28.991100082397463,1.9650114270062224,-23.14
ZINC000094290424,O=C(O)CC1(NC(=O)COCc2ccccc2)CCC1,9,entropy,-43.49883292198181,1.975032274925944,-70.41
ZINC000180106968,CCC(CC)n1nc(C)cc1C(=O)NC[C@@H]1CN(C)CCO1,9,entropy,-31.02850000540415,1.7224494230791407,-27.42
ZINC000432146094,COC[C@@H](C)n1ccc(=NC(=O)c2c(Cl)cc(F)cc2Cl)[nH]1,9,entropy,-35.53733333905538,1.8194597948003315,-32.89
ZINC000455447083,CC[C@@H](NC(=O)Nc1cc(C)c(OC)cc1Cl)C(=O)NC,9,entropy,-29.30360001087189,1.8722494897936675,-32.01
ZINC000565040499,Cc1cc(C(=O)O)c([N+](=O)[O-])c(N[C@H]2C[C@H](c3cccc(F)c3)C2)n1,9,entropy,-52.419799757003794,1.6672457270311927,-66.26
ZINC000189000650,C[C@@H](NC(=O)CCOCC(F)F)c1nc(Cc2ccccc2)no1,9,entropy,-36.175933294296264,1.8528433301935434,-35.23
ZINC000449091308,Cc1nccn1CCCNCCc1cccc(C)c1,9,entropy,-29.51606667677562,1.6608248811511022,-26.26
ZINC000328768472,Cc1cc(COC/C(O)=N/[C@H]2CCC(=O)N(C)C2)on1,9,entropy,-34.75589998563131,1.704651175295296,-31.71
ZINC000344240790,COC(=O)COc1ccc(NC(=O)c2cc(F)cc([N+](=O)[O-])c2)cc1,9,entropy,-37.0584001604716,1.7430984130308869,-41.91
ZINC000357385211,CNC(=O)c1cc(S(=O)(=O)Nc2cc(C)nc3ncnn32)cn1C,9,entropy,-39.971433010101315,1.9672512118428946,-41.99
ZINC000347883164,COCc1cnc(CN=c2[nH]nc(CCC(C)C)o2)s1,9,entropy,-35.72190007209778,1.7178575346694072,-44.69
ZINC000335617814,Cc1cccc2c(C(=O)N3CCCO[C@H](CF)C3)coc21,9,entropy,-33.1605667591095,1.721326662157336,-30.87
ZINC000537025896,CC(C)Oc1ccccc1[C@H](C)NCc1cc(=O)c(O)co1,9,entropy,-28.005700101852415,1.6334478172267817,-41.94
ZINC000298655088,O=C(NC1CCC(c2ccccc2)CC1)N1CCC(O)CC1,9,entropy,-32.63143322785695,1.6283849893393858,-27.37
ZINC000329598338,COC[C@H](/N=C(/O)N1CC2(CCC2)[C@@H]1[C@@H]1CCCO1)C1CC1,9,entropy,-28.16663335641225,1.9703210400937736,-24.22
ZINC000347992183,CCCCCNC(=O)C1CCN(C(=O)N[C@@H]2CC[C@@H](F)C2)CC1,9,entropy,-27.841600055098535,1.6573442793778437,-37.69
ZINC000358223086,CS[C@H](C)CC(=O)N1CC2(CCC2)[C@H]1[C@@H]1CCCO1,9,entropy,-28.180000057220457,1.9194881918220188,-44.01
ZINC000296156563,Cc1ccc2c(c1)CC[C@H]2NC(=O)NCc1ncn(-c2ccccc2)n1,9,entropy,-36.90006668885549,2.2608616650758044,-36.09
ZINC000377286649,C[C@@H]1CCCCN1S(=O)(=O)NCc1noc2c1CCCC2,9,entropy,-29.612733386357622,1.6255776038579757,-26.32
ZINC000375942606,CN(C)C(=O)CCNC(=O)N1CCCC[C@@H]1c1cccc(Cl)c1,9,entropy,-29.898399977684022,1.806679916297235,-25.28
ZINC000269041112,CCN(Cc1ccc(Cl)cc1)C(=O)[C@H](N)CCSC,9,entropy,-28.47529992421468,1.8063202136493945,-21.17
ZINC000188105406,C[C@@H](C(=O)Nc1ccc(OC2COC2)cc1)n1cncn1,9,entropy,-32.73833336830139,1.7040616294389077,-36.74
ZINC000150739171,CCCCSCCC(=O)N1CCNC(=O)C[C@@H]1c1ccccc1,9,entropy,-33.09639985879262,1.6813391269736797,-34.7
ZINC000335777085,OC1(C(F)(F)F)CCN([C@@H]2/C=C/CCCCC2)CC1,9,entropy,-24.434166737397515,1.804068572191342,-10.76
ZINC000377583304,Cc1ccc2c(CC(=O)N3CCNC[C@@H]3C(F)F)coc2c1C,9,entropy,-34.339766550064084,1.9518965008471376,-32.37
ZINC000515972202,O=C(NC[C@@H]1CCCN1C1CCCCC1)Nc1cncc(F)c1,9,entropy,-32.26603342374165,1.7534093862622426,-22.73
ZINC000290284675,Cc1c(C(=O)N2CC[C@@H]3CNC[C@H]3C2)oc2c1c(C)ccc2C,9,entropy,-30.952433395385743,1.8400061339053677,-21.72
ZINC000275854321,O=C(N[C@@H]1CCCN(c2nccnc2O)C1)C(F)(F)c1ccccc1,9,entropy,-35.58920012156168,2.036732954455604,-34.71
ZINC000238165452,O=C(O)CNC(=O)CC1CCC(c2ccccc2)CC1,9,entropy,-47.6991330909729,2.2558586679700037,-76.0
ZINC000192454576,COCCN(CC(C)C)C(=O)c1cc2ccccc2[nH]c1=O,9,entropy,-33.99416682243347,1.8249170713715441,-31.49
ZINC000337933585,Cc1ccc(S(=O)(=O)N[C@H](C)CN2CCCC2=O)c([N+](=O)[O-])c1,9,entropy,-31.41216674168905,1.6619898078673898,-41.66
ZINC000299980106,CO[C@H]1CN(c2nc(C(=O)O)c(C)s2)CC[C@H]1C,9,entropy,-42.421433477401735,1.7451995824739532,-63.6
ZINC000280531081,CCN(C[C@@H](O)C(F)(F)F)C(=O)c1cccc(O)c1O,9,entropy,-44.81286688168844,1.7369029219160008,-35.8
ZINC000527568150,O[C@@H]1C[C@@H](c2nc[nH]n2)C[C@@H]1CN[C@@H]1CCC[C@H]1CCCF,9,entropy,-28.857833474477133,1.8043332730014967,-27.57
ZINC000014565619,CC(C)CNC(=O)NC(=O)[C@H](C)Sc1nnc(-c2ccccc2)o1,9,entropy,-33.912033335367845,1.9383622311913042,-31.84
ZINC000365814478,CC(=O)N1CC[C@@](C)(C(=O)N(Cc2ccccc2)CC2CCC2)C1,9,entropy,-34.63519999821981,2.0177782243022677,-38.68
ZINC000283615438,CCN(C(=O)[C@H]1CC(C(=O)OC(C)(C)C)=NO1)c1nc(C)cs1,9,entropy,-34.95936675389608,2.1169101591540205,-36.48
ZINC000422506279,COCC[C@@H](C)CNC(=O)C(=O)N1CCN(CC(C)(C)O)[C@H](C)C1,9,entropy,-27.270133354266488,1.7679873225208111,-19.7
ZINC000527556387,C[C@@H]1CN(C)C[C@H](C(=O)N2CCCN(C)c3ccc(F)cc32)O1,9,entropy,-33.30783328851064,1.6935482694330057,-27.89
ZINC000362145940,Cc1cc(NC(=O)C2(c3cccc(Cl)c3)CC2)c(=O)n(C)c1,9,entropy,-33.398200019200644,1.6416114721290254,-28.86
ZINC000351746217,CCCN(C)CC(=O)N[C@H](C)C(=O)Nc1ccccc1,9,entropy,-29.897633318503697,1.9932628267751087,-27.17
