ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000342014823,CO[C@@H]1CCC[C@@H]1CNC(=O)c1ccc([N+](=O)[O-])c(C)c1,8,pi,-39.82016663233439,1.5609293575864167,-33.26
ZINC000277540588,O=C(NC1CCC2(CC2)CC1)[C@H]1CCCN(C(=O)c2ccccc2)C1,8,pi,-35.788633295694986,2.278074947891355,-43.07
ZINC000427354773,CCC1(NC(=O)C(=O)Nc2cc(F)c(OC(F)F)cc2F)CCC1,8,pi,-33.43246654192606,2.119063103716876,-24.67
ZINC000338214268,O=C(CCN[C@H](Cc1ccccn1)c1cccnc1)N1CCCCC1,8,pi,-32.08020002047221,2.0949741586608295,-14.21
ZINC000554163593,Cc1cc(CCNC(=O)NCc2cc(C)nc(C)n2)on1,8,pi,-36.662433277765906,1.8274154335110158,-35.63
ZINC000282506859,Cc1cc(Cl)nc(CNS(=O)(=O)c2ccc3c(c2)CCO3)c1,8,pi,-36.50200001716614,1.7589621109621338,-38.78
ZINC000340982453,Cc1[nH]nc(NS(=O)(=O)c2ccc(C#N)o2)c1C(N)=O,8,pi,-44.55973341623942,1.3630024371753817,-44.09
ZINC000264980729,O=C(NCCN1CCc2sccc2C1)N1CCN(C2CCC2)CC1,8,pi,-31.225666685104372,2.0936854654539534,-33.04
ZINC000543705259,Cc1ccc2[nH]c3c(c2c1)C[C@H](NCCC(=O)Nc1ccccn1)CC3,8,pi,-33.91289996465047,2.680974411959407,-22.33
ZINC000426623175,O=C(NCCC1(O)CCCC1)c1ccc(-c2cncnc2)cc1,8,pi,-37.25030000368754,1.8417099457723085,-32.72
ZINC000517204386,CCCc1nc(=NC(=O)N2CC[C@H](Nc3ccccc3)C2)s[nH]1,8,pi,-43.80593343734741,1.899390930486283,-70.27
ZINC000514770837,Cc1cccc([C@@H]2CCN(S(=O)(=O)c3ccco3)[C@H]2C(=O)O)c1,8,pi,-42.4288001982371,1.4199704590421256,-69.85
ZINC000103324460,C[C@@H]1CCCN(C(=O)/C=C\c2cn(Cc3ccccc3)nn2)C1,8,pi,-39.307000066439315,1.5674464136316448,-37.34
ZINC000273900888,Cc1nnc([C@@H](C)NC(=O)CCC(=O)c2ccccc2)s1,8,pi,-37.7265665658315,2.015416260896365,-49.4
ZINC000422102838,CC(C)CN(CCN(C)C)C(=O)C(=O)N1CC[C@@H](C2CCCC2)C1,8,pi,-27.470133294264475,2.36093615193648,-26.08
ZINC000092673219,Cc1ncccc1CN1CCC[C@@H]1C(=O)N1CCSCC1,8,pi,-34.157733319600425,2.20350756434321,-31.37
ZINC000362726166,C[C@H]1COCCN1CCNC(=O)Cc1cc(S(N)(=O)=O)cn1C,8,pi,-33.52970003128052,1.8436529504003334,-20.77
ZINC000367765653,O=C(CCc1ccoc1)N1CCC[C@@](CO)(Cc2ccccc2)C1,8,pi,-37.75486669222514,1.832288818393772,-28.83
ZINC000420592767,NC(=O)c1cccc([N+](=O)[O-])c1N[C@@H]1CCCSC1,8,pi,-36.327800006866454,2.0670716845603154,-36.53
ZINC000271305723,COc1ccc([C@H](OC)[C@@H](C)NC(=O)N[C@@H](C)c2nncn2C)cc1,8,pi,-33.90073323965073,2.0909435775994774,-32.44
ZINC000395750730,CN(C)CCCC(C)(C)N=c1[nH]nc(C(F)(F)F)s1,8,pi,-34.39243330955505,1.9197340126045752,-38.96
ZINC000555870939,O=C(N=c1[nH]nc(Cc2cccc(F)c2)s1)N[C@@H]1C[C@H]1CO,8,pi,-36.10020005861918,1.825041257940844,-53.18
ZINC000262408587,CN(C(=O)[C@@H]1SCCc2ccccc21)C(C)(C)C(=O)O,8,pi,-42.084966805775956,1.9090275674905892,-56.83
ZINC000360549764,O=C(N[C@H]1CCCCC[C@@H]1O)c1cccn1Cc1cccs1,8,pi,-33.64790002504984,1.83079551299173,-29.41
ZINC000339143575,O=C(NCCc1ccncc1)c1ccc(Cl)cn1,8,pi,-36.658433287938436,1.8163491033809105,-29.07
ZINC000296248110,Cc1ccccc1NC(=O)N1CCCNC(=O)[C@@H]1Cc1ccccc1,8,pi,-34.03620002746582,2.0021319347532103,-26.38
ZINC000269267210,C[C@H]1CN(C(=O)c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC[C@H]1N,8,pi,-35.41933332761129,1.8449254689217658,-27.07
ZINC000438249167,CCc1[nH]nc(NS(=O)(=O)c2ccnn2C)c1C,8,pi,-46.30199992497762,1.0517918188661044,-56.28
ZINC000492963423,CS(=O)(=O)CC1(CNC(=O)/C=C/c2ccc(O)cc2)CCC1,8,pi,-33.71823335647583,1.9095221515622791,-29.16
ZINC000531031603,CCN(CC(=O)OC)C(=O)c1cc(OC)c(OC)cc1C,8,pi,-35.04289995193481,2.0180877926467065,-31.74
ZINC000040105117,Cc1noc(C)c1S(=O)(=O)NC[C@@H](C)N(C)c1ccccc1,8,pi,-39.01466672261556,1.4574914368080023,-34.33
ZINC000568633357,CC(C)[C@@H](C(=O)O)C(=O)N1CCN(c2nc(N)ns2)CC1,8,pi,-42.062100063959754,2.0650741445094294,-69.07
ZINC000545227600,Cc1cn2c(n1)[C@H](CNC(=O)N[C@@H]1COc3ccc(F)cc31)CCC2,8,pi,-34.8411000919342,2.254774815852764,-38.41
ZINC000016089044,COc1ccc(NC(C)=O)cc1S(=O)(=O)N(C)Cc1ccccc1,8,pi,-39.50283328374227,1.5308942565919879,-23.89
ZINC000001320079,CC(=O)N[C@@H]1[C@@H](Oc2ccccc2)O[C@@H](CO)[C@@H](O)[C@H]1O,8,pi,-39.72423341115316,1.4174453846810864,-27.73
ZINC000548573757,CCC(CC)CS(=O)(=O)N1CCc2c(C)cccc2[C@@H]1C(=O)O,8,pi,-42.807133235931396,1.5454878028629118,-40.63
ZINC000122220861,N#Cc1ccc(C(=O)N2CCCC[C@@H]2c2nc(-c3ccccc3)no2)[nH]1,8,pi,-36.779499972661334,1.8828408189414196,-39.3
ZINC000516071605,Cc1nnnn1-c1ccc(C(=O)N2CCC[C@@]3(CNC(=O)C3)C2)cc1,8,pi,-36.764666672812574,1.750165649897287,-40.91
ZINC000272591272,CC(=O)NCCN(C(=O)/C=C/Sc1ccccc1)[C@@H](C)C(=O)O,8,pi,-41.87273336251577,1.3353152821787395,-38.9
ZINC000527904245,Cc1cc(CC(=O)N[C@@H](C)Cc2cccs2)ncc1Cl,8,pi,-34.86736660321554,1.7961851235975035,-39.78
ZINC000272130124,Cc1cc(NC(=O)CN(Cc2ccccc2)CC(C)(C)O)n(C)n1,8,pi,-37.7833998743693,1.5524050162934742,-29.99
ZINC000330123289,O=C(Cn1cc2ccccc2n1)N1CC(/N=C(/O)C2CCC2)C1,8,pi,-39.188933261235555,1.5571708150961732,-46.76
ZINC000272078422,COc1ccc(-c2noc(CCCC(=O)Nn3cn[nH]c3=O)n2)cc1,8,pi,-37.80969975153605,1.6004248432358983,-42.83
ZINC000279946069,CC1(C)CN(C(=O)[C@H]2CC(c3ccccc3)=NO2)C[C@@]2(CCOC2)O1,8,pi,-36.374066721598304,1.8723939161727143,-19.3
ZINC000378492314,Cc1ccc2[nH]c3c(c2c1)C[C@H](N[C@H](C)c1cnccn1)CC3,8,pi,-31.2881668361028,2.017746238278838,-13.19
ZINC000329640310,O=C(c1cc(N2CCN=C(O)C2)ccn1)N1CCn2cncc2C1,8,pi,-40.24706658045451,1.4837410176246844,-38.08
ZINC000459358847,NC(=O)CN(Cc1ccccc1)Cc1ccc(C2CC2)cc1,8,pi,-33.117600154876705,1.851474029687368,-31.91
ZINC000276585019,COC1(CC(=O)N[C@@H](CC(=O)OC(C)C)c2ccccc2)CCC1,8,pi,-34.08666678746541,1.9834338303081906,-31.07
ZINC000273778197,CC(=O)N(C)CCc1noc(-c2cn(-c3ccccc3)nc2C)n1,8,pi,-39.38656662940979,1.604698050524766,-44.43
ZINC000274338408,Cc1noc(C)c1C[C@H](C)NS(=O)(=O)c1ccccc1N,8,pi,-39.27506667296092,1.7989645968286117,-40.3
ZINC000336278934,CN1CC[C@@H](NC(=O)N[C@@H]2Cc3cccc(O)c3C2)C1=O,8,pi,-33.41753331025441,1.89572679119603,-25.83
ZINC000363743464,Cn1cc([C@@H]2C[C@H]2C(=O)Nc2cccc(C(C)(C)C)c2O)cn1,8,pi,-35.624800046284996,1.7898073602962667,-37.19
ZINC000296777658,COc1cc(C(=O)N(C)[C@H](CO)c2ccccc2)cc(OC)c1O,8,pi,-36.670066645940146,1.7149550423517124,-32.4
ZINC000330674527,CNC(=O)[C@H]1CCCN1C(=O)C/N=C(/O)c1cc(O)nc(C(C)C)c1,8,pi,-40.613466711839045,1.3795193338404799,-41.33
ZINC000424716612,C=CCCn1cc(C(=O)N2CCN(c3nc(N)ns3)CC2)nn1,8,pi,-36.011299991607665,1.8964875125990983,-63.67
ZINC000420219757,CCCN1CCCN(C(=O)C(=O)N[C@@H]2CC[C@H](CN)C2)CC1=O,8,pi,-28.98166670322418,2.2318434841994117,-25.44
ZINC000122222190,COc1cccc(N2CCC[C@@H](NS(=O)(=O)c3c[nH]cn3)C2)c1,8,pi,-34.990666623115544,1.8464901352607814,-37.73
ZINC000275285920,CCCCN(C)S(=O)(=O)N(CC(=O)O)Cc1ccccn1,8,pi,-47.29209991137187,1.8094545308743581,-43.21
ZINC000066949646,CNC(=O)c1ccc(C[S@@](=O)[C@H](C)c2ccccc2F)cc1,8,pi,-33.62076662063598,2.004351071919563,-44.4
ZINC000291877817,COc1ccccc1CN(OC)C(=O)c1cn(C)c(O)nc1=O,8,pi,-35.97029993693034,1.7091953847173644,-26.75
ZINC000363197515,O=C(NC[C@@]1(N2CCOCC2)CCSC1)[C@H]1CNC(=O)C1,8,pi,-33.91639997800191,2.1647370412661444,-34.39
ZINC000348029762,CN(C)c1c(Cl)cccc1NC(=O)C(=O)NC[C@@](C)(O)C1CC1,8,pi,-33.14036656220754,1.8542292010016457,-27.37
ZINC000493796104,CCn1nccc1/C=C\C(=O)NS(=O)(=O)c1ncccc1F,8,pi,-41.27196657816569,1.3960372956893565,-53.39
ZINC000011447062,COc1cc(NC(=O)[C@@H]2CC=CCC2)ccc1N1CCCC1=O,8,pi,-37.39196682612101,2.1306145694345027,-29.06
ZINC000299126401,C#CCNC(=O)[C@@H](C)N(C)Cc1cc(OC)cc(OC)c1,8,pi,-35.16326667149862,2.3793772790821484,-26.23
ZINC000356433379,CC[C@@H](C)[C@H](OC)C(=O)NCCc1nc(C)c(C)s1,8,pi,-33.30760008811951,2.003638576183438,-20.81
ZINC000356222656,CCC(=O)N1CCC[C@H](C(=O)NCc2coc(-c3ccccc3)n2)C1,8,pi,-39.16503328323364,1.6908658579085052,-27.15
ZINC000330062774,O/C(=N/C1CC(N2CCCCC2)C1)c1cn([C@@H]2CCOC2)nn1,8,pi,-33.35143326282501,2.37791343820445,-20.99
ZINC000013126444,O=C(CSc1nc(-c2ccccc2O)n[nH]1)N1CCOCC1,8,pi,-40.78789993921915,1.5509411442809136,-43.7
ZINC000493029476,COc1ccc(/C=C\C(=O)NC(C)(C)CN2CCCC2)cc1O,8,pi,-32.70966666380564,2.0143291993944725,-15.16
ZINC000576652365,COC(=O)c1cc(C)[nH]c(=NCCCc2ccccc2)c1[N+](=O)[O-],8,pi,-38.608500119845075,1.825731246444933,-32.32
ZINC000274902387,CCOC(=O)C1=NN(c2ccccc2)[C@H](C(=O)NC(C)(CO)CO)C1,8,pi,-34.52153342247009,1.7507808834231837,-26.97
ZINC000443508700,N#Cc1[nH]c(=NCc2nccs2)ccc1C(F)(F)F,8,pi,-37.258533519109086,2.0345905836672555,-32.53
ZINC000340587512,N#Cc1cc([N+](=O)[O-])cnc1N1CCc2ccsc2C1,8,pi,-35.79903333346049,2.268155441346664,-25.95
ZINC000257336348,Cc1c[nH]c([C@H]2COCCN2C(=O)CCc2cccs2)n1,8,pi,-34.854966694513955,1.773789186109788,-32.28
ZINC000507288901,Cc1noc(C)c1C(=O)N[C@H](C(=O)O)c1ccc(Cl)c(F)c1,8,pi,-51.63633337020874,1.0105985480792186,-52.96
ZINC000117248763,CN(C)C(=O)[C@@H]1CCCN1CCCNC(=O)CC1CCOCC1,8,pi,-26.48896668513616,2.502506115091934,-18.06
ZINC000338492472,C=CCN(C)C(=O)Nc1cn(Cc2ccccc2)nn1,8,pi,-35.45086666742961,1.721245202449167,-45.29
ZINC000459625170,Cc1ccc(-c2nn(-c3ccccc3)cc2CN2CC(C)(CO)C2)o1,8,pi,-33.734466772079465,2.0744199726633927,-34.87
ZINC000090230999,Cc1n[nH]cc1NS(=O)(=O)c1cc(C)cc(F)c1,8,pi,-47.06186681111654,1.0531790231273641,-52.22
ZINC000348209479,COC(=O)[C@@H](NCc1cncn1Cc1ccccc1)C1CC1,8,pi,-32.95903336683909,1.9234412004737556,-42.33
ZINC000187801555,O=C(CNC(=O)Cc1ccccc1)N[C@H](CCO)c1ccco1,8,pi,-35.39303324699402,1.840039007233961,-31.83
ZINC000078805711,Cn1c(=O)[nH]nc1SCc1nc(-c2ccoc2)no1,8,pi,-39.4913332939148,1.5470917277037115,-37.96
ZINC000155780278,CCOCCCCNC(=O)[C@H]1COc2ccc(Br)cc21,8,pi,-32.369700078964236,2.116293774877494,-32.45
ZINC000295528462,CC[C@H](CNS(C)(=O)=O)NC(=O)[C@@H](C)Oc1ccccc1,8,pi,-34.86956654230753,2.368859968179176,-22.9
ZINC000175911833,CNS(=O)(=O)c1cc(C(=O)NC[C@H](C)C[C@@H](C)O)ccc1F,8,pi,-38.1095330619812,1.8021937787235476,-34.23
ZINC000338312948,CCC(CC)(CCO)NC(=O)[C@@H]1CCC(C)(C)C1,8,pi,-34.694866558710736,2.0550301208633854,-39.57
ZINC000152295676,C[C@@H](NC(=O)C(=O)c1ccc2c(c1)CCC2)C1CCOCC1,8,pi,-39.46176665623983,1.8869838421899756,-29.68
ZINC000011692184,C[C@H](NC(=O)c1cnn(-c2ccccc2)c1N)c1ccccc1,8,pi,-36.20076666196187,1.699106172210988,-39.65
ZINC000302787353,CC(C)c1nc(NCCS(N)(=O)=O)cc(C(C)(C)C)n1,8,pi,-34.66203325589498,1.8268157318953577,-30.58
ZINC000124810490,CC(C)(CO)NC(=O)c1cccc(-n2nccc2-c2ccccc2)c1,8,pi,-39.450699927012124,1.5118507408649944,-41.09
ZINC000418050874,CC(C)[C@H](CC(F)(F)F)NC(=O)N1CCNC[C@H]1c1cccnc1,8,pi,-33.52120011541579,2.084142489982227,-25.64
ZINC000352880602,CCCCOC[C@H](O)CN1C[C@@H](CC)[S@@](=O)[C@@H](C)C1,8,pi,-23.698900025685628,2.732942800733745,-26.87
ZINC000294045940,C[C@@H]1CCC[C@@]1(O)CNc1nccc(C(N)=O)c1[N+](=O)[O-],8,pi,-35.62210003852844,2.1224490242670297,-40.26
ZINC000429275681,CC(C)[C@@](C)(O)CNC(=O)CCC(=O)Nc1ccc2nc(O)[nH]c2n1,8,pi,-37.96806653340658,1.5316364718358606,-33.61
ZINC000375011631,O=C([C@@H]1C[C@@H]1[N+](=O)[O-])N1CC(O)(c2ccc(Cl)cc2)C1,8,pi,-38.32006675720215,2.019347796403671,-40.03
ZINC000342549108,O=C(N[C@H]1CC[C@H](O)C1)c1cc(F)cc([N+](=O)[O-])c1,8,pi,-38.1022666200002,1.8913580440935829,-29.15
ZINC000273992339,O=c1ccc(-c2nc(CCC3CC3)no2)nn1Cc1ccccc1,8,pi,-35.84199984868368,2.002008483759809,-33.23
ZINC000358608091,C=C[C@@H](CO)NC(=O)NCCc1ccc(-n2nc(C)cc2C)cc1,8,pi,-37.082800060908,1.5980345812413985,-38.85
ZINC000190787171,CC(C)N1CC[C@H](Nc2ccc(Cl)c(S(C)(=O)=O)c2)C1=O,8,pi,-32.460199853579205,1.929410955175251,-42.73
ZINC000328925042,C[C@H]1C[C@@H](C(O)=Nc2cccc(C(=O)N3CCOCC3)c2)CCC1=O,8,pi,-38.43969989776611,1.903334009271966,-38.5
ZINC000555825894,CCN([C@@H](C(=O)O)C(C)C)S(=O)(=O)c1c(C)cc(C)cc1OC,8,pi,-41.630233379999794,1.499256154888676,-25.15
ZINC000457965638,Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CC(F)(F)C(F)(F)C1,8,pi,-39.42553316116333,2.1297779854173315,-29.31
ZINC000299585674,Cc1cnc(C(=O)Nc2ccc3[nH]c(C4CCC4)nc3c2)cn1,8,pi,-37.078799931208295,1.7351575630646014,-39.19
ZINC000178676589,COC[C@H](C)S(=O)(=O)NC[C@@](O)(c1ccccc1)C(F)(F)F,8,pi,-34.25386656602224,1.9834734197203632,-36.6
ZINC000296007800,CO[C@@H]1CCN(C(=O)C2=Cc3ccccc3OC2)CC1(C)C,8,pi,-36.81096673329671,2.249693698440202,-30.25
ZINC000248082544,CN(C)Cc1cncc2c1CCN(C(=O)c1ccnnc1)C2,8,pi,-36.776400086085,1.7271416594149154,-32.54
ZINC000431915130,O=C(NCCC[C@H]1CCCC[C@@H]1O)c1ccc(-c2cc[nH]n2)s1,8,pi,-36.61453333536784,2.052027941145963,-35.92
ZINC000496750451,Cc1ccc(NC[C@@H](O)CC(F)(F)F)cc1N1CCOC1=O,8,pi,-34.396299861272176,1.7589199749070878,-43.11
ZINC000277201537,CC(C)NC(=O)CN(C)C(=O)c1cnc(OCc2ccccc2)cn1,8,pi,-35.8771000512441,1.8468868592175158,-36.75
ZINC000331743719,COc1ccc2c(CC(=O)N3C[C@@H](C)[C@H](C(=N)O)C3)coc2c1,8,pi,-39.40549994786581,1.5911243436198321,-36.81
ZINC000411219834,CCN1CCC[C@@H]1CNC(=O)C[C@@H](c1ccc(O)cc1)C1CC1,8,pi,-30.255433379809062,2.1152432403775467,-23.3
ZINC000153199530,CN1CC[C@H](CNC(=O)C(=O)Nc2ccc(C(F)(F)F)nc2)C1,8,pi,-34.63673336664835,1.913241105631898,-30.65
ZINC000367650180,CC(C)[C@@H](C)CC(=O)NC[C@H]1CC[C@@H](c2nc(C3CC3)no2)O1,8,pi,-36.03963331540425,2.2555347487399913,-36.17
ZINC000363862118,Cc1ccc(CO)cc1NC(=O)[C@H]1CC(=O)c2cc(Cl)ccc2O1,8,pi,-36.757966626485185,2.269838829343713,-34.09
ZINC000281817397,O=C(NC1(c2nnc[nH]2)CCC1)c1ccnc(-n2cccn2)c1,8,pi,-37.716900037129726,2.411622246792501,-33.32
ZINC000339916262,CCNS(=O)(=O)c1ccc(CNC(=O)c2cncc(O)c2)cc1,8,pi,-39.93273321787516,1.458424689877901,-75.35
ZINC000236669328,CC(C)[C@H](CNC(=O)[C@]1(C)CCCNC1)c1ccccc1,8,pi,-30.940800015131632,2.030856056886786,-19.63
ZINC000268659250,CN(CC(=O)NCC(C)(C)CCO)S(=O)(=O)c1ccccc1,8,pi,-35.31989992777506,1.9383603521012367,-28.92
ZINC000342229784,C[C@@H]1CN(C)C[C@@H]1C(=O)NC[C@H]1CCCCN1Cc1ccccc1,8,pi,-32.44830001513163,2.8931237914242476,-14.91
ZINC000289692243,CC(C)n1cc(CNC[C@@]2(CO)C[C@H]2c2ccccc2)cn1,8,pi,-30.19969988822937,2.3564634161901403,-18.15
ZINC000366160089,C[C@H]1CN(C(=O)NCc2nc(N(C)C)no2)Cc2ccccc2O1,8,pi,-37.87299990018209,1.7693778541439495,-27.71
ZINC000530988126,C[C@H]1CCN(C(=O)c2cc3c(cc2[N+](=O)[O-])OCO3)C1,8,pi,-37.20876680692037,1.6854791937585545,-29.62
ZINC000408292134,Cc1nn(C)c(C)c1-c1cc(C(=O)N2C[C@@H](O)C[C@H]2C)n[nH]1,8,pi,-38.21376667976379,1.6106190933446292,-37.19
ZINC000278173039,Cc1cccc(CNC(=O)CN[C@@H](c2cnn(C)c2)C(F)(F)F)c1,8,pi,-35.261233205795286,1.8442784491155038,-22.81
ZINC000156078535,Cc1cccc(S(=O)(=O)NCc2ccc(F)cc2)c1C#N,8,pi,-36.826600046157836,2.422028459722246,-44.89
ZINC000331194763,CC(=O)N1CC[C@H](CN(C)Cc2nc(C(C)C)n[nH]2)C1,8,pi,-35.25923351923625,2.0051073947489666,-34.9
ZINC000176227880,CO[C@H](C)c1nc(C)c(C(=O)NCCOCCC(C)C)s1,8,pi,-33.244366801579794,2.443476548048953,-27.55
ZINC000361214433,O=C(c1ccc(O)cc1)C1CCN(C(=O)c2n[nH]cc2[N+](=O)[O-])CC1,8,pi,-44.21973333358765,1.6092601471818506,-66.04
ZINC000334784924,O=C(Nc1cnc2c(c1)CCCC2)N1CCSCC1,8,pi,-35.41393341700236,1.8878559389459484,-35.45
ZINC000530332881,NC(=O)[C@H]1CCC[C@@H](C(=O)Nc2cccc3ccsc32)C1,8,pi,-35.59970005671183,1.718433201480806,-37.27
ZINC000497190963,CO[C@H](C)c1nc(=N[C@@H](C)CCCNC(=O)OC(C)(C)C)s[nH]1,8,pi,-46.55356665929159,1.3316087776630856,-48.07
ZINC000346805633,C[C@@H](CSc1ccccc1)C(=O)Nc1ccn(CC(=O)N(C)C)n1,8,pi,-35.759500192006435,2.0329567863407374,-44.66
ZINC000090602824,COc1ncccc1N(C)C(=O)CN(CCc1ccccc1)C(C)=O,8,pi,-36.5802667204539,2.0534527106857547,-28.51
ZINC000065399028,CC[C@@H](NC(=O)C1(COC)CCC1)c1ccnn1C,8,pi,-36.583666726748156,1.6401923971433165,-23.08
ZINC000289233064,Cc1nsc(NC(=O)[C@H]2C[C@H](c3ccccc3)OC2=O)n1,8,pi,-36.8958665561676,1.9477946967002828,-40.62
ZINC000357175402,CC(=O)c1ccc(SCc2nc(-c3ncc(C)cn3)no2)cc1F,8,pi,-38.280500081380204,1.677515391313951,-40.66
ZINC000096191537,O=Cc1c(-c2ccc(Cl)c([N+](=O)[O-])c2)nc2sccn12,8,pi,-39.612133232752484,1.8237485848916992,-41.42
ZINC000371366329,Nc1c(C(=O)N2CC[C@H](C3CCOCC3)C2)cc(F)cc1[N+](=O)[O-],8,pi,-36.873300056457516,2.0389174369126306,-37.73
ZINC000436860038,CC1(O)CCN(C(=O)c2cc(F)cc(Br)c2O)CC1,8,pi,-39.58113323211669,1.6627680952228672,-68.54
ZINC000416963640,CCC[C@H](O)[C@H](CO)NC(=O)N=c1cc[nH]cc1[N+](=O)[O-],8,pi,-35.60003329118093,1.7016515105089884,-30.39
ZINC000192752264,CCC[C@]1(COC)CCCN1C(=O)[C@@H](C)Oc1ccccc1,8,pi,-34.25836673736572,1.8074390697878737,-23.66
ZINC000437232064,NC(=O)c1ccc(C(=O)N[C@H]2CCCC[C@@H]2c2ccccc2)o1,8,pi,-33.63196675936381,2.3489936101066102,-32.77
ZINC000450921109,CCc1nc(=NC(C)(C)CN2CCN(CC)CC2)s[nH]1,8,pi,-38.77753333409627,2.3099877217061406,-51.95
ZINC000173663188,COc1ccc(CC(=O)N2CCN(c3cnn(C)c3)CC2)cc1F,8,pi,-36.870799671808875,1.9016253532606981,-32.76
ZINC000345493973,Cc1oc(-c2ccccc2)nc1C(=O)N[C@@H]1C[C@H]1C(F)F,8,pi,-35.675666634241736,1.7613729769411182,-25.6
ZINC000279703376,COC(=O)CCCC(=O)N1CCCC[C@@H]1C(=O)OCc1ccccc1,8,pi,-34.31513336340586,2.308925296861327,-26.91
ZINC000557184473,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCn2nccc21,8,pi,-38.53986640612285,1.5241561801320072,-42.56
ZINC000533405475,N#Cc1cnn2c1NC[C@@H](CNc1cccc(-n3cnnn3)c1)C2,8,pi,-35.01100010871887,1.7973395232524365,-40.59
ZINC000346255639,CSCC[C@H](C)N(C)C(=O)c1cccc(S(=O)(=O)N(C)C)c1,8,pi,-36.07486661275228,1.7203281707170008,-29.62
ZINC000428717159,CC[C@@]1(O)CCN(C(=O)c2coc(C(N)=O)c2)C1,8,pi,-35.23990005811056,1.8038564402233608,-38.73
ZINC000097602115,CCN(C(=O)CSc1ncc2ccccn21)c1ccccc1,8,pi,-38.90696674346924,1.8229729598624351,-37.03
ZINC000187678460,COCC1=CCN(C(=O)c2ccc3[nH]c(C)c(C)c3c2)CC1,8,pi,-35.75566658655802,1.6835384296362812,-41.15
ZINC000361089717,CCNC(=O)COc1cccc(NC(=O)NC2(CC)CCOCC2)c1,8,pi,-37.74533323923746,2.064424485851229,-26.62
ZINC000159419572,COc1c(C)cnc(CN2CCC(N3CCC[C@@H]3C(N)=O)CC2)c1C,8,pi,-31.025233295758568,2.166253610254409,-19.68
ZINC000071838787,CCOC(=O)CSCc1noc(-c2ccsc2)n1,8,pi,-37.13859991073608,1.6479170502193348,-33.11
ZINC000489293534,CCOCCCCNC(=O)N[C@H](CC)c1nnc2n1CCCCC2,8,pi,-33.77750011126201,1.887695770719594,-41.32
ZINC000360731230,CS(=O)(=O)Nc1ccccc1C(=O)Nc1cnc2c(c1)CCCC2,8,pi,-37.52466665903727,1.6060645281741952,-46.28
ZINC000444610810,COc1cc(C)c(NC(=O)C(=O)Nc2ccccc2)cc1C,8,pi,-36.361666673024494,1.6627638321761256,-41.49
ZINC000082096663,O=C(NCc1cncn1C1CC1)c1csc(-c2cccs2)n1,8,pi,-38.30750015894572,1.5785525434981664,-47.18
ZINC000451481284,CCC(=O)C1(C(=O)N(C)CC(=O)N(C)[C@H](C)c2ccccc2)CC1,8,pi,-34.63593336423238,2.2077043495626136,-28.17
ZINC000290530895,O=C(Nc1ccc(O)c([N+](=O)[O-])c1)[C@@H]1CC[C@H](C(=O)N2CCCC2)O1,8,pi,-48.62553303400676,1.4681382163592778,-56.92
ZINC000572932232,CC[C@@H](CNc1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cn1,8,pi,-37.56206673940023,1.657694930526807,-35.67
ZINC000374083726,CC(C)C[C@H](C)OCCC(=O)N1C[C@H]2CCC[C@@]2(C(=O)O)C1,8,pi,-46.84043331623078,1.0122176919370827,-47.01
ZINC000545268475,CC[C@@H](C)C[C@H](C)NC(=O)C(=O)Nc1cccc2c1CCN2C(C)=O,8,pi,-33.59259999275208,2.1524502791231197,-35.19
ZINC000529409357,C[C@]1(Br)C[C@@H]1C(=O)N1CCn2c(cc3ccccc32)C1,8,pi,-36.965233414967855,1.7615030816476442,-28.7
ZINC000351259837,CC(C)Cn1cc(NC(=O)N2CCO[C@@H](C(C)C)C2)c(C(F)F)n1,8,pi,-33.16466669718425,1.8761215659541726,-26.55
ZINC000524217701,C[C@H](C(=O)Nc1nc(-c2ccc(Cl)cc2)n[nH]1)n1cnc(C#N)n1,8,pi,-38.71066654523214,1.5813430976604301,-40.26
ZINC000290620521,CC1CCN(CC(=O)N(C)Cc2ccccc2N(C)C)CC1,8,pi,-31.434666657447817,1.9921548520316672,-21.41
ZINC000289510340,CO[C@H]1COC[C@@H]1NS(=O)(=O)c1cccc(OC(F)(F)F)c1,8,pi,-35.157533426284786,1.8638141801451236,-27.7
ZINC000079391054,NCC(=O)N1CCCC[C@H]1CN(Cc1ccccc1)C1CC1,8,pi,-29.82410009066264,2.411279411868714,-13.77
ZINC000294550886,O=C(c1ocnc1-c1ccccc1)N1CCN(Cc2ccco2)CC1,8,pi,-38.95816672801971,1.7664988644764563,-38.11
ZINC000347519864,CN1C(=O)N[C@H]2CN(C(=O)NCCC(=O)OC(C)(C)C)CC[C@@H]21,8,pi,-31.42360006014506,2.0641059804091464,-32.76
ZINC000189002698,O=C1CCCN1CCCN[C@H]1CC[C@H](Cc2ccccc2)C1,8,pi,-31.62170011997223,2.242419243815627,-18.66
ZINC000329719723,CN1CN(C(=O)CNC(=O)c2ccc3c(c2)CCC3)CC1=O,8,pi,-35.93216665903727,2.042542683680218,-34.16
