ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000426804482,COC(=O)c1cc(C(=O)Nc2cccc3nc(O)oc32)no1,9,thompson,-37.851700166066486,1.5728680783011306,-41.06
ZINC000435479160,Cc1ccc2c(nccc2N2CCN(C(=O)c3ccsc3)CC2)n1,9,thompson,-39.78543345769247,0.19257331589162063,-36.52
ZINC000456728607,Cc1cc(OCC(=O)Nc2n[nH]cc2C(C)C)ccc1[N+](=O)[O-],9,thompson,-38.93329999923706,1.088466104516826,-36.06
ZINC000493614610,COc1ccc(/C=C\C(=O)N2CC[S@](=O)C[C@@H](C)C2)cc1O,9,thompson,-39.63733332633972,0.45312712568019986,-26.26
ZINC000088191865,N#Cc1ccc(NC(=O)[C@H]2CCCOC2)cc1C(F)(F)F,9,thompson,-39.845433425903316,0.1934747062967081,-31.79
ZINC000340454388,Cc1cc(C(=O)N(C)[C@H]2CCNC2=O)cc([N+](=O)[O-])c1,9,thompson,-38.33486670176188,0.6307374348027586,-40.33
ZINC000329941321,CN1C(=O)CC[C@H]1C(O)=Nc1nnc2ccccn21,9,thompson,-39.852866655985515,0.4688677795923093,-36.55
ZINC000375650999,COC1(c2ccccc2)CN(C(=O)NCCn2ccnc2)C1,9,thompson,-38.7747665309906,1.2676846266471817,-39.31
ZINC000430533874,CCOc1cccc(N2CCN(C(=O)c3ccoc3CC)CC2)n1,9,thompson,-38.51433331807454,0.8955020405609858,-25.19
ZINC000346925518,COc1cncc(-c2nc(Cc3nc(-c4ccccc4)nn3C)no2)n1,9,thompson,-38.836633361180624,1.1004696721704352,-34.1
ZINC000432178415,N#Cc1ccc(-n2ccc(=NC(=O)C3Cc4ccccc4C3)[nH]2)c(F)c1,9,thompson,-38.04263328552246,1.6020338361756845,-35.79
ZINC000287374891,NC(=O)N1CCC[C@@H](CNS(=O)(=O)c2cccc3cnccc32)C1,9,thompson,-39.019966729482015,0.23864119850801704,-38.51
ZINC000191997141,CC(C)c1cc(C(=O)N2CCSC[C@@H]2c2cnn(C)c2)cc(O)n1,9,thompson,-39.63290019353231,1.33947937423949,-36.0
ZINC000347177748,CCCn1c(-c2nc([C@@H](C)S(C)(=O)=O)no2)cc2ccccc21,9,thompson,-40.59116683324178,0.8907369743144663,-31.16
ZINC000574503242,Cc1nc([C@@H]2CCN(C(=O)Nc3cnc(C(C)(C)C)nc3)C2)n[nH]1,9,thompson,-40.44059995015462,0.8100001809377599,-44.18
ZINC000345241103,COc1cccc(CCNC(=O)c2ccc3c(C)cc(O)nc3c2)n1,9,thompson,-37.05826663017273,1.0310629737115553,-37.02
ZINC000177227688,CCc1nnc(SCc2csc([C@H](C)OC)n2)[nH]1,9,thompson,-41.09590006828308,0.3330167337413989,-44.61
ZINC000279316848,Cc1ccc(C(=O)N2CCO[C@H](C(C)(C)C)C2)c(O)c1,9,thompson,-40.54436701456706,0.7400635355440145,-30.45
ZINC000538912736,Cc1cncc(C(=O)N2CCC3(C[C@@H]3C(=O)N3CCCCC3)CC2)c1,9,thompson,-38.61806669235229,1.1322511160478663,-34.09
ZINC000342363107,COc1ccc(NC(=O)c2cnn(C)c2-c2ccccc2)cc1CO,9,thompson,-38.54179997444153,1.5278784699655348,-37.81
ZINC000471844165,Cc1nc2ccc(C(=O)NCc3nc[nH]n3)cc2o1,9,thompson,-39.62830002466837,0.590757689695846,-39.81
ZINC000438252447,COC(=O)c1ccc(CN=c2[nH]nc3ccccn32)cc1,9,thompson,-39.510766655604044,0.3978182659831635,-70.02
ZINC000371402448,O=C(NC[C@@H]1COC2(CCCC2)O1)[C@@H]1C[C@H]1c1cccc(O)c1,9,thompson,-38.2686998907725,0.8906650866068316,-33.72
ZINC000359517235,O=C(Nc1cccc(-c2cccs2)c1)c1cn([C@H]2CCOC2)nn1,9,thompson,-38.554500071207684,1.4405100849083077,-34.47
ZINC000301823466,COc1cc(CNc2cccc(C#N)n2)cc(OC)c1O,9,thompson,-39.35259991963704,0.7669893913924225,-35.33
ZINC000353942067,O=C(NCc1cnc[nH]1)c1cc(-n2cccc2)ccn1,9,thompson,-37.94636643409729,0.6102180590941684,-40.83
ZINC000164495287,COCc1nn(Cc2ncc(-c3ccc(F)cc3)o2)c(=O)o1,9,thompson,-38.31730009078979,0.6795253611420995,-40.4
ZINC000289575690,COC(=O)[C@H](CNC(=O)c1cn(C)nn1)Cc1ccc(O)cc1,9,thompson,-36.62253335316976,1.11524417852628,-33.88
ZINC000176651381,CCN(C(=O)c1sc([C@@H](C)OC)nc1C)[C@H](C)CS(C)(=O)=O,9,thompson,-37.715500030517575,1.4175831249591202,-24.6
ZINC000344222030,CCc1ccnc(CNC(=O)Cn2cc(S(N)(=O)=O)cn2)c1,9,thompson,-40.170166689554854,0.39673866913216854,-33.43
ZINC000436990674,CC(C)c1ccc(C(=O)N2CCC3(CCCN3C)CC2)c(O)c1,9,thompson,-40.88116692225139,0.6592637405747249,-26.73
ZINC000350860844,CCc1cc(-c2nc(-c3ccc(OC(F)F)cn3)no2)cc(O)n1,9,thompson,-38.01613328297933,1.0357395676870709,-35.14
ZINC000264479746,C[C@H](CN1CCN(C)CC1)NS(=O)(=O)c1cn(C)cn1,9,thompson,-39.342433322270715,1.0183879321044655,-33.76
ZINC000301837386,CC[C@@H](Nc1ccc2nnc(C)n2n1)c1c(C)noc1C,9,thompson,-38.65713333447774,0.5705152130753476,-33.0
ZINC000530189414,Cn1nc2c(c1CNC(=O)c1nncs1)CCCC2,9,thompson,-38.78226668039958,0.2340405144870554,-33.91
ZINC000275341016,CC(C)c1nnc([C@H]2CN(C(=O)Nc3cccc(F)c3)CCO2)o1,9,thompson,-39.51756664911906,0.3573367004813163,-45.64
ZINC000564773451,CCc1cccc(C(=O)N[C@@H](c2cnn(C)c2)C(F)(F)F)c1O,9,thompson,-39.8293667157491,0.4119840561598932,-39.24
ZINC000155110546,Cc1cc(C(=O)Nc2cc(Br)c(=O)n(C)c2)on1,9,thompson,-38.12906681060791,0.3484637929215634,-36.75
ZINC000434185054,Cc1ccc(NC(=O)c2cnn3ncccc23)c(C)c1O,9,thompson,-40.56356673558553,0.7514283068428484,-38.46
ZINC000333191466,CC(C)c1nnc2ccc(NC(=O)N3C[C@H](C)C[C@H](O)C3)cn21,9,thompson,-41.271799945831305,0.811831774725314,-45.09
ZINC000359805947,CCC1(C(=O)NCCc2nncn2C)CCCCC1,9,thompson,-39.373233286539715,0.7628086564767893,-33.53
ZINC000285866511,CC[C@@H](NC(=O)N1CCSCC1)[C@H](O)c1c(F)cccc1F,9,thompson,-39.15943337122599,1.0973355845498791,-33.04
ZINC000282182963,CCN(CCOCCO)C(=O)C(=O)Nc1ccc2ccn(C)c2c1,9,thompson,-39.425533084869386,1.6703078328403194,-42.95
ZINC000277422778,CC[C@@H](C)c1nc([C@H](C)NC(=O)c2ccc3c(c2)OCCCO3)n[nH]1,9,thompson,-39.4492331314087,0.7150104478762364,-33.71
ZINC000346622733,O=c1c([N+](=O)[O-])cc(Cl)cn1Cc1cnc2ccccn12,9,thompson,-39.45449999491373,0.19325014843894686,-38.0
ZINC000545610974,CCc1ccccc1-c1noc(-c2cnc3c(C)cccn3c2=O)n1,9,thompson,-38.10073337554932,1.1060104841418839,-48.32
ZINC000174498846,COc1ccc(C(=O)N2CCN(Cc3ccon3)CC2)c(O)c1,9,thompson,-38.75043334643046,1.0787416939091554,-35.87
ZINC000544166842,Cc1cc(-c2nc(C3CC3)no2)ccc1NC(=O)c1ccnn1C,9,thompson,-39.14726662317912,0.91959855963226,-43.17
ZINC000181162915,Cc1nscc1C(=O)N(C)CCCOc1ccccc1C,9,thompson,-37.320733331044515,1.2762546025697146,-33.42
ZINC000355629017,CNc1ccc(C#N)cc1NC(=O)C(C)(C)c1cnc[nH]1,9,thompson,-39.2067333094279,0.40300981266006314,-34.09
ZINC000290146992,CCCCc1nnc(NC(=O)[C@@H]2C[C@H](c3ccccc3)OC2=O)s1,9,thompson,-38.49819995562236,2.3689810471716046,-35.55
ZINC000331189075,CC[C@H]1CN(C(=O)C(=O)c2ccc(Cl)s2)CCN1C[C@@H](C)O,9,thompson,-39.764866733551024,1.631993286454805,-34.5
ZINC000542756649,CC(C)(C)[C@H](NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,9,thompson,-38.24093355178832,0.9862635906097956,-56.66
ZINC000341920368,C[C@H](NC(=O)c1c[nH]c2ccncc2c1=O)c1cccc([N+](=O)[O-])c1,9,thompson,-39.052299938201905,0.3646447611901256,-43.75
ZINC000365684899,COCc1ncc(C(=O)Nc2cccc(-n3cnnc3O)c2C)s1,9,thompson,-39.974233407974246,0.12424759655528854,-45.91
ZINC000352364743,Cc1nnc([C@H](C)Nc2ncnc3c2cnn3-c2ccncc2)s1,9,thompson,-39.71996673583984,0.7975712279161451,-47.26
ZINC000010442002,CCOC(=O)c1cccc(NC(=O)COc2ccccc2)c1C,9,thompson,-38.21936676343282,1.2110537134260564,-40.14
ZINC000297668395,CC1(C)CN(C(=O)NCc2ccc3cncn3c2)CCS1,9,thompson,-38.91516654332478,0.6248421496675429,-28.12
ZINC000177146960,C[C@@H](Cc1cccs1)NC(=O)c1cc(F)c(O)c(F)c1,9,thompson,-40.24646658579508,0.41162649925021855,-57.69
ZINC000344588446,Cc1ccc(NC(=O)c2cncc(F)c2)cc1-c1nnnn1C1CC1,9,thompson,-39.17256655375163,0.9256518133630203,-35.82
ZINC000342704996,Cc1noc(Cl)c1CCC(=O)N[C@H](C)C1(S(C)(=O)=O)CC1,9,thompson,-39.59250022888184,1.4725405832237848,-15.83
ZINC000450292785,Cc1nn(C)cc1CC(=O)N1CCCC[C@H]1CCc1ccccc1,9,thompson,-40.00423350334167,0.6253143352046998,-36.65
ZINC000528185513,C[C@H]1[C@@H](C2CC2)[C@H]1c1nc(Cc2nncn2-c2ccccc2)no1,9,thompson,-38.90740001996358,0.8369329701019919,-42.22
ZINC000343247155,Cc1nc([C@H]2CCCN(C(=O)C(=O)NCC3CCC(C)CC3)C2)n[nH]1,9,thompson,-39.257799919446306,0.6245850287967257,-42.15
ZINC000344426308,COc1ccc(C)cc1NC(=O)C(=O)NCc1cnc(C)nc1O,9,thompson,-39.46226681391398,1.3644396415224125,-45.6
ZINC000334815205,C[C@@H]1C[C@]1(C#N)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,9,thompson,-40.62580014546712,0.6597462253659861,-37.66
ZINC000378538983,C[C@@H](O)c1cn(C2CN(C(=O)c3cccc(-n4cccn4)c3)C2)nn1,9,thompson,-39.311399908065795,0.22423127824122302,-36.79
ZINC000127567545,O=C(c1n[nH]c(=O)c2ccccc21)N1CC[C@@]2(O)CCCC[C@H]2C1,9,thompson,-39.306433308919274,0.060448914725475394,-26.93
ZINC000492269237,CCc1nc([C@@H](C)NC(=O)/C=C\c2cc(OC)ccc2OC)n[nH]1,9,thompson,-40.528266773223876,0.4495549802422368,-38.22
ZINC000019624524,CCOC(=O)CCSc1sc2c([nH]c(=O)cc2O)c1C#N,9,thompson,-40.62533327738444,1.6186499854975434,-51.71
ZINC000567750724,CC(C)(C)OC(=O)C1CN(C(=O)c2cccc(C(F)(F)F)c2O)C1,9,thompson,-40.8952002954483,1.0125194000751865,-44.13
ZINC000557709865,C[C@@H]1CSC[C@H]1NC(=O)NCCc1nnc2n1CCC2,9,thompson,-39.882566665013634,0.8318671561955066,-41.97
ZINC000086209295,CC(=O)N(C)c1ccccc1NCc1noc(-c2ccccc2)n1,9,thompson,-39.10959995905558,0.5405793927485604,-29.31
ZINC000452046258,COc1cccnc1CNS(=O)(=O)[C@@H](C)C(F)(F)F,9,thompson,-39.11219971656799,0.2952172093287825,-40.01
ZINC000287560585,CC[C@@H]1CN(C(=O)/C=C/c2c[nH]cn2)C[C@@H](C)[S@@]1=O,9,thompson,-38.26176663080851,1.7716839781271372,-44.41
ZINC000279798590,CC[C@@H]1CCCC[C@H]1C(=O)NC1CCN(c2cc(C)nc(C)n2)CC1,9,thompson,-36.459699900945026,1.4696161146726092,-27.01
ZINC000540706625,Fc1cccc(Cc2n[nH]c(=NCc3ccc4c(c3)CCO4)s2)c1,9,thompson,-40.545866657892866,0.8349795777346967,-46.28
ZINC000267641404,Cc1[nH]nc(C(=O)Nc2ccc3c(c2)C(=O)CCC3)c1[N+](=O)[O-],9,thompson,-39.26186671574911,0.19169089966813266,-26.61
ZINC000417095210,CCc1coc(NC(=O)N=c2cc([C@@H]3CCCOC3)[nH][nH]2)n1,9,thompson,-41.58859996795655,0.8572368197060921,-34.7
ZINC000126679527,Cc1nc2[nH]c(S[C@H](C(N)=O)C(C)C)nc2cc1Br,9,thompson,-39.48093354225159,0.8546662654772523,-42.22
ZINC000281960622,Cn1nncc1C(=O)N1CSC[C@H]1C(=O)Nc1ccccc1F,9,thompson,-37.949799950917566,0.9161716513025407,-35.83
ZINC000266125144,C[C@@H](NC(=O)[C@H](C)NS(=O)(=O)c1cccs1)[C@H]1CCOC1,9,thompson,-39.65940009435018,0.7903978926230681,-43.06
ZINC000278987468,Cn1cncc1C(=O)NC[C@H](O)COc1cccc(Cl)c1Cl,9,thompson,-38.933599961598716,1.247769818905637,-41.57
ZINC000190137777,COCCn1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)no2)n1,9,thompson,-39.88293347676595,0.5476893921300223,-33.94
ZINC000345913988,O=C(NCCCc1ccc(O)cc1)c1csc(Cl)c1,9,thompson,-39.3779332224528,0.3335675073186797,-36.23
ZINC000276622656,COC(=O)Cn1ccc(NC(=O)c2scc(C)c2Cl)n1,9,thompson,-39.54356669743856,0.36244951543440557,-38.6
ZINC000188483192,CCc1ccc(C(=O)N[C@@H]2CCCN(CC(F)(F)F)C2=O)c(O)c1,9,thompson,-37.88869994163513,1.3147745140256952,-34.84
ZINC000416465281,COC(=O)[C@@H](NS(=O)(=O)c1c(C)cccc1Cl)[C@H](C)O,9,thompson,-39.0297330792745,1.0915660260689148,-27.19
ZINC000078755141,Cc1ccnc(-c2ccc(NC(=O)NC(C)C)cc2)n1,9,thompson,-38.87560001373291,1.0599164245540265,-35.36
ZINC000282078109,Cc1noc(C)c1C(C)(C)C(=O)Nc1ccc(C(N)=O)c(Cl)c1,9,thompson,-37.71829997380574,1.1786182886609484,-34.27
ZINC000339326925,O=C(NCCc1ccccn1)C(=O)N1CCc2c(F)cc(F)cc2C1,9,thompson,-40.1358998743693,0.5296778861116062,-40.68
ZINC000362683956,C[C@@](O)(C(=O)Nc1cccc(C(=O)N=c2cc[nH]cc2)c1)C1CCC1,9,thompson,-39.17139996528626,0.1472462373070062,-26.93
ZINC000428282436,Cc1cc(CCNC(=O)c2cccc3[nH]ncc32)ccc1Cl,9,thompson,-37.943400065104164,0.8215959810720851,-28.68
ZINC000154555062,O=C(c1cccnc1Nc1ccccc1F)N1CC[C@@]2(CCOC2)C1,9,thompson,-40.38953341801962,0.640490903947063,-34.63
ZINC000458287135,COc1cc(CC(=O)N2Cc3ccc(Cl)cc3C2)cc(OC)c1O,9,thompson,-39.78550002415975,0.7735694694008141,-48.35
ZINC000108480701,CCCNC(=O)C[S@](=O)Cc1noc(-c2ccccc2Cl)n1,9,thompson,-39.13080005009969,0.7942357560244138,-37.41
ZINC000367589478,Cc1cnc2c(c1)NC(=O)CN2C(=O)c1cn(Cc2ccccc2)nn1,9,thompson,-38.60139989217122,0.671282039826186,-43.17
ZINC000548143354,COc1cc(NC(=O)c2sc3ccc(OC)cc3c2C)nn1C,9,thompson,-39.81923318862915,1.0092328564790598,-34.09
ZINC000338760770,COCCn1cc(C(=O)Nc2cccc(C(=O)NC(N)=O)c2)c(C)n1,9,thompson,-39.01759988149007,1.2960968867476106,-32.63
ZINC000274354962,Cc1n[nH]c(C)c1[C@H]1CCCN1C(=O)Nc1cncnc1,9,thompson,-38.4153334236145,1.2000682033775163,-30.45
ZINC000302131791,CCc1cc(=O)n2nc(NCCCn3ccnn3)sc2n1,9,thompson,-38.21686675389608,0.8694247804262824,-37.25
ZINC000218000202,Cn1cc(S(=O)(=O)NC[C@@](C)(O)c2cc3ccccc3o2)cn1,9,thompson,-39.2062334616979,0.8163084514894725,-40.79
ZINC000424032104,Cc1csc(CCCC(=O)N2CC[C@@]3(CCCN3)C2)n1,9,thompson,-38.65166666984558,0.33342471320705674,-28.52
ZINC000289540371,CN(Cc1ncc(Cl)n1C)c1ccc(S(C)(=O)=O)cc1F,9,thompson,-37.87896670341492,0.6748267056211583,-37.5
ZINC000347109444,O=[N+]([O-])c1ccc(-c2noc(-c3coc(C4CCOCC4)n3)n2)s1,9,thompson,-39.48996665000916,0.6493909342513929,-35.18
ZINC000547839167,CCC(CC)CN(CC)C(=O)N=c1cc(OC)n(C)[nH]1,9,thompson,-39.48806671142578,0.9605550481080403,-48.72
ZINC000359634027,C[C@H](NCc1nncn1-c1ccccc1)c1ccc(Cl)cn1,9,thompson,-38.779933080673224,0.9570451092640949,-53.58
ZINC000191161413,Cc1cc(-c2noc(CCC(=O)NC[C@@H]3CC[C@H](O)C3)n2)ccc1F,9,thompson,-38.7151665019989,1.6003119173300104,-36.06
ZINC000329592490,C[C@H]1CC(=O)CC[C@H]1C(=O)N=c1cc(C2CC2)n(C)[nH]1,9,thompson,-38.95593337059021,0.750266135013827,-33.98
ZINC000272995752,C=CCS(=O)(=O)CCNC(=O)Nc1ccc2ccn(C)c2c1,9,thompson,-40.365799966851874,0.6699235052282799,-25.3
ZINC000298782813,CCCN1CCN(C(=O)c2cn(C)c(O)nc2=O)CC1,9,thompson,-39.52333333015442,1.3047246439496865,-37.89
ZINC000330709031,CN(C)C(=O)[C@@H]1CC[C@H](C/N=C(/O)c2cnc(O)n(C)c2=O)O1,9,thompson,-37.602966505686446,1.6826692656613786,-52.06
ZINC000332253662,CNC(=O)N1CCN(C(=O)c2[nH]c3ccc(C)cc3c2C)CC1,9,thompson,-37.950366722742714,1.5786374445806928,-40.51
ZINC000527499756,CC(C)c1n[nH]cc1C(=O)N=c1cc([C@@H]2CCCO2)[nH][nH]1,9,thompson,-38.374299952189126,1.049195276818978,-54.58
ZINC000339979657,CCC[C@H](C)N(C)CC(=O)Nc1nnc(-c2sccc2C)o1,9,thompson,-39.09503336588542,0.4084407083841191,-28.99
ZINC000448752310,CCN(C(=O)c1ccc(-n2nnnc2C)cc1F)C(C)C,9,thompson,-39.791500085194905,1.0062136005890066,-36.04
ZINC000336241909,CC(C)c1nnc2n1CCN(C(=O)[C@@]1(C)CCC[C@H]1C)C2,9,thompson,-39.86959980964661,0.819317141765102,-16.7
ZINC000517072401,CCOC1(C)CN(C(=O)c2cc(O)nc(C3CC3)c2)C1,9,thompson,-39.32753324508667,0.2901402120367038,-42.82
ZINC000338288442,COc1cc(C(=O)N2C[C@@H]3COC[C@H](C2)O3)cc(OC)c1O,9,thompson,-40.10133335749308,0.450478103320966,-26.19
ZINC000121208255,O=C(Cc1ccc([N+](=O)[O-])cc1F)N1CC[C@]2(O)CCCC[C@@H]2C1,9,thompson,-40.32889999071757,1.4702769417458341,-40.63
ZINC000130879358,COC[C@H](O)CCNC(=O)c1ccc(Cl)c(Cl)c1O,9,thompson,-41.385033213297525,0.5974421569212489,-39.95
ZINC000454683811,CC(C)Oc1ccc(F)cc1NC(=O)N1C[C@@H](C)C[C@H](O)C1,9,thompson,-38.888866675694786,1.3216386952580714,-29.37
ZINC000518074078,Cc1nc2cc(NC(=O)[C@@H]3CCC(=O)c4cccn43)ccc2n1C,9,thompson,-37.84323319753011,1.3115933433432823,-41.19
ZINC000089568629,Cc1cc(C(=O)Nc2ccc(CS(C)(=O)=O)c(F)c2)[nH]n1,9,thompson,-38.95456674575806,0.7015772306166171,-34.28
ZINC000362215032,O=C(Nc1ccc(CO)c(Cl)c1)c1ccccc1Cn1cncn1,9,thompson,-38.640866629282634,0.8714991551276993,-33.57
ZINC000339312256,Cn1cc(N2CCC[C@H](NC(=O)C(=O)NCc3cccnc3)C2)cn1,9,thompson,-38.61563329696655,0.7223006987868985,-42.74
ZINC000294064596,CN(C)C1(C#N)CCN(C(=O)NC[C@H](c2ccccc2)C2CC2)CC1,9,thompson,-36.69603321393331,1.8239163740708357,-32.44
ZINC000289457914,CC(=O)c1cc(F)cc(CN2C[C@H](C)S(=O)(=O)[C@@H](C)C2)c1O,9,thompson,-40.81593334833781,1.091636373281275,-30.7
ZINC000295408699,CN(C)C(=O)O[C@H]1CCN(C(=O)c2ccc(CC#N)cc2)C1,9,thompson,-39.95396666208904,0.6782854363446764,-40.79
ZINC000340727051,Cn1c(-c2nc(-c3ccc(Cl)cc3F)no2)ccc1[N+](=O)[O-],9,thompson,-40.14483354568481,0.2597754878643786,-37.01
ZINC000428217508,CC(C)c1n[nH]c(CN2CCOC[C@H]2Cc2ccccc2)n1,9,thompson,-39.249633391698204,1.2531966856941135,-24.36
ZINC000563061695,COC(=O)C1(O)CCN(S(=O)(=O)c2cscn2)CC1,9,thompson,-38.870399990081786,1.8013366243802145,-39.42
ZINC000329167363,O=C1N([C@H]2CC[C@H](c3cccc(F)c3)C2)C(O)=NC12CCOCC2,9,thompson,-39.17759991963704,0.6089404594114397,-29.24
ZINC000329124778,C[C@@H]1N(C(=O)c2cnc3c(c2)N=C(O)CO3)CCOC1(C)C,9,thompson,-39.0097666311264,0.9313582268801202,-26.14
ZINC000296586983,COC(=O)[C@H](c1ccc(F)cc1)N1CC[C@H](OC(=O)N(C)C)C1,9,thompson,-37.4211332321167,1.5038807841832245,-29.83
ZINC000448602829,COc1ccc(Cl)cc1CN(C)C(=O)C1CC(C)(O)C1,9,thompson,-36.71299996058146,1.4686232710470026,-33.35
ZINC000334701127,CO[C@@H]1C[C@@H](NC(=O)c2c(F)ccc(O)c2F)C12CCC2,9,thompson,-40.85146675745646,0.8685492504258046,-58.81
ZINC000355270045,CCOc1c(Cl)cccc1CC(=O)NCCc1nnc(C)s1,9,thompson,-39.503033272425334,0.6406116277431059,-30.28
ZINC000353972629,Cc1ncoc1C(=O)Nc1n[nH]c(-c2ccccn2)n1,9,thompson,-39.84623344421387,0.6199985578176368,-67.23
ZINC000182564698,O=C(NCCCn1ccnn1)NC[C@@H]1CCOc2ccccc21,9,thompson,-38.42896666844686,1.5927678438974497,-35.01
ZINC000342377213,COc1cc(C)c(CNc2cnc3n[nH]c(C)c3c2)c(C)n1,9,thompson,-39.12696659247081,0.7040498389830275,-33.01
ZINC000359446032,Cc1ccc(F)cc1C(=O)C(=O)NCc1ccc(O)nc1,9,thompson,-40.09426652908325,0.8828196277738567,-34.65
ZINC000573602463,F[C@@H](c1nc(Cc2ccc3c(c2)OCO3)no1)c1ccccc1,9,thompson,-36.770633373260495,1.2535374131829062,-34.07
ZINC000355981597,O=C1Cc2cc(-c3noc(CCn4ccnc4)n3)ccc2N1,9,thompson,-39.758466529846196,0.37353272246358143,-37.86
ZINC000294027981,Cc1cc(C(=O)N2CC[C@@H](Oc3ccc(Cl)cc3)C2)cc(O)n1,9,thompson,-38.817799936930335,0.6210174752888346,-41.03
ZINC000491990378,O=C(/C=C\c1ccc[nH]1)NCc1ccc(NC(=O)c2ccco2)cc1,9,thompson,-38.7121666653951,0.501184425514576,-45.31
ZINC000270379636,O=C(c1cccc(N2CCCC2=O)c1)N1CC[C@H](CO)C1,9,thompson,-38.59799999872843,0.5305650022242673,-36.77
ZINC000221031782,COCCN(CC(C)C)C(=O)c1ccc(O)cc1O,9,thompson,-37.781400016148886,0.8133452214935732,-29.94
ZINC000377789092,Cc1ccc2c(O)c(C(=O)N3CC[C@H]4CNC[C@@H]4C3)cnc2n1,9,thompson,-40.16626676241557,0.9778412639660078,-54.42
ZINC000424915902,C=CCn1cc(CNC(=O)C2(c3cccc(OC)c3)CC2)nn1,9,thompson,-38.65599990208944,0.25290940108208493,-49.22
ZINC000563511791,CC(C)CN(C(=O)c1ccc2nn[nH]c2n1)C1CCCC1,9,thompson,-40.26196669260661,0.6114277049212946,-43.41
ZINC000348647931,C[C@@H]1C(=O)N(CCNS(=O)(=O)c2ccc(F)cc2F)C(=O)N1C,9,thompson,-38.36043332735698,1.0675415944096496,-46.56
ZINC000180541188,CCc1oc(C(=O)OC)cc1S(=O)(=O)NCCc1cccs1,9,thompson,-39.7577000617981,0.4943625248586798,-35.71
ZINC000352344307,O=C(CNC(=O)c1ncccc1Cl)N1Cc2ccccc2C1,9,thompson,-39.14173333803812,1.658546925173768,-29.24
ZINC000343858739,Cc1ccc(-c2cccc(CNS(=O)(=O)c3cn(C)cn3)c2)cc1,9,thompson,-40.139266668955486,0.04066775976558629,-35.06
ZINC000191966435,COc1ccc(O)c(/C=N/[C@@H]2CCN(Cc3ccc(C#N)cc3)C2=O)c1,9,thompson,-40.180966482162475,0.6320044615862355,-31.96
ZINC000561702600,CC(=O)N1C[C@@H]2CCC[C@H](N=c3[nH]nc(C(F)F)s3)[C@@H]2C1,9,thompson,-37.91976662317912,1.0390217510529351,-44.5
ZINC000581312911,Cc1cc(=NC(=O)[C@H]2CCc3cncn3C2)[nH]n1C1CCCCC1,9,thompson,-39.87253322601318,0.3802251982952263,-39.65
ZINC000365591423,c1nc([C@H]2C[C@H]2c2nc(-c3ccc(N4CCCCC4)nc3)no2)n[nH]1,9,thompson,-38.71890019098918,0.4816423278816944,-40.96
ZINC000012312058,O=C(CSc1nccc(=O)[nH]1)N[C@@H]1CCCc2ccccc21,9,thompson,-37.93523331006369,1.582010696466653,-56.97
ZINC000359758512,O=C(NCCc1nc[nH]n1)[C@H]1CC(=O)Nc2cc(F)ccc21,9,thompson,-38.78199992815654,0.920608917458261,-30.86
ZINC000371130663,CC[C@H](C)C(=O)N=c1ccn(-c2ncccc2F)[nH]1,9,thompson,-38.23689991950989,1.229903953794104,-36.46
ZINC000424778396,C=CCCn1cc(C(=O)N[C@@H](C)CC(F)(F)F)nn1,9,thompson,-38.847099997202555,0.8167676042583362,-32.88
ZINC000273714969,CC(=O)Nc1ccccc1-c1noc(C2CC=CC2)n1,9,thompson,-37.764333197275796,0.985137117770383,-32.82
ZINC000122239556,O=C(NCCn1cc([N+](=O)[O-])cn1)[C@@H]1C[C@]12CCCc1ccccc12,9,thompson,-38.440700124104815,1.2888784464435894,-31.52
ZINC000096445251,COc1c(C(=O)N(C)Cc2nnc3ccccn32)cnc2ccccc21,9,thompson,-38.834933338165285,1.3432753314592851,-34.29
ZINC000118627526,COc1ccc(-c2noc(CCC(=O)Nc3ccsc3)n2)cc1,9,thompson,-39.67476644515991,0.5270651882301285,-34.64
ZINC000443477705,Cc1cc(Cn2nc3cnccn3c2=O)ccc1Br,9,thompson,-38.18179978688558,0.9809729271843494,-33.43
ZINC000533124147,CCNc1ccc(C(=O)OCC)cc1NC(=O)Cc1ccc(C)o1,9,thompson,-40.48533348083496,0.2689539777029126,-41.64
ZINC000285164288,CN(Cc1cc(=O)oc2cc(O)c(Cl)cc12)CC1CC1,9,thompson,-38.78699996630351,0.7735932318447776,-53.51
ZINC000041216675,O=C(Nc1cc(F)ccc1F)C(=O)N[C@H](c1ccccc1)C1CC1,9,thompson,-37.53186668078104,1.3661716968552324,-25.83
ZINC000492739615,C[C@H](NC(=O)/C=C\c1nc2ccccc2o1)c1ncn(C)n1,9,thompson,-39.6983000310262,1.1145273057169842,-28.16
ZINC000337019764,CCC(CC)[C@H](CCN=c1[nH]cc([N+](=O)[O-])s1)OC,9,thompson,-37.547033297220864,1.0774243093048066,-31.37
ZINC000266579388,Cn1cc([C@H](O)CNC(=O)c2cccc(OC(F)F)c2)cn1,9,thompson,-39.792733408610026,0.796414438549719,-40.63
