ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000340319582,O=C(Cc1ccc([N+](=O)[O-])cc1F)Nc1cccc(Cl)c1O,8,ei,-41.4086332098643,1.5254428841550671,-82.48
ZINC000117117798,Cc1cc(Cl)cc2nc(SCc3nc(N)nc(N)n3)oc21,8,ei,-37.62539995829264,2.1420833613191546,-36.62
ZINC000413699446,CCCN1C[C@H](C(=O)N2CCC[C@@]2(C)C(=O)OC)CC1=O,8,ei,-31.83191114902496,1.8991995138668614,-31.31
ZINC000495286657,CC(C)COc1ncc(C(=O)OCCN2CCOC2=O)cc1Cl,8,ei,-35.380799996058144,1.8587291316820838,-36.69
ZINC000273977923,C[C@H]1CCCC[C@@H]1OCc1noc(-c2ccc([N+](=O)[O-])[nH]2)n1,8,ei,-34.74090009212494,1.7754482425402023,-51.59
ZINC000340605964,CCCCN(C)S(=O)(=O)N[C@H](C)CCC(=O)OCC,8,ei,-28.71490012963613,2.143424354236116,-23.63
ZINC000566410438,N#Cc1ccccc1OCC(=O)NCC1(CO)CC2(CCC2)C1,8,ei,-33.607766729990644,1.9828039854703878,-25.56
ZINC000341735172,N#Cc1cccc(CCNC(=O)CCc2ccncn2)c1,8,ei,-36.62919993718466,1.5452981415206555,-35.2
ZINC000268659250,CN(CC(=O)NCC(C)(C)CCO)S(=O)(=O)c1ccccc1,8,ei,-34.23256668885549,1.8456724913809621,-28.92
ZINC000056911877,CCOc1ccccc1N1C[C@@H](C(=O)Nc2nc(C)no2)CC1=O,8,ei,-34.785466578801476,1.7997600907868296,-36.64
ZINC000178494533,CC[C@H](NC(=O)CCc1nc(CSC)no1)c1cccs1,8,ei,-37.17663342793782,1.831257985203232,-33.6
ZINC000032175967,CC1CCN(C(=O)c2ccc(Br)c(N)c2)CC1,8,ei,-37.423300126393634,1.7752505092010318,-30.39
ZINC000266828212,COCc1nsc(NCc2ccccc2Cl)n1,8,ei,-34.231766670544935,1.9101807324087223,-40.95
ZINC000262950917,C[C@@H]1CN(C(=O)C[C@H]2CCCc3ccccc32)C[C@H]1C(=O)O,8,ei,-50.55233311335246,0.8189035338747253,-57.37
ZINC000263016398,COC[C@@H](NC(=O)[C@H](C)CCc1ccccc1F)C(=O)O,8,ei,-42.35659993489583,1.3685728481588129,-25.44
ZINC000179641514,COc1c(C)cc(C(=O)N2CCC[C@H](C(N)=O)C2)cc1C,8,ei,-35.745999917984,1.7800852600619101,-29.12
ZINC000455459544,O=C(N[C@@H]1CC12CCOCC2)N1CCc2ccc([N+](=O)[O-])cc2C1,8,ei,-36.77780008951823,1.533357294713131,-41.57
ZINC000046143608,CCN1C[C@@H](C(=O)NCC2(N3CCOCC3)CCCCC2)CC1=O,8,ei,-32.68979998906453,2.2996240505851993,-28.02
ZINC000529107488,CC1(C)C[C@H](S(=O)(=O)NC(=O)c2csc3ccccc23)CO1,8,ei,-37.58956683158875,1.590011126355024,-45.76
ZINC000359449901,Cc1cc(C(=O)N2C[C@@H](C)CN(C)c3ccccc32)nc(O)n1,8,ei,-35.10766681671142,1.7248721649965268,-21.89
ZINC000378325468,NC(=O)[C@]1(NC(=O)c2cc(O)nc3cc(F)ccc32)CCCOC1,8,ei,-36.607033378283184,1.5420132114697003,-31.57
ZINC000338740056,CC1(C)SC[C@@H]1NC(=O)c1ccc(S(=O)(=O)NCC(N)=O)o1,8,ei,-36.18476664543152,1.7381585945657978,-53.31
ZINC000543957318,O=C(Cc1ccc(-n2cccc2)cc1)N[C@@H]1CN(c2ccccc2)C1=O,8,ei,-37.533666687011724,1.5839231593344332,-37.98
ZINC000338856399,Cc1nn(C)c(C(=O)Nc2cn(Cc3ccccc3)nn2)c1[N+](=O)[O-],8,ei,-40.82823340733846,1.4814658328097672,-41.66
ZINC000361195546,CCCCCn1nc(C)cc1NC(=O)c1cc([N+](=O)[O-])c[nH]1,8,ei,-40.553733317057294,1.4889523727868654,-33.57
ZINC000013561601,Cc1ccc2[nH]c(=O)c(CNc3ccc[nH]c3=O)cc2c1,8,ei,-35.76826646169027,1.6604467168121169,-41.02
ZINC000137744184,CC(C)Cc1nnc(NC(=O)CN2CCS[C@@H](C(C)C)C2)s1,8,ei,-33.51571671803792,1.7859212548849461,-22.98
ZINC000290591369,C=C[C@H](CO)NC(=O)Nc1ccc(F)cc1OCC(F)(F)F,8,ei,-40.66446665128072,1.3629448686031964,-32.6
ZINC000362839591,C[C@@H]1CN(C)c2ccccc2N(C(=O)C[C@H](O)Cc2ccccc2)C1,8,ei,-33.616766746838884,1.7400477105869483,-29.37
ZINC000362116523,CC(=O)Nc1c[nH]c(C)c1C(=O)N[C@H]1C[C@H]1C1CCCCC1,8,ei,-36.20802226702372,2.0183826715790487,-29.62
ZINC000039140301,N#Cc1c(Cl)cncc1-c1ccc([N+](=O)[O-])cc1,8,ei,-35.65893343925476,1.7304629761427814,-34.66
ZINC000367079692,CN(C)c1noc(CNC(=O)N2CCN(C)C[C@H]2c2ccccc2)n1,8,ei,-36.95386650721232,1.6681190829763188,-34.07
ZINC000450776708,C[C@H]1CC[C@](CO)(N(C)CCc2cscn2)C1,8,ei,-31.57876673698425,1.9070623904998494,-17.43
ZINC000353590789,C[C@@H](NCCNS(=O)(=O)c1ccc(F)cc1F)c1ncc[nH]1,8,ei,-32.108200182914736,1.8573162818574303,-35.3
ZINC000320138357,O=C1Cc2cc(S(=O)(=O)Nc3ccc(O)nc3)c(Cl)cc2N1,8,ei,-39.69623331069946,1.9009497886931201,-30.83
ZINC000345604631,O=C(Nc1cc(Cl)c(O)cc1F)c1[nH]nnc1-c1ccccc1,8,ei,-42.49213324228923,1.8728794330461267,-65.0
ZINC000037622894,NC(=O)C[C@@H](N)C(=O)NCc1cccc(C(F)(F)F)c1,8,ei,-31.055900055567424,2.1920389014351107,-32.04
ZINC000341531611,Cc1cc(=NC(=O)COC(F)F)[nH]c(C(C)C)n1,8,ei,-37.28104452662998,1.6104367106985682,-22.37
ZINC000105855186,CC(C)(CC(=O)N1CCC[C@@H](n2cncn2)C1)c1ccccc1,8,ei,-33.85770028432211,1.723118621250906,-35.37
ZINC000562281866,Cn1nc2c(c1CNCc1cc(C(F)(F)F)n[nH]1)CCCC2,8,ei,-34.192633361816405,1.6952111882842658,-35.09
ZINC000340866470,COc1ncc(C(=O)NCc2ccc([N+](=O)[O-])cc2)cc1Cl,8,ei,-40.807699912389126,1.9770360795753283,-32.41
ZINC000365792115,Cc1nc([C@H]2CCCCN2C(=O)c2cc(C#N)c[nH]2)no1,8,ei,-35.36026673634847,1.692235075777491,-39.76
ZINC000577982274,O=C(NC[C@H]1CC[C@@H](c2ccccc2)O1)[C@@H]1C[C@H]1c1cccnc1,8,ei,-36.861800120671596,1.5207603862493355,-36.64
ZINC000336147902,CN(c1ccccc1)S(=O)(=O)c1cnc(O)s1,8,ei,-37.36173331578573,1.9079407230850056,-43.55
ZINC000261992938,O=C(O)CCNCc1csc(COc2ccccc2)n1,8,ei,-50.97729965209961,1.8734041911738621,-49.36
ZINC000436860038,CC1(O)CCN(C(=O)c2cc(F)cc(Br)c2O)CC1,8,ei,-37.90066683133443,1.5644578079038938,-68.54
ZINC000330737505,C[C@]1(CNC(=O)c2cc([N+](=O)[O-])c[nH]2)CCOC1,8,ei,-38.01849997202556,1.6675800671938152,-29.93
ZINC000345075463,CSCCCCC(=O)N1CCCC[C@@H]1[C@H]1CNC(=O)C1,8,ei,-31.793566608428957,1.9486648069120744,-30.25
ZINC000280495349,COc1ccccc1COC[C@H](O)CN1CC[C@@](C)(C(N)=O)C1,8,ei,-32.45616675694783,1.945583489916086,-20.17
ZINC000037764920,Cc1ccc([C@H](C)NC(=O)[C@H](N)c2ccccc2)cc1,8,ei,-31.103133436838785,2.0935891005823044,-28.5
ZINC000347023622,CC(C)OCCCC(=O)N1CC[C@H]2[C@@H](C1)NC(=O)N2C(C)C,8,ei,-33.74206641197205,1.7988966069257402,-32.41
ZINC000276841216,O=S(=O)(C1=Cc2ccccc2OC1)N1CCC[C@H](OCCO)C1,8,ei,-33.786599928538,1.8170548611393185,-28.61
ZINC000181994310,COCCC(=O)Nc1ccc(Br)c(C(=O)OC)c1,8,ei,-36.534399916330976,1.9314611812951377,-36.1
ZINC000355868639,CCOC(=O)c1ccc(C(=O)N2CCOCC(F)(F)C2)nc1,8,ei,-35.398900046348565,1.6881233366580646,-40.01
ZINC000175891972,O=C(C/C=C/c1ccccc1F)NCc1nccn1C(F)F,8,ei,-37.815199851989746,1.4570478617858544,-35.97
ZINC000273121817,Cc1noc(C)c1CN[C@@H](CO)c1ccc(Br)cc1,8,ei,-30.715266548792524,2.003335736566615,-32.98
ZINC000003238281,Oc1ccc(/C=N/NC(=S)Nc2ccc(Cl)cc2)cc1,8,ei,-34.49559996763865,1.6768724290846877,-30.51
ZINC000340873618,CO[C@@H](C)c1nc(=NCCC2(F)CCC2)s[nH]1,8,ei,-45.40419959068299,1.211302088961328,-60.83
ZINC000572937722,Cc1nc(C2(NC(=O)CC3(C)CC3)CCCCC2)no1,8,ei,-35.07959997812907,1.8290404195550647,-27.1
ZINC000070957459,O=C(Cn1cnc([N+](=O)[O-])n1)NC1(c2ccccc2)CCCCC1,8,ei,-39.67350009918213,1.927349729188131,-40.13
ZINC000290364613,Cc1nsc(N2CCN(C(=O)c3cccc(C)c3F)CC2)c1C#N,8,ei,-36.05516666412353,1.6345523245734943,-43.05
ZINC000283027645,Cc1nnc(N(C)C[C@@H](C)c2nccs2)n1C[C@@H]1CCCCO1,8,ei,-33.7585001373291,2.055668127895811,-44.34
ZINC000184259590,CCCCCS(=O)(=O)N[C@@H](C(=O)OC)c1ccc(C)c(C)c1,8,ei,-34.830366678237915,1.7990286102023034,-24.42
ZINC000374386793,CC1(C)CN(C(=O)C2=NNC(=O)CC2)C[C@]2(C[C@@H]3CC[C@H]2C3)O1,8,ei,-33.85699989954631,1.7516045747192408,-26.35
ZINC000285519023,C[C@@H]1CCc2c(F)cccc2[C@@H]1NC(=O)CNC(=O)O,8,ei,-40.84546650886535,1.6804311113659443,-54.23
ZINC000361204366,COc1ccnc(O)c1C(=O)N1CC[C@@](CO)(c2ccccc2)C1,8,ei,-38.03466669082642,1.470095097674757,-30.34
ZINC000567619337,C[C@H]1CC[C@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)CC1,8,ei,-48.047166627248124,1.1435745322067454,-69.57
ZINC000450305548,CC(C)CCOc1ccccc1CN=c1[nH]ncs1,8,ei,-37.03896661758423,1.6420300341300715,-56.33
ZINC000410540116,CC(C)OC(C)(C)C(=O)Nc1nc2ccc(F)cn2n1,8,ei,-35.70886661529541,1.6091304913078173,-22.7
ZINC000119820796,CN(CC1(O)CCCC1)S(=O)(=O)c1cnn(-c2ccccc2)c1,8,ei,-34.58000004132589,1.7791157782629645,-40.52
ZINC000185193735,CC(C)COC[C@H](O)CNc1nc(CC(C)C)ns1,8,ei,-31.97216665585836,1.8835063582545757,-34.49
ZINC000162735566,CN(C(=O)c1csc(Cc2ccccc2F)n1)[C@@H]1CCSC1,8,ei,-32.97026675542195,1.980765186753623,-39.66
ZINC000157210698,Cc1cccc([C@@H](C)CNC(=O)CNC(=O)c2ccc(F)c(F)c2)c1,8,ei,-37.81929998397827,1.84881269998245,-35.19
ZINC000340882345,O=C(CNS(=O)(=O)c1cccc2cccnc21)NCc1ccco1,8,ei,-37.86303328196208,1.453872745401669,-38.68
ZINC000359781125,COCC[C@H](NC(=O)c1cc(C)nc2c1c(C)nn2C)C(=O)OC,8,ei,-34.644433463414515,1.7979883971830704,-39.76
ZINC000336808403,CCOC[C@@H](O)CNS(=O)(=O)c1ccc(F)cc1F,8,ei,-35.13745018959046,1.670531721914581,-37.83
ZINC000345864335,CC[C@@H](C)NC(=O)c1ccc(NC(=O)CC[C@@]2(C)CCC(=O)N2)cc1,8,ei,-38.756633278528845,2.3653786294486117,-36.47
ZINC000359278623,Cc1cc(-c2noc(CCC(=O)NCc3nc(O)n[nH]3)n2)ccc1F,8,ei,-48.122667172749836,3.0347511292083755,-76.7
ZINC000331010610,CCN(CCCN1CCCC1)C(=O)c1ncc(C)cc1O,8,ei,-34.6953000942866,1.8926210773272538,-50.37
ZINC000353376870,C[C@H](NC(=O)C(=O)c1cccn1C)c1nc(-c2ccncc2)cs1,8,ei,-41.10106667200724,1.3596602451566158,-45.55
ZINC000061184977,CCOc1ccc(CN(C)C(=O)CS(=O)(=O)c2ccccc2)cc1,8,ei,-38.76720012664796,1.5942005268291155,-32.24
ZINC000187509922,COc1cc(C(=O)N[C@H]2CCCO[C@@H]2CC(C)C)ccc1[N+](=O)[O-],8,ei,-37.24036658922831,1.5944909167867634,-33.79
ZINC000298565886,CCN(CCNCc1cn2cccnc2n1)c1ccccc1C,8,ei,-34.406266632080076,1.6897204499483751,-46.57
ZINC000288881815,C#CCC1(c2nc(-c3ncn(CC(N)=O)n3)no2)CCCCC1,8,ei,-35.39916668891907,1.7867099549231107,-29.88
ZINC000075351859,CCOc1ccccc1NS(=O)(=O)c1ccc(-c2ccn[nH]2)s1,8,ei,-40.68793326059977,1.300722276962417,-53.5
ZINC000188871284,O=C(c1cc[nH]n1)N1CCC(c2ccccc2Br)CC1,8,ei,-36.49546669165293,1.5597842871794845,-34.34
ZINC000455381675,CCCc1nc(=NC(=O)N2CCC[C@@H]2[C@@H]2CCC[C@@H]2O)s[nH]1,8,ei,-53.139900601704916,0.8502212995840484,-63.33
ZINC000182465762,COCCC[C@H](C)C(=O)Nc1c(C)cccc1C(=O)N1CCCC1,8,ei,-32.37766668319702,2.0288959032398357,-27.56
ZINC000294550886,O=C(c1ocnc1-c1ccccc1)N1CCN(Cc2ccco2)CC1,8,ei,-38.96356661160787,1.4919245994351262,-38.11
ZINC000424933596,C=C[C@@H]1OCC[C@H]1CNC(=O)c1cc([N+](=O)[O-])c(C)s1,8,ei,-36.948733379046125,2.096005653834156,-30.5
ZINC000361082146,O=C(Nc1ccc2c(c1)CNCCO2)c1c[nH]nc1-c1ccccc1,8,ei,-36.514988776312926,1.7026341577640136,-26.01
ZINC000128992783,CC(=O)N1CCc2cc(C(=O)NCc3nc(C(C)C)cs3)ccc21,8,ei,-37.08496672312418,1.7053108649571898,-39.39
ZINC000287825012,O=C(NCCC1(O)CCOCC1)C(=O)Nc1ccc(F)c(F)c1F,8,ei,-33.993233305613195,1.9110508601297098,-31.01
ZINC000284475008,C[C@H]1CCN(C)c2ccccc2N1C(=O)c1cnn(C)n1,8,ei,-34.376366761525475,1.8024749754296385,-22.97
ZINC000440819231,FC(F)(F)c1cc(CNCc2cn3ccsc3n2)[nH]n1,8,ei,-37.66336668014526,1.7477690222321516,-37.1
ZINC000286954236,CCOc1ccc([N+](=O)[O-])c(C(=O)NC[C@H]2CCOC[C@@H]2C)c1,8,ei,-36.44579993883769,3.6101264099829105,-35.1
ZINC000288166730,CCNS(=O)(=O)c1ccc(CNC(=O)N[C@@H](C)CN(C)C)cc1,8,ei,-32.58903327306111,1.9269752477856106,-31.5
ZINC000362477121,C[C@H]1CN(C)C[C@@H]1C(=O)Nc1cccc(-c2nnnn2C)c1,8,ei,-35.469899889628095,1.9670049384141532,-33.25
ZINC000432357657,C[C@@H]1COCC[C@@H]1NCc1cc([N+](=O)[O-])cc2c1OCOC2,8,ei,-31.813933205604553,2.410023267022813,-22.33
ZINC000492929501,CCOc1cc(/C=C\C(=O)N(C)[C@H]2CCN(C)C2=O)ccc1O,8,ei,-34.54953333854676,1.6835883128553584,-32.02
ZINC000185182071,COc1ccc(C(=O)N2C[C@H]3CC[C@@H](N)[C@@H]3C2)cc1OC(F)F,8,ei,-34.37299997011821,1.735029459151651,-21.35
ZINC000271543817,Cc1cnn(Cc2cc(C(=O)N[C@H]3CCO[C@@H](C(C)C)C3)no2)c1,8,ei,-34.10850012143453,2.0364536307454313,-26.97
ZINC000438720750,Cn1ccc(S(=O)(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)n1,8,ei,-43.113433272043864,1.1938764071000634,-54.55
ZINC000158555992,CC(C)n1nnnc1C[S@@](=O)CCC(=O)N(C)c1ccccc1,8,ei,-36.57396663983663,1.784232907049321,-34.86
ZINC000436969854,COC(=O)c1cncc(NC(=O)c2cc([N+](=O)[O-])ccc2O)c1,8,ei,-43.415566965738925,1.2112677253585202,-50.6
ZINC000132939965,COc1ccc(F)c(NS(=O)(=O)c2cnn([C@@H]3CCOC3)c2)c1,8,ei,-39.58796669960022,1.7572617270516155,-56.03
ZINC000354602329,CCC[C@H]1CCc2nc(NC(=O)c3cnc(C)cn3)sc2C1,8,ei,-35.36659998575846,1.8102166267481277,-28.28
ZINC000284550243,O=C(c1cc(-c2ccccc2)[nH]n1)N1CCC[C@@H]1[C@@H]1CCCO1,8,ei,-37.38999994039535,1.8637109017729714,-37.98
ZINC000342244040,COc1ccc(NC(=O)C(=O)NCC2C[C@@H](C)O[C@H](C)C2)nn1,8,ei,-36.51483332633972,1.5440268722784367,-59.84
ZINC000423144134,CCC[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)C1CCC1,8,ei,-30.252083311080934,2.3945279063495746,-22.83
ZINC000347618084,C[C@H](C(=O)N1CCS[C@H](C)C1)N1CCC(Cc2ccccc2)CC1,8,ei,-30.536700207392375,2.296183208781191,-31.45
ZINC000273616677,C=CC[C@H](CO)NC(=O)C1(c2cccc(C)c2)CC1,8,ei,-31.773999878565473,2.0366173645284227,-35.07
ZINC000262167202,C[C@@H](CN(C(=O)COc1cccc([N+](=O)[O-])c1)C1CC1)C(=O)O,8,ei,-44.3583334350586,1.6155227904566514,-62.5
ZINC000159779899,CC(C)C[C@@H](CCO)CNc1nc(C(C)(C)C)ns1,8,ei,-32.058033212025954,1.934868913126287,-33.26
ZINC000268888195,CS(=O)(=O)C[C@@H](NC(=O)[C@@H]1CC1(Cl)Cl)c1ccccc1,8,ei,-35.113966611226395,1.6459941094365027,-33.14
ZINC000289683051,COc1cc(Cl)cc(CN[C@H](c2nncn2C)C(C)C)c1O,8,ei,-33.30266651789347,2.6287687080624296,-30.44
ZINC000344172530,CO[C@@H]1C[C@H](C(=O)N[C@@H](CC(C)C)c2cccs2)N(C)C1,9,ei,-32.45400001049042,2.009188594536505,-22.01
ZINC000345917599,C[C@@H]1[C@H](Cc2ccccc2)CCN1C(=O)CC[C@]1(C)CCC(=O)N1,9,ei,-35.56953349113464,2.0388455324675228,-34.51
ZINC000288034164,O=C(CCCNC(=O)c1ccccc1)NCc1noc2c1CCCC2,9,ei,-39.43743326822917,1.8692666722703448,-49.91
ZINC000479266594,Cc1cc(C)cc(NS(=O)(=O)c2cc3c(cc2C)OCO3)c1,9,ei,-40.95913351376851,1.4986694499964535,-38.29
ZINC000181021353,COC(=O)CN(CCc1ccccc1)Cc1ccccc1NC(C)=O,9,ei,-32.14866684595744,1.9047961971938163,-37.78
ZINC000372875466,C[C@@H]1CC[S@@](=O)CCN1C(=O)c1cccc([N+](=O)[O-])c1O,9,ei,-41.41283367156982,1.4849222161559241,-37.98
ZINC000274835400,COc1ccc2c(c1)OC[C@H](NC(=O)[C@H]1C[C@H]1C(C)C)C2,9,ei,-32.61296659787496,1.850265157222447,-30.22
ZINC000352437419,CCCc1cc(=NC(=O)c2cc(-n3ccnc3)ccn2)[nH][nH]1,9,ei,-42.03503346125285,1.4401329506964409,-38.64
ZINC000535736629,CN(C)CCn1ccc(=NC(=O)c2cnc3ccccn23)[nH]1,9,ei,-35.805433209737146,1.849206063608814,-55.02
ZINC000295119760,Cc1nc(NC(=O)Cc2cnn(C)c2C)n(-c2ccccc2)n1,9,ei,-37.8133665339152,1.4555929813488893,-42.87
ZINC000230101490,O=C(N[C@@H]1CCC[C@@H]2OCC[C@H]21)[C@@H](Cc1ccccc1)n1cnnn1,9,ei,-34.234500077565514,1.9218880291592797,-36.6
ZINC000055292820,CC[C@@H](C)C(=O)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,9,ei,-32.581866585413614,1.9490039939702792,-33.46
ZINC000340263336,CSc1n[nH]c(NC(=O)c2cnc(-c3ccccc3F)s2)n1,9,ei,-39.33499983469645,1.7662201223385405,-42.36
ZINC000375301449,CC(=O)c1cc(F)cc(CN[C@@H]2CCC(=O)N[C@@H]2C2CC2)c1O,9,ei,-33.64966671784719,1.9630617748483203,-34.27
ZINC000342035395,Cn1cc(C(=O)N[C@H](c2ccccc2)c2cccnc2)nn1,9,ei,-36.462800178527836,1.789946030734687,-37.31
ZINC000354591212,O=C(Nc1cccc(-n2cnnc2O)c1)[C@H]1Cc2ccccc2S1,9,ei,-40.17043327967326,1.6064023987983167,-39.84
ZINC000330446078,COc1nccc(=N/C(O)=N/[C@@H]2CCC[C@H]2C#N)[nH]1,9,ei,-35.22683331807455,1.8155585771039977,-29.54
ZINC000263400469,C[C@@H](NC(=O)N(C)C[C@H](C)C(=O)O)c1cc2ccccc2s1,9,ei,-43.6795333925883,1.2705895906497886,-30.08
ZINC000357528776,Cc1nnc(CNC(=O)[C@H](C)Oc2cc(C(C)C)ccc2C)n1C,9,ei,-37.27049988428752,1.5388853632958317,-43.52
ZINC000419351496,Cc1nn(C)cc1CSCc1cccc(S(=O)(=O)N(C)C)c1,9,ei,-34.43129998524984,1.8512113442467502,-43.36
ZINC000005575277,CC1=NN(c2ccccc2)C(=O)[C@H]1C(=S)S[C@H]1CC(=O)NC1=O,9,ei,-36.13050000667571,2.0889862797183385,-46.0
ZINC000279972336,O=C(Nc1cc([C@@H]2CCCOC2)[nH]n1)c1ccc(F)nc1,9,ei,-36.96986674944559,1.5529974575517829,-35.08
ZINC000347674854,CC(C)N(C(=O)[C@H](C)N(C)Cc1nncn1C)C(C)C,9,ei,-34.63506662686666,1.7059379510531867,-28.8
ZINC000088234098,Cc1nn(CCC(=O)N[C@H](C)c2ccc(C)c(F)c2)c(C)c1[N+](=O)[O-],9,ei,-36.34543332099915,1.797857506879271,-32.2
ZINC000370252566,O=C(CC[C@@H]1CCOC1)N1CCOC[C@H]1c1ccccc1,9,ei,-34.38023328145345,2.301362740179577,-28.2
ZINC000363380936,CC(C)NS(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@@H]2c2ccco2)cc1,9,ei,-37.090766681035355,2.0898596460733865,-38.65
ZINC000356140048,CC(C)c1nncn1CCNC(=O)c1cc(F)ccc1-n1cccn1,9,ei,-35.63166658719381,1.679723128345145,-38.55
ZINC000423486397,C[C@H](N[C@H]1CNCCC1(F)F)c1csc(-c2ccccc2)n1,9,ei,-30.588066698710126,2.2260510760276753,-26.11
ZINC000408474756,Cc1ccc2sc(C(=O)NS(=O)(=O)[C@H]3CCCOC3)cc2c1,9,ei,-38.48846672693888,1.5180384377221798,-51.8
ZINC000281753637,CCCOc1cccc(C(=O)N[C@@H]2CCC(=O)N[C@@H]2C)c1,9,ei,-34.02439987182617,1.770276431245263,-32.2
ZINC000377302314,O=C(NC[C@@H]1CCn2ccnc2C1)c1ccc2oc(O)nc2c1,9,ei,-37.48283343950907,1.5490956971316423,-46.81
ZINC000575071237,COc1cccc2c(C(=O)N[C@]3(C(N)=O)CCOC3)n[nH]c21,9,ei,-35.71075839042663,1.6759755878609208,-31.86
ZINC000340045344,CC(=O)c1cc(C(=O)N[C@H](C)c2csc(C)n2)cs1,9,ei,-34.80639995574951,1.7933495051507415,-24.96
ZINC000278549334,CC(=O)NCc1ccc(C(=O)OCc2cnc(C(C)(C)C)s2)cc1,9,ei,-38.44893337249756,2.062114208653613,-34.12
ZINC000122147601,CCC1(CNC(=O)C(=O)Nc2cccc(F)c2F)CCCC1,9,ei,-32.092766482035316,2.187028078209722,-39.28
ZINC000567672566,Nc1cccc(CSc2n[nH]c(=NCc3ccco3)s2)c1,9,ei,-39.809999987284336,1.8110983910406102,-58.01
ZINC000272518568,CC(=O)c1ccc(C#N)c(NCCCn2cccn2)c1,9,ei,-37.82919989903768,2.0831329078443988,-32.08
ZINC000328833594,CO[C@@H](C)c1nc(=N[C@@H](C)c2nnc3n2CCCC3)s[nH]1,9,ei,-45.879400107065834,1.6289845468086583,-50.91
ZINC000539721161,Cn1ccc2c1cccc2NC(=O)NC1(C)CCOCC1,9,ei,-35.37969993591309,1.881463099535702,-33.31
ZINC000003411975,CC(=O)c1ccc(S(=O)(=O)NCCOc2ccccc2)cc1,9,ei,-38.31423343658447,1.6452670881467781,-34.54
ZINC000177495134,C[C@@H]1CN(CCC2CCN(CCc3cccnc3)CC2)C[C@H](C)O1,9,ei,-28.92323335329691,2.352416743160725,-11.61
ZINC000562810159,O=C(NC/C=C\c1ccccc1)N[C@@H]1CC[C@@H]2CNC[C@H]2C1,9,ei,-32.222866616249085,2.035637778208311,-29.47
ZINC000349930776,CCN(C(=O)Nc1cccc(C(=O)NC)c1C)[C@H]1CCOC(C)(C)C1,9,ei,-32.485166524251305,1.9977120861834299,-38.39
ZINC000331012996,C[C@H](NS(=O)(=O)c1ccccc1F)C(=O)N1C[C@H](O)C[C@H]1C,9,ei,-36.31423336664836,1.6985805254849202,-47.65
ZINC000372030855,Cc1cnn(C2CCN(C(=O)c3cccc([N+](=O)[O-])c3O)CC2)c1,9,ei,-43.20590041478476,1.8686689024527374,-45.8
ZINC000329260393,O=C1C[C@H](C/N=C(/O)CC[C@@H]2CCCCO2)CN1C1CC1,9,ei,-38.57596665382385,1.7199421823254808,-37.87
ZINC000189396760,O=C(NCCN[C@@H]1CC[C@H](Cc2ccccc2)C1)c1ccn[nH]1,9,ei,-32.14156666119894,2.117491620623114,-19.88
ZINC000568998244,Nc1cnc(C(=O)N2CCC[C@@H](c3n[nH]c(C4CC4)n3)C2)cn1,9,ei,-39.00209981997808,1.4215188012337894,-45.83
ZINC000432178415,N#Cc1ccc(-n2ccc(=NC(=O)C3Cc4ccccc4C3)[nH]2)c(F)c1,9,ei,-36.14490008354187,1.6412197152738006,-35.79
ZINC000165263648,O=C(Nc1cc(Cl)c(O)c(Cl)c1)c1cncc(F)c1,9,ei,-38.67423332214356,1.4311728497973764,-53.38
ZINC000424964689,O=C(N[C@@H]1C[C@@]1(F)c1ccccc1)c1cccc(NC(=O)C2CC2)c1,9,ei,-40.6578664747874,1.375997614314597,-33.45
ZINC000419935978,O=C(NCC[C@H]1CCCN1)C(=O)N1CCOc2cccc(F)c2C1,9,ei,-31.2164999850591,1.9516103162725755,-27.86
ZINC000187746645,Cc1cc(C)c2c(c1)CN(C(=O)Cc1ccccc1[N+](=O)[O-])CC2,9,ei,-37.3708999633789,1.513681942796962,-41.79
ZINC000267856332,C[C@H]1CCN(C(=O)c2cc(Cl)cc(Br)c2O)C1,9,ei,-37.788900219599405,1.9470877361046914,-61.2
ZINC000266091074,Cc1nnc(S)n1CCNC(=O)CCn1cnc2ccccc21,9,ei,-37.64066659927368,1.6332441735880683,-45.35
ZINC000439130189,Cc1oc(C#N)cc1C(=O)N=c1ccc(OC(C)C)n[nH]1,9,ei,-40.03069993972778,1.4601759717246412,-45.5
ZINC000116322341,C[C@@H](C(=O)Nc1ccccc1[N+](=O)[O-])N1CC[C@H](c2cnn(C)c2)C1,9,ei,-34.339466654459635,1.7877423250756284,-32.07
ZINC000373034003,CC(C)N(CC(=O)O)C(=O)Cn1nc2n(c1=O)CCCCC2,9,ei,-42.73046665191651,1.8644187708579365,-38.51
ZINC000296891400,N#Cc1cc([N+](=O)[O-])cnc1NCc1ccc(N2CCOCC2)nc1,9,ei,-36.445800132751465,1.6583965730357528,-33.84
ZINC000557041752,CCC(=O)Nc1cccc(CNC(=O)CCCCN(C)C)c1,9,ei,-34.5978000831604,1.6865857900375372,-29.33
