ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000453962659,Cc1o[nH]c(=NC(=O)C(=O)N2C[C@@H](C(C)C)[C@@H]2C(C)C)c1C,8,pi,-33.41839999516805,1.900621852492985,-47.32
ZINC000335813249,COc1ccc2ccc(C(=O)N3CCCO3)cc2c1,8,pi,-35.43080008824666,1.661019278470843,-45.47
ZINC000438792870,COCCOc1cccc(NS(=O)(=O)c2cccc(F)c2C)c1,8,pi,-42.18460012435913,1.5887952967644732,-55.42
ZINC000173948132,COc1ccc(C(=O)N[C@H](C)c2cccc(-n3ccnc3)c2)cc1,8,pi,-37.31759995778402,1.4992156112029076,-36.18
ZINC000273040925,CCC[C@@H](NC(=O)CSc1nnc2ccccn21)c1nnn[nH]1,8,pi,-39.47900002797444,1.39538735899636,-69.55
ZINC000356552576,N#CCC1(O)CN(C(=O)c2cnn(-c3cccnc3)c2)C1,8,pi,-37.794033393859856,1.7218485260567447,-33.78
ZINC000101870934,CSc1cccc(N(C)C(=O)CN(C)C(=O)[C@H](C)n2cccn2)c1,8,pi,-34.48416649818421,2.1076658044173477,-23.65
ZINC000003274352,O=C(COC(=O)c1ccc(O)cc1)NCc1ccc(F)cc1,8,pi,-37.52746660232544,1.7975998191963196,-37.0
ZINC000567847126,O=C(N=c1[nH]nc(C2CC2)s1)N1CC[C@H](CC2CC2)C1,8,pi,-41.29146670659383,2.2586063844718622,-47.85
ZINC000451492851,CCC[C@H](NC(=O)CN[C@@H]1[C@H]2CCO[C@H]2C12CCC2)c1ccccc1,8,pi,-30.447533292770384,2.337870142299219,-24.0
ZINC000091146663,CC[C@@H](CSC)N(C)C(=O)[C@@H]1CC(=O)N(CC)C1,8,pi,-32.93790004730225,1.8104465895689033,-33.3
ZINC000546728735,CCn1ccnc1CN[C@H](C)[C@H](c1ccccc1)N(C)C,8,pi,-29.313933375676474,2.1168799215534966,-22.49
ZINC000002692791,Cc1ccc(C(C)C)c(OC[C@@H](O)CN2CCSCC2)c1,8,pi,-30.050999977588656,2.303374950290592,-24.29
ZINC000412512091,C[C@@H](C(=O)OC(C)(C)C)N(C(=O)[C@@H]1CCOc2ccccc21)C1CC1,8,pi,-33.645913374265035,1.8625491071532958,-35.02
ZINC000528067650,COc1cccc([C@H](CN=c2nc([C@H](C)OC)[nH]s2)OC)c1,8,pi,-47.72069965998332,1.0438855044285988,-59.91
ZINC000065533583,C[C@@H]1C[C@@H]1c1ccc(CN(C)C(=O)Cc2ccccc2O)o1,8,pi,-38.33789986292521,1.5448193204393306,-43.21
ZINC000549844719,N#Cc1c(F)cc(CNC(=O)CCn2ccnn2)cc1F,8,pi,-38.11876677513123,1.4492452727207028,-37.28
ZINC000001000891,CC[C@@H](C)NC(=O)Cn1nc(C)c([N+](=O)[O-])c1C,8,pi,-36.219933319091794,1.9159479717203514,-28.96
ZINC000529094723,CC1(C)OC[C@@H]2C[C@@]21NC(=O)N=c1cc(-c2cccc(F)c2)o[nH]1,8,pi,-36.076133219401044,1.8335827621327974,-39.75
ZINC000186434296,CN(C)C(=O)c1ccc(CNC[C@H](c2ccccc2)C(F)(F)F)[nH]1,8,pi,-34.548900070190435,1.8557368892351165,-21.24
ZINC000195441367,COC(=O)[C@H](C)N1CCC[C@@H](c2nc(C)cs2)C1,8,pi,-33.648433314959206,1.9726350815495808,-29.9
ZINC000333563179,C[C@@H]1CN(C2CC2)C[C@@H]1N[C@@H]1CC[C@H](C(=N)O)C1,8,pi,-30.311166687011717,2.4129913130834497,-12.89
ZINC000281813568,COC(=O)[C@@H](C)N(C)C(=O)CNC(=O)Cc1ccc(O)cc1,8,pi,-32.76596682230632,1.825828953182437,-27.39
ZINC000566168308,Cc1cnc(CCN2CCCN(C(=O)CC3CCCC3)CC2)c(C)c1,8,pi,-33.644400035540265,1.75284181003389,-36.24
ZINC000270183323,C[C@H](NC(=O)[C@H](C)Oc1ccccc1)c1ccc([S@](C)=O)cc1,8,pi,-37.01806655883789,1.7219346650152032,-35.84
ZINC000493042137,CC(C)c1nnc(/C=C\C(=O)NC2(CO)C3CC4CC(C3)CC2C4)o1,8,pi,-37.28803327878317,1.8002847801661015,-36.73
ZINC000342440786,C[C@@H](C(=O)NCCCN(C)C1CCCCC1)n1cnc(C#N)n1,8,pi,-31.148433375358582,2.02407855547826,-28.48
ZINC000353733948,C[C@@H]1CN(C(=O)c2ccnc(OCc3ccccc3)c2)[C@H](C)[C@H](C)O1,8,pi,-35.76216672897339,1.6507867497723512,-43.22
ZINC000535017829,CCOC(=O)CN(CC)C(=O)c1ccccc1[S@@](=O)CC,8,pi,-33.505833314259846,2.1006944653887363,-32.72
ZINC000267190353,C[C@@]1(CNC(=O)c2cc3cccc([N+](=O)[O-])c3[nH]2)CCCC[C@H]1O,8,pi,-41.10496665636698,1.292229918157522,-33.89
ZINC000179720261,C=CC(=O)NCCC(=O)Nc1cccc(Cl)c1O,8,pi,-38.2681668027242,2.059241857643113,-37.62
ZINC000374966388,Cc1ccnc(C2CCN(C(=O)[C@H](C)C(C)C)CC2)n1,8,pi,-34.35786657969157,2.2247256763359045,-29.87
ZINC000353435818,C[C@H](NC(=O)Cc1ccc2c[nH]nc2c1)C(=O)OC(C)(C)C,8,pi,-36.76286664962769,1.584622236807699,-30.15
ZINC000060242129,Cc1noc(CCNC(=O)CNC(=O)COc2ccccc2)n1,8,pi,-37.816466636657715,1.596058484681502,-39.67
ZINC000345391599,O=C(CNCC(F)(F)F)N1CCNC(=O)[C@H]1Cc1ccccc1,8,pi,-36.413633320066666,1.5748013440174269,-36.07
ZINC000359843993,CC(C)[C@H](CO)NCc1nnc(-c2ccco2)o1,8,pi,-31.78500010172526,2.1068432513538586,-30.68
ZINC000284882115,CC(C)(O)CN(Cc1cc(=O)oc2cc(O)c(Cl)cc12)C1CC1,8,pi,-34.39636665821076,2.1119209456618546,-56.09
ZINC000051983625,COCCCC(=O)N1CCN(C(=O)c2ccc(F)cc2Cl)CC1,8,pi,-37.02023328463236,2.376804354058694,-28.45
ZINC000177832247,CO[C@@H](C)c1noc(CSCc2cccc(C(=O)N(C)C)c2)n1,8,pi,-34.768733380635574,1.759210152958548,-37.83
ZINC000180695480,CC(C)Cn1ncnc1CSCc1nc(C2CC2)no1,8,pi,-33.21240006128947,1.9548983442853982,-39.22
ZINC000328647419,NS(=O)(=O)C[C@@H]1CCCN1/C(O)=N/[C@@H]1CCO[C@@H]1C1CC1,8,pi,-34.173600123723354,1.8933882435337852,-24.08
ZINC000582257060,Cc1cc(-c2ncco2)ccc1NC(=O)c1cn([C@H]2CCOC2)nn1,8,pi,-36.00453317642212,1.6528443015973717,-39.98
ZINC000436951412,COC(=O)COc1ccc(NC(=O)c2ccc(O)c([N+](=O)[O-])c2)cc1,8,pi,-49.184100004831954,1.0447767200561235,-52.96
ZINC000277142075,C[C@H]1CSCCN(C(=O)NCc2ccc(N3CCCCC3)nc2)C1,8,pi,-36.43916661050584,1.798439950347524,-38.38
ZINC000408465737,O=C([C@H]1CCCc2sccc21)N1CCC[C@H](c2nnc(O)o2)C1,8,pi,-46.6167665608724,1.9406904795560664,-56.99
ZINC000340733877,COc1cc(C)ccc1OCC(=O)NC1(CCO)CCCC1,8,pi,-34.10229996363322,1.7457324403647558,-25.54
ZINC000353993151,Cc1noc(CCCNC(=O)[C@H]2CCCSC2)n1,8,pi,-35.61586676120758,1.835121817531138,-33.98
ZINC000348368456,CCNC(=O)c1ccc(=NCCn2c(C)nc3ccccc32)[nH]n1,8,pi,-39.30243338902792,1.7482207845883178,-52.93
ZINC000189078883,Cc1ccc(-c2cc(C(=O)Nc3nnc(-c4ccco4)[nH]3)n[nH]2)c(C)c1,8,pi,-38.67063338756561,1.9219692943065492,-34.83
ZINC000266779509,O=C(NCCCC(F)(F)F)NCc1ccc2c(c1)OCCCO2,8,pi,-35.43079990545908,1.877292250499609,-33.04
ZINC000191890066,CCOc1ccc(S(=O)(=O)Nc2ccccc2CCOC)c(C)c1,8,pi,-40.321966644922895,2.2560808495968225,-29.11
ZINC000282780313,CN(C(=O)N[C@H]1CSC1(C)C)C1CCN(Cc2ccccc2)CC1,8,pi,-30.390833311080936,2.3073947968591813,-21.16
ZINC000347193747,CCN1CCN(C(=O)C(=O)NC[C@@H]2CC(=O)N(C3CC3)C2)CC1=O,8,pi,-34.56676663080851,2.2580139124663954,-34.32
ZINC000330764665,CC(C)(C(=N)O)c1ccc(NC(=O)[C@]2(C)CCCOC2)cc1,8,pi,-42.23809999465942,1.524907948057119,-30.96
ZINC000475580374,Cc1ccc2c(c1)CC[C@H](C(=O)N1CCC[C@H]1C1CCC1)O2,8,pi,-34.603933340708416,1.729088452568232,-27.24
ZINC000457410592,O=C(NCCc1ccc(Cl)cc1)N1CCC[C@@](O)(CO)C1,8,pi,-33.82366676648458,1.8137527845951897,-33.19
ZINC000583297886,NS(=O)(=O)c1cccnc1NC[C@@H](CO)[C@@H]1CCOC1,8,pi,-32.97123333295186,1.98935332810159,-26.69
ZINC000283701592,Cc1ccsc1CNC(=O)C(=O)N[C@H](c1ccccc1)C1CC1,8,pi,-36.06256675402324,1.7855119830468125,-27.84
ZINC000269458916,O=C(Cc1c[nH]c2ccccc12)N1CCN(c2ncc(F)cn2)CC1,8,pi,-38.795200169881184,1.8433984701500192,-36.48
ZINC000357224082,O=C(NCc1coc(-c2ccccc2)n1)c1cc(=O)c2ccccc2[nH]1,8,pi,-40.16079974492391,1.54784746945191,-33.61
ZINC000262290812,CCCCOc1ccc(CNC(=O)CC(C)(C)C(=O)O)cc1OC,8,pi,-43.202833277384435,2.8641577200081723,-46.73
ZINC000006887543,Cc1ccc(NS(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)o2)c(C)c1,8,pi,-45.6750668780009,1.3932764251270122,-42.07
ZINC000436843176,Cc1cc(O)c(C(C)C)cc1C(=O)N[C@H](C(N)=O)c1ccccc1,8,pi,-35.874400037129725,1.6803551357570052,-26.3
ZINC000492811025,NC(=O)c1cccc(CCNC(=O)/C=C/c2cnc[nH]2)c1,8,pi,-39.301566753387455,1.450768905629686,-42.44
ZINC000069442646,COC(=O)c1c(C)[nH]c(=O)nc1SCc1csc2ccccc12,8,pi,-36.50086658795674,2.05354257172334,-55.79
ZINC000425996410,COc1cc(C(=O)N(C)CCOCc2ccc(C#N)cc2)ccc1O,8,pi,-37.38590014775594,1.7962592248352938,-43.76
ZINC000345298194,O=C([C@@H]1CCCCC(=O)N1)N1Cc2cnnn2Cc2ccccc21,8,pi,-37.76576670328776,1.8508896513868962,-36.35
ZINC000064301479,Cc1[nH]ncc1C(=O)N[C@@H](C)c1ccc(S(=O)(=O)N(C)C)cc1,8,pi,-36.429366715749104,1.7419094382193068,-40.5
ZINC000003581207,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1C,8,pi,-45.98810002644857,0.9970817833093638,-34.27
ZINC000371765143,Cc1ccc([C@@H]2CCN(C(=O)c3ccc(F)cc3O)C2)cc1,8,pi,-39.40410020192464,1.8687848640457372,-70.93
ZINC000351849901,CN(CCNC(=O)c1ccc(-c2nc(=O)o[nH]2)cc1)CC(F)(F)F,8,pi,-41.72586645126343,1.5664954846437158,-61.48
ZINC000171942162,CCN1CCN(C(=O)c2ccc(-c3ccccc3)[nH]2)CC1,8,pi,-34.68883351325989,1.8954542210241547,-32.68
ZINC000568384206,O=C(NCc1noc2c1CCCC2)N[C@H]1C[C@@]1(F)c1ccccc1,8,pi,-38.54323336919148,1.8785597066444768,-33.13
ZINC000428727512,CC[C@@]1(O)CCN(C(=O)c2ccc(Br)cc2Cl)C1,8,pi,-36.84743330319723,1.9311510366311055,-28.52
ZINC000285945960,C[C@H](N[C@H]1CCO[C@@H]1c1ccccc1)c1ccc(=O)[nH]n1,8,pi,-31.746766703923544,1.9787137751459167,-15.52
ZINC000096461914,O=c1c(NS(=O)(=O)c2cccs2)cccn1CC(F)(F)F,8,pi,-40.93820013046264,1.3595011696182098,-45.31
ZINC000329786746,O/C(=N/Cc1ccc(N2CCCCC2)nc1)NC[C@@H]1CCCS1,8,pi,-34.420266774495445,1.7577086083313576,-32.43
ZINC000347184766,COC(=O)[C@@H]1CCN(C(=O)CCC[C@@]2(C)NC(=O)NC2=O)[C@H]1C,8,pi,-37.198433249791464,1.7080890417045476,-38.77
ZINC000118830929,CC(C)C(=O)N1CCCN([C@H](C)c2nc3ccccc3c(=O)[nH]2)CC1,8,pi,-35.180033464431766,1.7300326905826484,-26.16
ZINC000012112851,Nn1c(=O)cnnc1Nc1ccc(Nc2ccccc2)cc1,8,pi,-40.989366677602135,1.8358878776067944,-38.47
ZINC000358260866,Cc1nnc(SCC(=O)N2CCCC[C@H]2C(N)=O)c(C#N)c1C,8,pi,-34.41673345883687,1.7132803342164729,-27.05
ZINC000564632651,CC(C)c1nc(=N[C@H]2CCO[C@H](c3ccnn3C)C2)s[nH]1,8,pi,-37.66033341884613,2.3487001801982217,-50.69
ZINC000121684325,O=C(Cc1c[nH]c2ccc([N+](=O)[O-])cc12)Nc1ccccc1F,8,pi,-42.59600024541219,1.9854368729748149,-49.18
ZINC000573752709,C[C@H](Cc1cncc2ccccc21)C(=O)N[C@@H](C)c1ccnc(O)c1,8,pi,-34.965600134531655,1.9093413507588242,-41.41
ZINC000335914600,O=C(N[C@H]1Cc2cccc(O)c2C1)c1ncccc1Cl,8,pi,-36.87449991861979,1.671302858904702,-26.96
ZINC000337667835,CCSCCCNC(=O)c1cnn2c1nccc2-c1ccccc1,8,pi,-37.89296673138936,1.722166627196694,-29.33
ZINC000271816911,C[C@H](CCCc1ccccc1)C(=O)N[C@@H]1CCCC[C@@H]1O,8,pi,-32.587000087102254,1.892598279923065,-32.81
ZINC000339523834,Cc1cc(NC(=O)N[C@H](CS(C)(=O)=O)c2ccccc2)n(C)n1,8,pi,-37.66609994888306,1.545501697300329,-38.4
ZINC000172654143,C[C@H]1CCCN(C(=O)c2cccc(-n3ccnc3)c2)[C@H]1C,8,pi,-36.90173342386881,1.6296091957925274,-38.01
ZINC000492025053,CN(C)c1ncccc1C(=O)NCC(C)(C)NC(=O)OC(C)(C)C,8,pi,-33.57996663411458,2.0286051333423645,-25.36
ZINC000190159564,COCCOc1ccc(CN2C[C@H](OC)C[C@@H]2c2nc(C)no2)cc1,8,pi,-32.930366830825804,2.3848613734827717,-32.61
ZINC000347271378,CCN(C)C(=O)CNC(=O)C1CCC(OC[C@@H]2CCCO2)CC1,8,pi,-31.263500054677326,2.186289143877808,-32.45
ZINC000237441575,C[C@@H](NC(=O)[C@H]1CC[C@@H](N)C1)c1cccc(-n2ccnc2)c1,8,pi,-35.052966651916506,1.743879703657575,-32.11
ZINC000182687027,C[C@@H](O)CCNS(=O)(=O)c1ccc(OCC(F)F)cc1,8,pi,-34.38709999879202,1.7645866452254273,-35.89
ZINC000582831962,O=C(Nc1cc(C2CCCCC2)[nH]n1)c1c[nH]c2ccncc2c1=O,8,pi,-39.61893332799276,1.5596341189965328,-54.98
ZINC000261647011,CCCc1c(C(=O)NC[C@@H](C)NC)nnn1-c1cccc(C(C)C)c1,8,pi,-34.70570002237955,1.7219431973220911,-22.25
ZINC000349806040,CC(=O)N1CC[C@H](NC(=O)c2sc(-c3cccs3)nc2C)C1,8,pi,-33.988400020599364,1.75318799172007,-45.88
ZINC000159774502,CCc1nnc(NC(=O)N[C@@H](CCC#N)c2ccccc2)s1,8,pi,-37.00733347256978,1.6032606934743403,-32.99
ZINC000504044599,CC(C)n1nc(O)c2c1N=C1NC(=O)S[C@@H]1[C@H]2c1ccsc1,8,pi,-36.05086674054464,1.6271162917889157,-28.49
ZINC000339188788,O=C(COCCc1ccccc1)Nc1ccc([N+](=O)[O-])cc1F,8,pi,-39.48263346354167,1.390402447812958,-33.58
ZINC000262681732,CC(C)CN1CCO[C@H](CNC(=O)CN(C)[C@H](C)C(=O)O)C1,8,pi,-37.244633421897895,1.540063761791852,-24.26
ZINC000155712219,CC(C)c1ccc(N(C)C(=O)Cn2c(=O)cnc3ccccc32)cc1,8,pi,-34.095100131034854,1.933163017848819,-34.04
ZINC000547510786,COCc1nc(C(=O)Nc2ccc(F)cc2)co1,8,pi,-37.12180018742879,1.6140204154729005,-42.79
ZINC000272802041,COc1ccccc1C1(C(=O)N2CC[C@H]([C@@H](C)O)C2)CC1,8,pi,-35.97553323427835,2.338865550371334,-21.81
ZINC000174011382,Cc1ccc(C(=O)N2CCC3(C2)CCCCC3)c(O)c1,8,pi,-40.41303359349569,1.528234702461013,-31.54
ZINC000335831283,Cc1oc(C#N)cc1C(=O)N1CCO[C@@H](C2CC2)C1,8,pi,-38.27070010503133,1.5960095739231877,-37.43
ZINC000424627842,O=C([C@@H]1CCC[C@H](F)C1)N(Cc1ccncc1)C[C@H]1CCCO1,8,pi,-34.966633326212566,1.7549797324494096,-25.47
ZINC000179513190,CCO[C@H]1C[C@@H](N(C)C(=O)c2cc([N+](=O)[O-])ccc2O)C1(C)C,8,pi,-39.474933303197226,1.4367539457564242,-51.55
ZINC000278513641,O=C(NCCNC(=O)C1CC1)c1ccc(NCC2CC2)nc1,8,pi,-36.42016649564107,1.9462106249255995,-40.7
ZINC000283452096,Cc1ccc([C@H](C)NC(=O)C(=O)N[C@@H](C)c2ccccc2)o1,8,pi,-35.408999894460045,1.7105481277985668,-25.8
ZINC000522006364,Cc1nc(COC(C)(C)C)oc1C(=O)N1CC[C@H](N2CCCC2=O)C1,8,pi,-35.40543337186177,2.17039611619575,-32.23
ZINC000058677127,COc1cccc2c1N(C(=O)COCCc1ccccc1)CCC2,8,pi,-37.033866745630895,1.7945150782477375,-30.59
ZINC000286073111,CN(C)c1n[nH]c(NC(=O)[C@H]2CCCN2Cc2ccc(F)cc2)n1,8,pi,-34.70163345336914,1.6802447736605979,-39.73
ZINC000364978462,O=C(NC[C@H]1CN(Cc2ccccc2)CCO1)c1nccs1,8,pi,-34.80486695607504,1.8230552930923087,-40.1
ZINC000069198996,O=C(CSc1ccccc1)OC[C@H]1CCCCO1,8,pi,-35.61729996363322,1.6499235966743195,-29.99
ZINC000358352610,O=C(CNC(=O)c1cccc(Cl)c1)NCc1nc(O)n[nH]1,8,pi,-45.355999806722004,1.29078991221973,-76.3
ZINC000266158550,CN(C)c1ncc(CNC[C@](C)(O)c2ccco2)s1,8,pi,-33.074033473332726,1.8664629232444643,-17.37
ZINC000156797432,O=C(Cc1cccnc1)Nc1ccc(-c2ncco2)cc1,8,pi,-38.64340010960897,1.4209620332036015,-40.8
ZINC000280609493,CO[C@@H](C)c1noc(CN(C)C(=O)c2cc3nccnc3cc2F)n1,8,pi,-34.909333566029865,1.898000894680527,-43.91
ZINC000377724971,COC(=O)CCCS(=O)(=O)N1CC(C)(C)[C@@H]1C1CC1,8,pi,-32.81943352619807,1.8948933902077607,-28.91
ZINC000183412242,Cc1ccc2c(c1)[C@H](NC(=O)N[C@H](C)c1nc[nH]n1)CCC2,8,pi,-36.69733335971832,1.5797581772182359,-34.68
ZINC000353145237,COC[C@H](CO)NCc1cnc2n[nH]c(C)c2c1,8,pi,-33.299333321253464,1.9170030137072942,-17.58
ZINC000562288403,CC(C)(C)NC(=O)NC(=O)Cn1c(O)nnc1-c1ccccn1,8,pi,-36.05590005874634,1.6302991379182987,-35.45
ZINC000154401025,C[C@@H](Oc1ccc(-c2ccccc2)cc1)C(=O)N[C@@H](C)c1ncon1,8,pi,-37.15463307062785,1.6188221231933007,-26.79
ZINC000171538574,CCCN(CC(=O)OC)C(=O)c1ccn(-c2cccc(Cl)c2)n1,8,pi,-36.668266537984216,1.791135021232599,-52.18
ZINC000358051665,Cc1cccc(C(=O)NC[C@]2(O)CCN(C)C2)c1[N+](=O)[O-],8,pi,-35.28089991569519,1.7495184266374912,-17.69
ZINC000343264398,C[C@@H]1CCC[C@@H](CNC(=O)C(=O)N2CCNC(=O)[C@@H]2C)C1,8,pi,-33.23985004107157,1.9332446421195995,-36.79
ZINC000262994113,CC(C)[C@]1(C(=O)O)CCN(C(=O)CCOC[C@H]2CCCO2)C1,8,pi,-43.10236642837524,1.1603819585984099,-56.65
ZINC000267619895,CO[C@@]1(C)C[C@@H](N(C)C(=O)Cn2ccc([N+](=O)[O-])n2)C1(C)C,8,pi,-35.20949999968211,1.974288439631864,-32.76
ZINC000034792547,C=CCOc1ccc(Cl)cc1/C=N\n1nnnc1N,8,pi,-35.56233339945475,1.8539780359938136,-34.72
ZINC000442664011,N#Cc1ccc(C(=O)Nc2ccn(CCN3CCOCC3)n2)cc1O,8,pi,-40.783299978574114,2.007699253184208,-49.49
ZINC000151625668,Cc1cc(C)n(C[C@H]2CN(C(=O)COc3ccccc3O)CCO2)n1,8,pi,-37.43036669413249,1.787291597459098,-33.6
ZINC000191973030,C=CCN(CCOC)C(=O)c1cc(-c2ccc(OC)cc2)n[nH]1,8,pi,-35.97643328666687,1.6560217403340896,-41.83
ZINC000286153972,O=C(NC[C@H]1CCCO1)c1cc(F)c(Br)c(Cl)c1,8,pi,-36.06223329226176,2.21053800970717,-34.14
ZINC000414395546,COC(=O)[C@H](C)c1cccc(NS(=O)(=O)c2ccc(C)c(C)c2)c1,8,pi,-44.726500024795534,1.3135810796071519,-38.22
ZINC000121653802,CCn1cnnc1[C@@H]1CCCN(C(=O)CCCCSC)C1,8,pi,-37.76248317082723,1.9771566882876974,-32.43
ZINC000360836232,O=C(c1ccnc(N2CCCCC2)n1)N1CC[C@@]2(CCNC2)C1,8,pi,-36.96063324645713,1.8348364372687478,-28.24
ZINC000338902391,Cc1nc(-c2c[nH]c(C(=O)N[C@H](C)c3cncs3)c2)cs1,8,pi,-38.61286663373311,1.6085308737334767,-35.41
ZINC000489813566,C[C@H]1C[C@@H](c2nc(-c3ccc(N(C)C)c(F)c3)no2)CCC1=O,8,pi,-34.17873339335124,1.8542107563236647,-27.76
ZINC000273795789,O=C(c1ccc(F)cc1O)N1CC2(C1)CCCCC2,8,pi,-44.71290013631185,1.174015084191141,-58.64
ZINC000456395963,CC1(C)CCN(C(=O)Cc2c(F)cccc2F)CC[S@]1=O,8,pi,-36.94569996992747,1.753911483346429,-29.0
ZINC000449054296,COC(=O)COC[C@@H](C)Nc1ccc(N2CCSCC2)cc1C,8,pi,-35.27843340555827,2.1261426183811865,-38.51
ZINC000350714980,CCN(CC)C(=O)CCCNc1ncnc2cccc(F)c21,8,pi,-36.24086658477783,1.844129841110821,-39.0
ZINC000425297304,Cc1ncncc1C(=O)N1CCC[C@@H](c2nnc(O)o2)C1,8,pi,-48.443400039672845,1.7201098437907572,-58.61
ZINC000417576894,COC(=O)c1cc(CN[C@H](CC(=O)O)c2ccccc2C)cn1C,8,pi,-40.430499976476035,1.6967139530068016,-46.43
ZINC000362627511,CCO[C@@H](CC(=O)N1CCC(Cn2cc(C)cn2)CC1)C1=CCCC1,8,pi,-33.4524000898997,2.2226240043857812,-33.88
ZINC000348414939,C[C@@H](N[C@@H](C)c1nc(C2CC2)no1)c1noc(Cc2ccccc2)n1,8,pi,-32.653433326085405,2.1366307607735475,-33.4
ZINC000570605945,CC[C@H](CCNS(=O)(=O)c1ccc(CC(C)C)cc1)C(=O)O,8,pi,-40.34826654752096,1.379286624935619,-55.9
ZINC000576130198,NC1C[C@H]2CC[C@@H](C1)C2NC(=O)Nc1ccc2nc(C3CC3)oc2c1,8,pi,-35.52796671231587,1.7332013267639323,-37.16
ZINC000413104903,C[C@H]1[C@@H](CO)CCCN1C(=O)NCCCCN1CCOCC1,8,pi,-28.18906672159831,2.233324671792055,-22.8
ZINC000123522213,C[C@H](NC(=O)Cc1ccc([N+](=O)[O-])cc1F)c1ccc(F)cc1F,8,pi,-36.87283334096273,1.574650235969201,-34.5
ZINC000153438016,O=C(CSc1ccc(F)cc1)NCCOc1ncccc1Cl,8,pi,-36.32553330739339,1.812218966358918,-30.14
ZINC000335490633,CC1=C(C)C[C@@H](C(=O)N(C)[C@H]2CCNC2=O)CC1,8,pi,-33.727950061957046,1.9730596159638945,-27.79
ZINC000263280912,COc1ccccc1OC[C@@H](C)CNC(=O)N(C)CCC(=O)O,8,pi,-38.69219986915588,1.7075209383698555,-50.0
ZINC000357453094,C[C@@H](NS(=O)(=O)c1cnnn1C)c1cnn(Cc2ccccc2)c1,8,pi,-38.02536684830983,1.4546790177399878,-40.53
ZINC000175928071,Cc1ccc([C@H](C)N(C)C(=O)c2cccc([N+](=O)[O-])c2N)cc1,8,pi,-34.98363344828288,1.6654127317343645,-41.14
ZINC000181148058,Cc1cccc(NS(=O)(=O)c2cccc3cnccc32)c1C#N,8,pi,-44.928900407155346,1.144300954062036,-35.71
ZINC000079951350,Cc1nnc(S(=O)(=O)Cc2ccccc2F)n1Cc1ccccc1,8,pi,-38.159166771570845,1.6533027245436147,-39.81
ZINC000352871675,CCc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])c(C)n2)cc1,8,pi,-42.274366531372074,1.388529411937809,-56.62
ZINC000280733656,CNC(=O)[C@]1(C)CCN(C(=O)c2ccc(Cl)s2)C1,8,pi,-38.99653325186835,1.424100396871286,-33.78
ZINC000284235667,O=C(NCCc1ccncc1)C(=O)N1CCC(c2ccncc2)CC1,8,pi,-34.58363338152568,1.7029570012946214,-32.71
ZINC000534287755,Cc1ccc(CN(CCN(C)C)C(=O)c2cnc3ccccn32)o1,8,pi,-36.86909988085429,1.7000532610009498,-25.96
ZINC000371041702,C[C@@]1(NC(=O)Nc2ccc(-c3noc(C(F)F)n3)cc2)CCOC1,8,pi,-37.807766672770185,1.7339630315145027,-36.35
ZINC000273620531,CCc1nc(CCN[C@H](C)c2cc([N+](=O)[O-])ccc2O)cs1,8,pi,-35.45086665630341,1.7878209945702286,-37.77
ZINC000078917454,CC(C)OC(=O)CCn1cnc2c(cnn2-c2ccccc2)c1=O,8,pi,-34.563833297093716,2.0086034027457886,-25.56
ZINC000266073270,Cc1c(C(=O)N[C@H](c2ccc(Cl)cc2)[C@H]2C[C@H]2C)nnn1C,8,pi,-36.17679996490478,1.7589683387834223,-35.05
ZINC000342241651,COCCN(CCO)C(=O)c1cnc(O)c(Br)c1,8,pi,-35.729066742261246,1.883291830452081,-32.48
ZINC000303684680,C[C@@H]1CCCN(C(=O)CN2CCS[C@H](C)[C@@H]2c2ccccc2)C1,8,pi,-36.298833440144854,1.6163586784343342,-32.3
ZINC000556811015,COc1cnc(NC(=O)C(=O)NCc2ccc([C@@H]3C[C@H]3C)o2)s1,8,pi,-35.31199998537699,1.8827864569304773,-38.89
ZINC000359198482,CO[C@]1(CNS(=O)(=O)c2ccc(Cl)cc2)CCOC1,8,pi,-35.46500008265178,1.6526062271182773,-26.78
ZINC000282619477,CO[C@H](C)CS(=O)(=O)N1CCN(c2cncc3ncnn32)CC1,8,pi,-32.882700004577636,1.9135779671160893,-35.93
ZINC000172607771,CCC[C@H](CCc1ccccc1)NC(=O)c1cn[nH]c1C,8,pi,-38.05176668802897,1.5161285637326536,-28.89
ZINC000252593819,Cc1cc(C)n2nc(N)c(N=Nc3ccc(S(N)(=O)=O)cc3)c2n1,8,pi,-37.425699949264526,1.831392567361198,-44.13
ZINC000492608775,CNC(=O)CN(C)C(=O)[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C,8,pi,-30.557333387533827,2.0585537935500775,-26.97
ZINC000001395675,COc1ccc(-c2ccnc3nc(SC)nn32)cc1,8,pi,-36.663900022506716,1.6451772729752128,-44.52
ZINC000356039681,COC(=O)[C@@H]1CCN(C(=O)CCCC(F)(F)F)[C@H](C(=O)OC)C1,8,pi,-30.989833244217767,2.099022433353783,-30.08
