ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000187716032,CCO[C@H]1C[C@](N)(C(=O)N(C)Cc2ccc(F)cc2Cl)C1(C)C,9,thompson,-38.87513334910074,1.3755272816339184,-15.68
ZINC000582994614,c1cc2cc(-c3noc(-c4nnc5ccccc5n4)n3)ccc2[nH]1,9,thompson,-38.64559998830159,0.9904889495817601,-36.63
ZINC000095436023,O=C(CNc1cncc(SCc2ccccc2)n1)N1CCCC1,9,thompson,-38.47966683705648,0.9350098112676979,-32.49
ZINC000132344298,CCN(CC)C(=O)CNc1cccc(-n2ccnn2)c1,9,thompson,-38.58473320007324,1.2011839345824684,-40.23
ZINC000341233676,COCCCn1ccc(NC(=O)c2cncnc2-c2ccccc2)n1,9,thompson,-36.699333413441984,1.0287054924852916,-50.05
ZINC000133209941,CCc1noc(C)c1NC(=O)c1cc(C)c(CC)o1,9,thompson,-38.54036683718363,0.7787711366514998,-30.25
ZINC000413224007,Cc1cnc([C@H](C)CN=c2ccc(=O)n(C)[nH]2)s1,9,thompson,-40.18553327560425,0.780194814879564,-34.4
ZINC000270912276,C[C@@]1(O)CCCN(C(=O)c2ccc(CN3CCCC3=O)cc2)C1,9,thompson,-39.60906650543213,0.6565699345111179,-39.44
ZINC000375365423,CC[C@H](C(=O)OC(C)(C)C)N1CC[C@@](O)(c2cn(C(C)C)nn2)C1,9,thompson,-39.56933333714803,0.891774930832457,-42.07
ZINC000175433924,CN(C[C@H]1CCOC1)C(=O)c1nn(-c2ccccc2)cc1O,9,thompson,-39.86850014050801,0.8182519060488266,-44.44
ZINC000367928943,CCCn1cc(C(=O)N2CCCN(Cc3nccn3C)CC2)cn1,9,thompson,-41.20516644795736,1.044228046965521,-29.79
ZINC000529221935,C[C@H](CC(=O)Nc1cc([C@@H]2CCCOC2)[nH]n1)c1ccco1,9,thompson,-39.02613331476848,0.3402708879905086,-40.31
ZINC000525600523,Cc1ccnc2nc(C(=O)N3CCC(OC(C)C)CC3)nn21,9,thompson,-37.833433354695636,1.0490942777254564,-48.31
ZINC000359367138,C[C@@H]1[C@@H](C(=O)Nc2c(-c3ccncc3)nc3ccccn32)C1(F)F,9,thompson,-37.751766668955476,0.6179916879158179,-36.11
ZINC000361542026,C[C@@H](C1CC1)N(C)C(=O)c1ccc(-c2n[nH]c(C3CC3)n2)cc1,9,thompson,-39.13540000915527,0.5629049444280073,-50.92
ZINC000270617151,NS(=O)(=O)c1ccc(C(=O)N(Cc2ccccc2F)C2CC2)cn1,9,thompson,-38.799599968592325,1.2919852878513225,-39.82
ZINC000290635118,Cc1ccc(C(=O)Nc2ncc(C(C)(C)O)s2)c(O)c1,9,thompson,-39.06990006128947,1.472342392803115,-30.54
ZINC000072284364,CCc1cc(=O)n2nc(NCC[S@@](=O)CC)sc2n1,9,thompson,-38.48193340301514,0.5230792763261334,-36.57
ZINC000065519465,O=[N+]([O-])c1cn(Cc2nnnn2-c2ccc(OC(F)F)cc2)cn1,9,thompson,-39.463299986521406,0.47293445197622414,-36.51
ZINC000416901118,CC[C@H](CSc1n[nH]c(=NCC(C)C)s1)OC,9,thompson,-40.84703327178955,2.0714268423470243,-39.66
ZINC000529878027,O=C(NCC12CC(C1)CO2)c1nnc(O)c2ccccc21,9,thompson,-39.29343337059021,1.1436165285825668,-35.82
ZINC000350481839,Cc1cc(Cc2nc(-c3c[nH]c(=NCC(F)F)cn3)no2)n[nH]1,9,thompson,-40.78099999745687,0.9254305868089281,-39.76
ZINC000329834138,CN1CCCN(C(=O)C[C@@H]2CCCCN=C2O)c2cc(F)ccc21,9,thompson,-38.44386675834656,1.2783383620893938,-19.71
ZINC000252482629,O=C(CCN1CCN(C2CCCC2)C(=O)C1)Nc1nccs1,9,thompson,-39.110233300526936,1.1886131586685715,-38.0
ZINC000273665664,O=C1CCCN1c1ccc(-c2noc(C3CC3)n2)cc1,9,thompson,-39.16020006815592,1.3981028844667716,-37.57
ZINC000376612455,O=C(NCCCn1ccnc1)Nc1nc2c(s1)CSCC2,9,thompson,-40.11523330688477,0.874489354492601,-51.67
ZINC000188471982,Cc1cc(C[C@H](C)NC(=O)Nc2cccc(Br)n2)n[nH]1,9,thompson,-40.579333324432376,0.2301813288455218,-31.06
ZINC000132311899,CC[C@H](SC)C(=O)Nc1ccc(-c2nc(C)n[nH]2)cc1,9,thompson,-39.243699970245366,0.6346316459165884,-33.58
ZINC000350566149,Oc1ccc(-c2noc(-c3cccc4c[nH]nc43)n2)cc1,9,thompson,-41.19043337504069,0.7988916453090071,-35.33
ZINC000269481906,O=C(NCCCc1ccccn1)NCc1ccccc1O,9,thompson,-38.42616670926412,0.5452341783652113,-36.2
ZINC000333401367,Cc1cc(C(=O)N2CCC[C@H](c3cc(C(N)=O)n[nH]3)C2)ns1,9,thompson,-39.35513352076213,0.2556810706752457,-41.24
ZINC000268235230,CCC(CC)(CC)CNC(=O)c1ccncc1F,9,thompson,-36.592633202870694,0.9120575972279396,-21.39
ZINC000340048438,CCc1nc2sccc2c(N[C@@H]2CCCN(C)C2=O)n1,9,thompson,-36.716066659291585,1.1858741051990769,-25.48
ZINC000442926136,Cc1ccc(-c2nc(C(=O)NCC3([S@@](C)=O)CC3)cs2)n1C,9,thompson,-37.886533215840664,0.964433127278785,-40.96
ZINC000562721410,Cc1c(C(=O)NC[C@H]2CCC[C@H]2C)nnn1-c1cnn(C)c1,9,thompson,-38.70956669489542,0.9240397963171577,-48.14
ZINC000376157656,O=C(Nc1nc2c(s1)CSCC2)c1cn2ccccc2n1,9,thompson,-39.14589999198913,1.0663534235258485,-42.46
ZINC000271636967,CCOC(=O)c1cc(N[C@H](C)c2nncn2C)ccc1[N+](=O)[O-],9,thompson,-39.15736670176188,1.3505719997187855,-45.76
ZINC000363836263,N#Cc1ccc(C(=O)N2CC[C@H](Cc3ccc(F)c(F)c3)C2)cn1,9,thompson,-38.947666492462155,1.2926469645508174,-31.62
ZINC000432151793,FC(F)c1n[nH]c(=NCc2cc(Cl)sc2Cl)o1,9,thompson,-44.354433101018266,1.2092400007013313,-61.27
ZINC000296450893,CC[C@H](NC(=O)[C@@H](O)CCSC)[C@@H](O)c1c(F)cccc1F,9,thompson,-36.866499913533524,1.1621180579433399,-34.55
ZINC000162196678,C[C@@H](NS(=O)(=O)c1cccs1)C(=O)N[C@H](C)C1CCOCC1,9,thompson,-40.01580061594645,1.0918001555746812,-44.32
ZINC000355587012,CCc1c(C(=O)N(CC)Cc2cn(C)nn2)ccn1C,9,thompson,-39.08769992828369,0.4249586190011506,-38.69
ZINC000331225353,CNS(=O)(=O)C[C@@H]1CCCN1C(=O)c1ncc(C)cc1O,9,thompson,-39.29366683324178,1.607223237615993,-36.73
ZINC000188368168,CCc1nnc(NC(=O)NCc2cc(C(N)=O)co2)s1,9,thompson,-38.667433439890544,0.5859356783305895,-39.15
ZINC000565574680,Cc1ccnc2nc(C(=O)Nc3ccc(C(=O)C4CCC4)cc3)nn21,9,thompson,-40.31299990812937,0.9646509544438581,-43.54
ZINC000183372393,CCCCc1nnc(NC(=O)CN[C@H](C)c2cnn(C)c2C)s1,9,thompson,-38.44723340034485,1.1878519673042665,-36.63
ZINC000493968951,Cc1cc(C(=O)OCC#N)ccc1NC(=O)OC(C)(C)C,9,thompson,-38.33840001742045,0.7415954008493997,-32.41
ZINC000558523194,CC(C)SCCNC(=O)NCc1nc(-c2ccc(F)cc2)n[nH]1,9,thompson,-39.603399991989136,0.3339405515356983,-36.53
ZINC000189545712,COCCO[C@@H]1CCN(C(=O)c2cccc(CN3CCCC3=O)c2)C1,9,thompson,-38.997733298937476,1.2270628924454121,-31.48
ZINC000004625369,O=C1C[C@@H](c2cccc(F)c2)c2c(O)nc3ncnn3c2N1,9,thompson,-41.11210004488627,1.5079203481524648,-65.71
ZINC000496714482,C[C@H](OC(=O)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1)c1csnn1,9,thompson,-39.025666599273684,1.2801156372594211,-40.23
ZINC000343749726,CO[C@H]1C[C@H](C(=O)N2CCCC2)N(c2nccn3c(C)nnc23)C1,9,thompson,-39.83793333053589,0.570615021052778,-30.25
ZINC000377344429,Cc1[nH]c(C=O)cc1C(=O)NC[C@H]1CC[C@@H](c2nc(C3CC3)no2)O1,9,thompson,-39.20546665827433,0.790224289636799,-45.22
ZINC000170879295,CC(=O)N1CCCN(C(=O)Nc2cccc(-c3n[nH]c(C)n3)c2)CC1,9,thompson,-38.91619998296102,0.7873056447317462,-33.83
ZINC000073866817,N#Cc1ccc(N2CC[C@H](Sc3n[nH]c(N)n3)C2=O)cc1,9,thompson,-40.00160001118978,0.9779294177536267,-34.7
ZINC000333034158,O=S(=O)(c1cnn(-c2ccccc2)c1)N1CC2(CC2)C1,9,thompson,-38.437933368682856,1.1409774284661394,-39.54
ZINC000302905029,O=[N+]([O-])c1ccc2c(c1NCCOc1ccc(F)cc1F)CCN2,9,thompson,-37.54506666501363,0.5632879932169829,-35.81
ZINC000536557903,Cc1cccc(NC(=O)CN(C)C(=O)c2cnc3ccccn32)c1C,9,thompson,-38.68226649602254,1.2537910352655712,-44.93
ZINC000377594896,COc1ncccc1C(=O)N1CCc2[nH]nc(C(F)(F)F)c2C1,9,thompson,-39.315366700490316,0.9418500556720876,-28.68
ZINC000415303284,CN[C@@H]1CCN(C(=O)N=c2ccn(-c3ccccc3Cl)[nH]2)C1,9,thompson,-38.83269996643066,0.9970546056128502,-27.13
ZINC000154057789,COc1ccc(-n2ccc(CNC(=O)N3CCN(C)C(=O)C3)n2)cc1,9,thompson,-37.73243338902791,1.0839673010157242,-44.09
ZINC000367134975,CN(CC(F)(F)F)C(=O)N1CCC(c2nnc3n2CCC3)CC1,9,thompson,-38.437100086212155,1.2417741508520157,-46.93
ZINC000340552400,CC[C@@H]1CCCN1C(=O)CSc1nncn1-c1ccc(C)c(C)c1,9,thompson,-40.05533319791159,0.4318634903608178,-46.33
ZINC000368424667,Cc1n[nH]cc1-c1n[nH]c(=NCc2ccc(C#N)cc2)s1,9,thompson,-42.69643310864766,1.4520361590533966,-46.56
ZINC000155992227,COc1ccc2c(c1)ncn(Cc1ccc(SC)c(OC)c1)c2=O,9,thompson,-38.257699972788494,1.7008228438615787,-35.59
ZINC000130146039,CCS(=O)(=O)Nc1cc(CC2CCCCC2)n[nH]1,9,thompson,-39.6895666885376,0.38503175356002745,-37.71
ZINC000346051780,Cc1cccc(NC(=O)NCc2nc(-c3cnn(C)c3)no2)c1,9,thompson,-39.31596658706665,0.5910098141631255,-38.87
ZINC000425442745,C=CCn1cc(CNC(=O)N[C@H](C)Cc2cc(C)cc(C)c2)nn1,9,thompson,-39.67256665547689,1.1467826793906568,-46.26
ZINC000154445835,Cn1ncc2c1nnn(Cc1ncc(-c3cccc(Cl)c3)o1)c2=O,9,thompson,-38.10566661039988,0.9415038244648698,-42.22
ZINC000428501937,CCN(C[C@@H](O)C(F)(F)F)C(=O)Cc1ccc([N+](=O)[O-])cc1F,9,thompson,-39.48870008150737,1.4030950620299598,-34.17
ZINC000183654852,Cc1ccc(C(=O)N2CC[C@H](Oc3cccc(F)c3)C2)c(O)c1,9,thompson,-43.712733446757,0.5200703572538966,-38.61
ZINC000235899811,Cc1cccc(NC(=O)CSc2nccnc2N)c1C,9,thompson,-39.30503334681193,0.5391289331829222,-37.54
ZINC000177892947,COC(=O)Cc1cccc(N2C(=O)[C@@H](C)NC2=S)c1,9,thompson,-38.186333341598505,0.8357955940546659,-33.54
ZINC000236966048,CC[C@H](N)C(=O)Nc1ccc(S(=O)(=O)/N=C2/CCCN2C)cc1,9,thompson,-37.61673328081766,0.7443755615687194,-35.27
ZINC000288661379,CC[C@H](C)CCC(=O)Nc1cc(-n2cnnn2)ccc1Cl,9,thompson,-38.954466663996385,0.2428476959344182,-40.49
ZINC000186089901,C=C(C)C[C@H](C)C(=O)Nc1cncc(-c2nncn2C)c1,9,thompson,-40.41790002187093,0.3089509451801574,-42.21
ZINC000345392429,Cc1nnc(NC(=O)c2c[nH]c3ncccc23)n1C,9,thompson,-39.92966674804688,0.42870158440446093,-42.04
ZINC000330316203,Cc1cnc(C(=O)N2CC3(CCC3)[C@@H]2[C@H]2CCCO2)c(O)c1,9,thompson,-39.78750023841858,1.0327644018237105,-55.71
ZINC000281697722,CC1=CCCN(C(=O)C[C@@H](C)C(=O)c2cccc(F)c2)C1,9,thompson,-39.6077997080485,1.471065060555013,-33.6
ZINC000291695999,CCOc1ncccc1NC(=O)N(C)Cc1nncn1C(C)C,9,thompson,-37.97190019289652,1.1257133026782022,-31.23
ZINC000493847790,CCc1ccc(/C=C/C(=O)N2CCc3[nH]nc(C(=O)OC)c3C2)o1,9,thompson,-39.90119985898336,0.041910069796066644,-30.91
ZINC000131058578,Cc1cnc(NC(=O)c2cc(=O)[nH]c3ccc(Br)cc32)[nH]1,9,thompson,-38.211766697565714,0.5896970387696984,-40.12
ZINC000402797834,CCNC(=O)c1ccc(NC[C@@H](CC)CC(F)(F)F)nn1,9,thompson,-39.77393346150716,0.44610749575705166,-42.65
ZINC000358336431,Cn1c(=O)c2cc(C(=O)NCc3ccc(F)cn3)cnc2n(C)c1=O,9,thompson,-38.138399839401245,0.6209192228899774,-45.68
ZINC000330642190,N#Cc1ccc(F)c(CS(=O)(=O)N2CCSC[C@@H]2C(=N)O)c1,9,thompson,-39.127900187174475,1.0299995477147288,-30.17
ZINC000272834089,COc1ccc(C(=O)N2CCC(C)(OC)CC2)cc1-n1cnnn1,9,thompson,-39.276766789754234,0.15997113931748733,-40.29
ZINC000155090064,Cc1c(/C=C/C(=O)Nc2ccc(F)c(Cl)c2)cnn1C,9,thompson,-38.88663330396017,1.2252167965977265,-33.18
ZINC000194641418,CCOc1ccc(-c2nc(CSc3nnc(O)[nH]3)co2)cc1,9,thompson,-43.62816671053568,0.8420045757117806,-66.17
ZINC000341093260,Cc1cc(CNS(=O)(=O)c2nc(C)c(C)s2)n(C)n1,9,thompson,-41.19146682739258,0.9847709093030204,-36.32
ZINC000534265758,C[C@H]1CC(CNC(=O)c2cccc(Br)c2O)C[C@H](C)O1,9,thompson,-40.96540003458659,0.8083748387698347,-65.34
ZINC000569205400,Cc1nc([C@@H]2CN(C(=O)NC[C@@H]3CCCC3(C)C)CCO2)n[nH]1,9,thompson,-39.53703306516011,0.4240116825927245,-42.77
ZINC000343085535,Cn1ccnc1[C@@H]1CCCN(c2c(F)cccc2[N+](=O)[O-])C1,9,thompson,-38.61410016695658,0.4504564141194995,-28.18
ZINC000153296748,CC(C)Cn1ccnc1CNC(=O)c1cccc(-n2ccnn2)c1,9,thompson,-39.59416647593181,0.5628163792469913,-51.71
ZINC000399445682,C[C@@]1(C(=O)Nc2ccc(Br)cc2F)C[C@@H]1F,9,thompson,-38.860466772715256,1.445727841753037,-34.48
ZINC000341692627,O=C(NCCCn1cccn1)c1cc2nc[nH]c2cc1F,9,thompson,-39.38343326568604,0.5175693728738394,-47.94
ZINC000176824854,O=C(NC[C@H]1CCCS1)c1cncn1-c1ccc(F)cc1,9,thompson,-38.305599784851076,0.797261263914401,-41.74
ZINC000346638086,CSCCCCNC(=O)C(=O)c1ccc(F)cc1,9,thompson,-38.56596656163533,0.8933548835398442,-32.97
ZINC000336778385,CCCN=c1[nH]nc(SC[C@@H](O)CC#N)s1,9,thompson,-40.99233323097229,0.709576460858769,-54.27
ZINC000378569534,CCN1C(=O)[C@H]2CN(C(=O)c3ccc(O)cc3O)CCN2C1=O,9,thompson,-40.04930027325948,0.799449309941576,-32.03
ZINC000286709459,O=C(OC[C@H]1CCCO1)N1CCN(Cc2cn3ccccc3n2)CC1,9,thompson,-38.201466741561894,0.7063766977168421,-39.67
ZINC000376852941,CN(Cc1ccco1)C(=O)c1cncc(-c2ccccn2)c1,9,thompson,-39.79753330230713,0.4919479415188031,-36.99
ZINC000013989570,CCn1c(C)nnc1SCc1cccc(F)c1,9,thompson,-38.842933406829836,1.565961875474522,-40.63
ZINC000301569142,Cc1ccc(CCNc2cc(C#N)c3cc([N+](=O)[O-])ccc3n2)cn1,9,thompson,-39.781466569900516,0.5060087560287535,-39.43
ZINC000496675889,CCOC(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1cnn[nH]1,9,thompson,-38.44756665547689,1.6257598288939599,-40.82
ZINC000294561348,O=C(c1c(F)cccc1F)N1CCN(C(=O)[C@H]2COC(=O)N2)CC1,9,thompson,-39.40600004196167,0.7968712778277446,-34.09
ZINC000158864669,O=C(CSc1nnc(CO)n1C1CC1)c1ccc(F)c(Cl)c1,9,thompson,-38.98199982007345,0.4362861197076268,-44.56
ZINC000295075579,CCC[C@H](OC)C(=O)N1CCC[C@@H](c2ncc(C(F)(F)F)[nH]2)C1,9,thompson,-39.173533328374226,0.6301280960521009,-31.38
ZINC000334305520,CC(=O)c1ccc(NC(=O)[C@H]2CCSC2)cc1Cl,9,thompson,-38.83686669667562,1.3350501888310433,-33.68
ZINC000351150494,Cc1nc2cc(-c3nc(-c4n[nH]c(C5CC5)n4)no3)ccc2o1,9,thompson,-39.45646675904592,1.3182160138934667,-40.5
ZINC000566255337,COCC1(CC(=O)N=c2nc3ccccn3[nH]2)CC1,9,thompson,-41.250333099365236,0.773247430660725,-56.74
ZINC000565150565,O=C(Nc1ccccc1O[C@@H]1CC(=O)N1)c1ccnn1C1CCCC1,9,thompson,-38.135266539255774,0.8428283240388855,-35.16
ZINC000270216843,Cn1cnc(S(=O)(=O)NCCc2cccc([N+](=O)[O-])c2)c1,9,thompson,-39.27603355407715,0.759217993519569,-45.9
ZINC000533198075,O=C(CC[C@@H]1CCOC1)N1CCn2c(nnc2C2CCCC2)C1,9,thompson,-39.90296641667684,0.9524939249121138,-37.13
ZINC000450676705,COCc1n[nH]c(=N[C@H](C)CCC=C(C)C)s1,9,thompson,-38.1403667418162,1.8160478445825738,-59.3
ZINC000041705144,Cc1ccc(-c2nc(CSc3n[nH]c(=O)n3C)cs2)o1,9,thompson,-39.848266716003415,0.470345518624265,-40.5
ZINC000173461496,C[C@H](CC(=O)N(C)Cc1cscn1)C(=O)c1cccc(F)c1,9,thompson,-39.0029665629069,0.4196430472406364,-31.2
ZINC000266812093,C[C@](O)(Cc1ccccc1)C(=O)N[C@H]1COc2ccccc2C1,9,thompson,-37.83076668739319,0.911141040224008,-33.26
ZINC000569226494,CC1(C)CCc2sc(NC(=O)c3cn4c(n3)CCCC4)nc21,9,thompson,-39.23986662864685,0.7275764630957484,-28.25
ZINC000190674836,Cc1noc(C)c1S(=O)(=O)N[C@@H]1CCC[C@H](C)CC1,9,thompson,-39.68830021381378,0.4921140527912695,-31.19
ZINC000355606460,O=S(=O)(N[C@H]1C[C@@H]1c1ccccc1)c1ccc2ncsc2c1,9,thompson,-40.40823342005412,0.6599991546783041,-37.57
ZINC000282711817,Cc1cc(N(C)C)nc(NC(=O)N2CCc3ccsc3C2)n1,9,thompson,-38.11690006573995,1.1695689896148538,-28.41
ZINC000360121188,Cc1ccn(-c2ccc(N[C@H](C)C(=O)N3Cc4ccccc4C3)nn2)n1,9,thompson,-38.73806673049927,0.5974954330714508,-31.52
ZINC000340176843,CCc1ccc(S(=O)(=O)NCCCOC(C)C)s1,9,thompson,-37.695533453623455,0.8758235205998691,-31.52
ZINC000524823899,CCc1nncn1CCNC(=O)Cn1nc(C)cc1C,9,thompson,-40.31163335164388,0.5851748494483657,-40.72
ZINC000080076133,C=CCOCCCC(=O)N1CCC[C@H](c2n[nH]c(=S)n2C)C1,9,thompson,-39.93409998575847,1.252969864360875,-63.4
ZINC000331583087,CC(C)c1[nH]nc(C(=O)N2CC[C@@H]2C(C)C)c1[N+](=O)[O-],9,thompson,-38.6532998085022,0.6163344843185526,-34.82
ZINC000351651971,COC[C@](C)(CCO)NC(=O)c1ccc(NS(C)(=O)=O)cc1,9,thompson,-38.706466771761576,0.6661659696486989,-33.6
ZINC000278012830,Cc1cc(-c2nc(CC(=O)NCC(C)C)no2)no1,9,thompson,-41.261100336710605,1.184343149429203,-36.54
ZINC000555258134,Cc1cc(NC(=O)Nc2cn(C)nc2C2CC2)ccc1-n1cnnn1,9,thompson,-38.976133314768475,0.48475435878904094,-35.89
ZINC000492387233,Cc1cc(C)cc(/C=C\C(=O)N(C)Cc2nc(-c3cccnc3)no2)c1,9,thompson,-37.93929992357889,1.3998088546866871,-41.91
ZINC000107779117,CC(=O)Nc1ccc(O)c(C(=O)N2CCCC[C@@H](N3CCCC3)C2)c1,9,thompson,-39.524566713968916,0.8050407540603615,-25.4
ZINC000062640062,Cc1nnc2n1C[C@@H](NC(=O)c1ccc(-n3cccn3)cc1)CC2,9,thompson,-38.59819978078206,0.7048568490105983,-42.71
ZINC000443437841,Cc1nc(CSc2nncn2CC(F)(F)F)c(C)s1,9,thompson,-38.8446667544047,0.9051748442525784,-40.71
ZINC000018208034,CC1=NN=C(O)[C@@H]1C(c1cccc([N+](=O)[O-])c1)[C@@H]1C(C)=NN=C1O,9,thompson,-38.99256660461426,0.773087342654919,-49.93
ZINC000275184699,CC(C)c1nc(C(=O)NCc2nnc(N)o2)cs1,9,thompson,-39.15673333485921,0.9235880908804518,-39.86
ZINC000496763570,CC(C)(C)OC(=O)N1CC[C@](F)(C(=O)OCCc2cscn2)C1,9,thompson,-38.76146670023601,2.1568823807241304,-28.12
ZINC000183415771,C[C@@H](CN(C)C(=O)c1ccnc(OC2CCC2)c1)c1nnn[nH]1,9,thompson,-47.46006692568461,2.0749658072565977,-64.89
ZINC000291567876,CCCNC(=O)c1ccc(NC(=O)c2nccn2CC)cc1,9,thompson,-39.40423330307007,0.4941753342161484,-37.62
ZINC000424565245,C[C@@]1(C(=O)NCCNS(=O)(=O)c2ccccc2)C[C@@H]1F,9,thompson,-38.868533302942915,1.3974569318989496,-33.63
ZINC000475058417,Clc1ccc(CN=c2nc(-c3ccccc3)o[nH]2)s1,9,thompson,-38.3901999727885,1.1187022394215616,-41.67
ZINC000517773422,Oc1nnc(SCc2nnc(C3CC3)o2)n1C[C@@H]1CCCO1,9,thompson,-39.65500002861023,1.2194325532551948,-36.74
ZINC000558468252,CC(C)Cc1cc(NC(=O)Nc2nc3c(s2)CSCC3)n[nH]1,9,thompson,-40.12469997406006,0.6543447422323327,-43.51
ZINC000271890365,Cn1nncc1CN[C@@H](C(=O)N1CCCCC1)c1ccccc1,9,thompson,-39.44570001602173,0.07938501841793481,-38.59
ZINC000180465153,O=C(c1ccc(C(F)(F)F)cc1O)N1CCCN(C2CC2)CC1,9,thompson,-42.2212002658844,1.024058224876926,-35.35
ZINC000374896503,O=C(Nc1ccccc1OCCn1ccnc1)[C@@H]1C[C@@H]1c1nc[nH]n1,9,thompson,-38.75693306287129,1.0199727313750635,-46.11
ZINC000064859140,CCCC(=O)NCC(=O)Nc1cccnc1-n1ccnc1C,9,thompson,-39.264233646392825,0.3988920075969173,-36.25
ZINC000348554076,CS(=O)(=O)Nc1cncc(C(=O)NC2(CC(N)=O)CCC2)c1,9,thompson,-39.520166873931885,0.37065800643298147,-20.53
ZINC000360182135,Cc1ccc(NC(=O)c2cc(-c3ccccn3)no2)cc1F,9,thompson,-39.3566667620341,0.7144375995290653,-40.11
ZINC000127710748,Cc1nc(NC(=O)c2ccc3c(c2)ncn3C)n[nH]1,9,thompson,-40.84486660639445,0.6548683017186504,-52.28
ZINC000334411208,Cc1cc(C(=O)N2CCc3ccsc3C2)nc(C)n1,9,thompson,-37.86203322092692,0.5545881883134105,-32.52
ZINC000330739506,Cc1csc(C/N=C(/O)N(C)[C@H](C)CS(C)(=O)=O)n1,9,thompson,-39.34583351771036,0.21912204971051794,-31.45
ZINC000367246804,Cc1c([C@@H]2[C@H](C(=O)N3CC[C@@](F)(CO)C3)CC(=O)N2C)cnn1C,9,thompson,-36.58129992802938,1.6833416287201606,-34.28
ZINC000284953305,CCCNC(=O)c1cccc(C(=O)N2CC[C@@](O)(c3c[nH]nn3)C2)c1,9,thompson,-39.86913333257039,0.9579605919203507,-40.74
ZINC000107181040,CCc1nnsc1C(=O)NCc1ccnc(N2CCCCCC2)c1,9,thompson,-38.13289986928304,0.33255328559000147,-35.05
ZINC000046945560,CCc1ccc(CNC(=O)N2CCN(c3ccccc3O)CC2)s1,9,thompson,-39.29269998868306,0.9902200891458688,-35.94
ZINC000475055240,Cc1cc(F)ccc1-c1ccc(CN=c2[nH]nc3ccccn32)o1,9,thompson,-44.06976624488831,1.4255732632982903,-68.39
ZINC000361311491,Cc1cncc(C(=O)NCc2cccc(C(=O)N(C)C)c2)c1,9,thompson,-38.732900072733564,0.29173081636560955,-42.62
ZINC000369407934,CCCNC(=O)c1cccc(C(=O)N2CCC(c3cnc[nH]3)CC2)c1,9,thompson,-38.89596670150757,0.7934154457196797,-45.45
ZINC000290926176,Cc1ccc(F)cc1-c1nnc(NC(=O)C23CCCN2CCC3)s1,9,thompson,-37.71000001271566,0.9868648421824245,-31.18
ZINC000354797936,COc1ccc(C(=O)C(=O)NCc2ccc(C)nc2)cc1Cl,9,thompson,-38.83909985224406,0.30332272993501486,-42.14
ZINC000350106874,Cc1nc([C@H](C)NC(=O)NCC(C)(C)N2C[C@H](C)O[C@@H](C)C2)n[nH]1,9,thompson,-39.366299908955895,0.3963100945269641,-41.37
ZINC000329344897,C[C@@H]1C[C@@H](C(=O)N2CCCC[C@H]2c2ncc[nH]2)CC(O)=N1,9,thompson,-38.39080000559489,1.0204117980559155,-43.58
ZINC000491465989,CCOC(=O)Nc1cccc(OS(=O)(=O)c2cnc[nH]2)c1,9,thompson,-38.50560014088949,1.7259138809386492,-71.46
ZINC000352488887,COc1cc(NC(=O)N[C@H](C)c2cccc([N+](=O)[O-])c2)ccn1,9,thompson,-38.742166709899905,0.9328970031085895,-31.99
ZINC000280166593,Cc1ccc(O)c(NC(=O)c2ccnn2CC(F)F)n1,9,thompson,-40.36153331756592,0.8406300901489395,-32.64
ZINC000003513139,Cn1nnnc1SCC(=O)NC(=O)NCc1ccco1,9,thompson,-39.50896663665771,0.6646590035079516,-39.06
ZINC000008647918,Cc1cc2nc(Nc3nc(C)c(C)c(=O)[nH]3)[nH]c2cc1C,9,thompson,-39.490366576512656,1.1431471480452662,-63.35
ZINC000347490519,CC(C)c1noc(CCC(=O)N(C)Cc2cc(C(C)(C)C)n[nH]2)n1,9,thompson,-40.61786656697591,0.3351814122159138,-42.93
ZINC000376510141,O=C(NCc1ccc(CN2CCCC2=O)cc1)[C@H]1C[C@@H]1c1cccnc1,9,thompson,-38.99676670074463,0.4219160845421908,-36.83
ZINC000305225856,Cc1nc(S(=O)(=O)N[C@@H](CCO)C2CCCCC2)cn1C,9,thompson,-38.11076660792033,0.9019607841915244,-46.79
ZINC000377237401,Cc1[nH]nc(NC(=O)[C@H]2CCCN(c3ccccn3)C2)c1C#N,9,thompson,-38.62163331985474,1.0913596852079634,-56.77
ZINC000412188372,CC(=O)c1ccc(C(=O)N[C@@H]2CCc3cn(C(C)C)nc3C2)cc1O,9,thompson,-39.17126671473185,0.3027570802752837,-34.13
ZINC000159427101,Cc1noc(C)c1CC[S@](=O)[C@@H](C)c1cn(-c2ccccc2)nn1,9,thompson,-39.65639984766642,0.9308429663418996,-36.74
ZINC000038321605,O=C(CO/N=C1/CCCc2nonc21)N1CCc2ccccc2C1,9,thompson,-38.631200052897135,0.961631152597102,-30.01
ZINC000562710536,CCc1nnc(CNC(=O)c2cc(Cl)c3c(c2)OCCCO3)o1,9,thompson,-39.07496650377909,0.6753448724694688,-42.85
ZINC000370708280,Cc1cc(NC(=O)C(=O)N2CC[C@H](c3ccccc3)C[C@@H]2C)no1,9,thompson,-37.81733348210653,1.4710684715639415,-36.33
