ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000333306011,O=C(N=c1[nH]nc(CC(F)(F)F)s1)N1CC(C2CCCCC2)C1,8,thompson,-41.53289982159932,1.1492601547659367,-30.45
ZINC000343999297,C[C@@H](N=c1nc2[nH][nH]cc-2c(O)n1)c1ccc2n[nH]cc2c1,8,thompson,-40.47743350346883,0.9921266576090774,-64.87
ZINC000271545491,CC(C)[C@H]1C[C@@H](NC(=O)c2cc(Cl)ccc2-n2cnnn2)CCO1,8,thompson,-39.37679987589518,0.49955927394974303,-29.98
ZINC000273628508,C#CCN1CCC(C(=O)N2CCC(c3cc(C)n[nH]3)CC2)CC1,8,thompson,-38.964933449427285,0.9597318019211346,-36.45
ZINC000000232049,O=Cc1c(=O)n2ccccc2nc1Nc1ccccc1,8,thompson,-38.83259998003641,0.7236814360192284,-34.79
ZINC000334159602,O=c1cc(CN2CCCC[C@H]2c2ccccn2)nc2nc[nH]n21,8,thompson,-36.63270016352335,1.7711956613068665,-61.32
ZINC000331529480,COC[C@@H]1CCCN(C(=O)N=c2[nH]nc(C)s2)CC1,8,thompson,-40.61979990164439,1.1661789372105775,-26.57
ZINC000156319870,C[C@H](NC(=O)c1csc(S(C)(=O)=O)c1)c1cc2ccccc2o1,8,thompson,-39.04569987297058,0.9118715459797884,-36.56
ZINC000358491975,CCN(CC)CCOC1CCN(C(=O)N=c2cccn[nH]2)CC1,8,thompson,-39.84296667734782,0.45821280244034707,-65.42
ZINC000266244788,COc1cccc(C(=O)N2CCC[C@@H](c3noc(C4CC4)n3)C2)c1O,8,thompson,-39.51836667378743,0.9755660308361805,-43.98
ZINC000355409530,CC(=O)Nc1ccc(-c2nc(Cc3cccc(F)c3)no2)cc1,8,thompson,-39.71116653442383,0.10787006813002306,-39.8
ZINC000273620531,CCc1nc(CCN[C@H](C)c2cc([N+](=O)[O-])ccc2O)cs1,8,thompson,-39.761000061035155,1.4540976399430527,-37.77
ZINC000563402687,CN(C(=O)c1c[nH]nc1-c1cccnc1)[C@@H]1CCC(=O)N(C)C1,8,thompson,-36.601233346462244,0.9208963460635015,-34.11
ZINC000346088626,Cc1nc(SCC(=O)NC[C@@]2(C)CCOC2)n[nH]1,8,thompson,-39.73976645151774,1.3801889944000594,-41.0
ZINC000334619879,Cn1cc(C#N)c(=NC(=O)c2sccc2C2CC2)[nH]1,8,thompson,-39.25146660486857,1.1141481947598209,-52.09
ZINC000273402316,Cn1c(S)nnc1CNC(=O)Nc1ccon1,8,thompson,-38.28680005232493,0.7988918572208308,-39.55
ZINC000331247819,CC(C)CC[C@](C)(O)CNS(=O)(=O)c1cnn2c1OCCC2,8,thompson,-38.49440000216166,1.2809758453892315,-27.11
ZINC000284810943,CCc1ccc(C(=O)CCC(=O)N2CC[C@@](O)(c3c[nH]nn3)C2)cc1,8,thompson,-39.35260007858276,0.6180590345589948,-36.6
ZINC000181686757,CCCc1nnc(NCc2c[nH]c(-c3ccccc3)n2)o1,8,thompson,-39.56660009066264,0.48934380418462137,-42.89
ZINC000448707196,C[C@@H]1C[C@]1(C#N)C(=O)NCc1cnn(Cc2ccccc2)c1,8,thompson,-38.844166673024496,0.5318241828097999,-36.76
ZINC000278970049,CCc1n[nH]c(C(=O)NCCc2ccccn2)c1Br,8,thompson,-39.79046662648519,0.47710685779448025,-39.06
ZINC000494566367,C[C@H]1C[C@H]1c1cc(=NC(=O)Nc2cc3c(cc2F)CCC(=O)N3)[nH][nH]1,8,thompson,-40.27696674982707,0.6075153227545999,-32.93
ZINC000076517073,O=C(NCCC1=CCCCC1)Nc1cc(-n2cnnn2)ccc1F,8,thompson,-40.40756671269735,1.1967046912762516,-40.21
ZINC000332887999,C[C@H](NC(=O)N1CCC[C@@H](c2n[nH]c(C3CC3)n2)C1)[C@H]1CCOC1,8,thompson,-39.53576663335164,0.2517080171019923,-35.03
ZINC000426623175,O=C(NCCC1(O)CCCC1)c1ccc(-c2cncnc2)cc1,8,thompson,-38.20873329480489,0.5196195586405321,-32.72
ZINC000365381857,C[C@@H]1CC[S@](=O)CCN1C(=O)/C=C/c1nc2ccccc2s1,8,thompson,-38.87340023994446,0.5761176259890626,-21.95
ZINC000408515821,Oc1cc(C(F)(F)F)nc(SCCO[C@H]2CCCCO2)n1,8,thompson,-36.468700040181474,1.2666689617325184,-52.64
ZINC000571280242,CCC(CC)(CNS(=O)(=O)c1cscn1)OC,8,thompson,-39.32526644388835,0.7306889308157295,-38.83
ZINC000516944803,CCc1cc(O)nc(CSCC(=O)Nc2ccc3c(c2)CCC3)n1,8,thompson,-39.38196678002675,1.456413034254067,-35.78
ZINC000121150212,O=C(Oc1cccc(-n2cccn2)c1)c1ccc(N2CCOC2=O)cc1,8,thompson,-38.31286658287048,1.1988044686828656,-44.74
ZINC000206652423,C[C@@H](NC(=O)c1n[nH]nc1-c1ccc(F)cc1)c1ccncc1,8,thompson,-39.82923336664835,0.13758352622514286,-38.45
ZINC000359951936,CO[C@](C)(CN=c1cc[nH]c(C(=O)NCc2ccccc2)c1)C1CC1,8,thompson,-37.13866667429607,0.933152816579994,-29.11
ZINC000422000454,CCCn1c(=O)nc(O)c2cc(C(=O)N3C[C@H](O)CC[C@@H]3C)cnc21,8,thompson,-40.7124335193634,0.5446468077011342,-28.35
ZINC000565197169,O=C(c1cnc2cccnn12)N1CCC[C@H](c2ccncc2)C1,8,thompson,-38.761499926249186,1.3081052712332897,-44.83
ZINC000524439418,Nc1nccnc1C(=O)Nc1cccc(S(=O)(=O)NC2CC2)c1,8,thompson,-39.33453321456909,0.3979235872592513,-34.6
ZINC000497623056,Cc1ccc(Cc2n[nH]c(=NC(=O)N[C@H](C)CC3CC3)s2)cc1,8,thompson,-39.59793314933777,1.2388312645354005,-45.72
ZINC000389512893,C[C@@H](NS(=O)(=O)c1ccccc1Br)C(C)(F)F,8,thompson,-39.98249993642171,0.5376898941810057,-33.49
ZINC000493215280,C[C@H](NC(=O)/C=C\c1ccccc1)c1nc(-c2cncs2)no1,8,thompson,-39.42669998804728,0.7478959032760879,-35.23
ZINC000295689892,Cc1ccn2ncc(C(=O)Nc3nnc(C4CCOCC4)s3)c2c1,8,thompson,-39.634166673024495,0.9084900887630654,-37.46
ZINC000281939592,CC1(C)CNC(=O)CN1CC(=O)NCCc1nc2ccccc2s1,8,thompson,-37.15843329588572,0.9377343413745668,-43.98
ZINC000295706945,Cc1[nH]ncc1C(=O)N1CC[C@@H](C(F)(F)F)C[C@@H]1C,8,thompson,-37.97903342564901,0.7470191321084074,-34.48
ZINC000451968434,CC(C)Oc1ccc(S(=O)(=O)N[C@@H](C)Cc2cnn(C)c2)cc1,8,thompson,-37.484400062561036,0.6564539176999007,-40.03
ZINC000555870939,O=C(N=c1[nH]nc(Cc2cccc(F)c2)s1)N[C@@H]1C[C@H]1CO,8,thompson,-40.62206645965576,2.07804776710282,-53.18
ZINC000497108162,CC(C)(C)OC(=O)Nc1ccc(-c2nc(-c3nc[nH]n3)no2)nc1,8,thompson,-39.59506662050884,0.548155576497656,-43.44
ZINC000071768793,Nn1c(=O)c2ccccc2nc1SCc1cccc(Cl)c1,8,thompson,-39.5208999379476,1.4544569399148015,-30.49
ZINC000266128904,Cc1nc(C)c(CNC(=O)Cn2nc3ccccn3c2=O)s1,8,thompson,-38.99569997469584,0.8390192241948166,-36.64
ZINC000359573834,Cc1ccc(F)cc1C(=O)N1CCc2nn[nH]c2C1,8,thompson,-39.33273339589437,0.6013347189972329,-34.61
ZINC000296823563,C=CCNC(=O)[C@H](C)Sc1n[nH]c(C(C)(C)C)n1,8,thompson,-40.47416662216187,0.690794170618982,-36.1
ZINC000187427030,COc1ccccc1CCC(=O)Nc1ccc(O)nn1,8,thompson,-40.02373324712118,0.7036249706357801,-35.77
ZINC000112857487,C[C@@H]1CCCC[C@@H]1OCC(=O)Nc1cccc(-c2nnn[nH]2)c1,8,thompson,-40.79753348668416,0.18612073011522054,-32.13
ZINC000362560973,Fc1ccc2ccc(=NCc3cn4ccsc4n3)[nH]c2c1,8,thompson,-40.40626653353373,0.18139203722542524,-40.88
ZINC000567376624,CCOc1cccc(C(=O)N2CCC=C(c3ccccn3)C2)c1,8,thompson,-38.04906675974528,0.8726630149868074,-31.44
ZINC000357152098,NC(=O)c1cccc([S@](=O)CCCc2ccccc2)c1,8,thompson,-37.82979994773864,1.1550292806313507,-31.6
ZINC000443301128,CC[C@@H](C)[C@](C)(O)CNS(=O)(=O)c1cccc2cnccc21,8,thompson,-38.91759998321533,1.686170255350221,-28.62
ZINC000377595886,C[C@H](C(=O)Nc1nccs1)N1CCc2[nH]nc(C(F)(F)F)c2C1,8,thompson,-38.860733127593996,0.9318961835999934,-33.49
ZINC000278760474,Cc1nnc(CCNC(=O)c2cc(C)c(F)c(C)c2)n1C,8,thompson,-40.35899993260701,0.26464724405204954,-37.37
ZINC000130485220,CCn1cnnc1CNC(=O)[C@@H](C)Oc1cccc(C(C)=O)c1,8,thompson,-40.25106641133626,0.2057613657653652,-43.18
ZINC000363212193,Cc1nc(-c2cccc(NC(=O)CCOC[C@H]3CCCO3)c2)[nH]c1C,8,thompson,-39.13553344726562,0.6348748455649526,-29.98
ZINC000565099295,CC(C)(CO)[C@@H](NCC(=O)Nc1cc(F)ccc1F)c1ccccc1,8,thompson,-38.46579991022745,0.9037293046245618,-34.05
ZINC000352171944,C[C@@H](NS(=O)(=O)c1ccoc1)c1cnn(Cc2ccccc2)c1,8,thompson,-38.862899996439616,1.1497841913595188,-47.45
ZINC000339705164,C[C@@H]1CCC[C@@H](NC(=O)C(=O)NCc2nnc3n2CCCCC3)C1,8,thompson,-39.211400165557855,0.9500794750741804,-50.27
ZINC000354544649,Cc1nc(C)c(NC(=O)c2cnc3c(c2)ncn3C)s1,8,thompson,-38.822999966939285,1.0069418458833466,-35.62
ZINC000372245172,CCOc1cccc(C(=O)N2CCCC[C@@H]2c2n[nH]c(C)n2)c1,8,thompson,-39.7492000023524,1.0161179503554625,-38.41
ZINC000357768177,Cc1cc([C@H](C#N)C(=O)c2c3ccccc3nn2C)nc(C)n1,8,thompson,-39.823166580200194,0.5967830743213524,-28.94
ZINC000337298970,C/C(=C/c1ccccc1C(F)(F)F)CNc1ccn(CC(N)=O)n1,8,thompson,-38.192833321889246,1.2527812373872957,-25.33
ZINC000331325855,Cn1c(O)ncc(/C(O)=N/C[C@]2(C)CCCO2)c1=O,8,thompson,-40.156266714731856,1.1710122015838678,-27.96
ZINC000284639364,CCc1nc(-c2ccc(C(=O)N3C[C@@H](OC)C[C@H]3COC)cc2)n[nH]1,8,thompson,-38.97973335901896,0.7891663274354807,-31.63
ZINC000334604261,CN(C(=O)[C@@H]1C[C@]12CCc1ccccc12)c1nncs1,8,thompson,-38.72743341445923,0.9736341304267804,-34.22
ZINC000343325446,CO[C@@H]1C[C@H](c2n[nH]c(C)n2)N(c2ncc(S(N)(=O)=O)s2)C1,8,thompson,-38.9167667388916,0.30940026909579293,-37.8
ZINC000452289684,O=C(CNS(=O)(=O)c1ccccc1)NCC1=CCCCC1,8,thompson,-38.33926657994588,1.8115786786048482,-32.95
ZINC000273509080,Cc1nnc([C@@H](C)NC(=O)/C=C/c2ncccc2C)s1,8,thompson,-39.77030000686646,0.6066989224504563,-48.63
ZINC000553791375,C[C@H]1CSC[C@H]1NC(=O)N[C@@H]1C[C@H]1c1c(F)cccc1Cl,8,thompson,-38.22563357988994,0.6326779499757155,-32.35
ZINC000445503168,Cc1cc(O)ccc1-c1noc(COc2ccccc2)n1,8,thompson,-38.62593317667643,1.1501410471672218,-30.91
ZINC000490484894,O=C(NCC(=O)N1CCCC1)Nc1ccc(-c2ccco2)cc1F,8,thompson,-40.74089977264404,0.7426311447476209,-32.85
ZINC000329245654,CN(C)C(=O)[C@@H]1CC[C@H](C/N=C(/O)N[C@@H]2CCCOCC2)O1,8,thompson,-39.10500011444092,0.260931413758946,-26.09
ZINC000566985473,CSc1nc(C(F)F)cc(=NCC(=O)N(C)C)[nH]1,8,thompson,-38.83139998435974,0.636452868448848,-27.32
ZINC000354339993,CCC(=O)c1ccc(C(=O)Nc2nc(C3CCC3)n[nH]2)cc1,8,thompson,-39.82446650822957,1.1037878284010199,-40.62
ZINC000577409512,CNC(=O)c1cccc(CN2CCC=C(c3ccccn3)C2)c1,8,thompson,-37.8636999130249,0.8901640979689183,-36.91
ZINC000335251198,Cc1cc(C(=O)N(c2ccccc2)[C@@H]2C[C@H]2C)nn1C,8,thompson,-38.34286670049032,0.7530883288808233,-41.04
ZINC000278602528,CCO[C@H](C)C(=O)O[C@H]1COc2cc(Cl)ccc21,8,thompson,-39.54703320185344,0.6080313301028336,-30.38
ZINC000294757076,C=CC(C)(C)C(=O)N1CCC[C@@H](c2nnc(S)n2C)C1,8,thompson,-38.04336663564046,0.7480144861594356,-30.86
ZINC000424716612,C=CCCn1cc(C(=O)N2CCN(c3nc(N)ns3)CC2)nn1,8,thompson,-39.19613320350647,0.38343633018421325,-63.67
ZINC000293273278,CO[C@H]1CCCC[C@@H]1C(=O)Nc1cc(C2CCOCC2)[nH]n1,8,thompson,-38.315866505304975,0.8812691826213989,-25.26
ZINC000001774812,O=[N+]([O-])c1ccc(-c2nc3ccccc3c(NCCCO)n2)cc1,8,thompson,-40.295866622924805,1.0114165426716168,-44.06
ZINC000283205528,COc1ccnc(N2CCN(C(=O)[C@@H]3CCc4[nH]nnc4C3)CC2)c1,8,thompson,-39.69446671168009,0.7751373093161004,-30.14
ZINC000125324720,Cc1ccc(CNC(=O)NCc2nc3c(cccc3C)[nH]2)s1,8,thompson,-39.6939666112264,0.35969533901297024,-39.8
ZINC000517929253,Cn1ccc(S(=O)(=O)N[C@H]2CC[C@H](c3ccc(F)cc3)C2)n1,8,thompson,-39.463266700108846,0.27807227544081425,-39.85
ZINC000280313731,COc1ccc(C(=O)N[C@@H]2CCO[C@H]2c2ccc(O)nc2)cn1,8,thompson,-41.50153323809306,1.810734449043647,-37.78
ZINC000450719521,CN(C)CCN(C(=O)c1ccc([N+](=O)[O-])c(-n2ccnc2)c1)C1CC1,8,thompson,-39.75149985631307,1.5399468128301463,-29.09
ZINC000371481261,O=C(CC1=CCCCC1)NC[C@H]1COC2(CCOCC2)O1,8,thompson,-37.844399998982745,1.479285814626491,-25.32
ZINC000346459012,COc1nnccc1NC(=O)CCc1nc(-c2ccoc2)no1,8,thompson,-39.54403329849243,0.805393927040588,-36.92
ZINC000561705037,O=C(c1cccnc1N1CCCCC1)N1CCC=C(c2cccnc2)C1,8,thompson,-38.399233220418296,1.4160788090411742,-31.58
ZINC000416556629,CCC[C@H](NS(=O)(=O)c1ccc(C#N)o1)C1CCC1,8,thompson,-39.910333531697596,1.1546944079805004,-50.82
ZINC000076301827,CSC[C@H](C)NS(=O)(=O)c1cc2c(c(Cl)c1)O[C@@H](C)C2,8,thompson,-37.497533397674566,0.7444707342313501,-32.62
ZINC000342159256,Cc1nnc(CNC(=O)c2cncc3ccccc32)n1C,8,thompson,-40.70136690616607,1.3444281101790474,-45.04
ZINC000261559911,CC(C)(C)[C@H](CN)NS(=O)(=O)c1c(F)cccc1F,8,thompson,-39.4070334370931,1.3258983591022548,-24.47
ZINC000328589983,CCOC(=O)c1cn(CC/N=C(O)/C=C/c2cncc(C)c2)cn1,8,thompson,-40.37396678288778,0.7858003575287527,-44.65
ZINC000412475057,CCn1ccc(CNC(=O)[C@@H]2C[C@@H]2c2c(F)cccc2Cl)n1,8,thompson,-39.16586674690246,1.5687116898302378,-47.89
ZINC000282412183,NS(=O)(=O)c1ccc(O)c(NC(=O)[C@@H]2CCCC(F)(F)C2)c1,8,thompson,-40.91416650136312,0.43784633100959663,-47.43
ZINC000289336408,CCOC[C@@H]1CCCN(C(=O)c2cnc3[nH]c(=O)[nH]c3c2)C1,8,thompson,-38.21259991327921,0.7167284691188465,-38.02
ZINC000283419232,CN(C)C(=O)[C@@H]1CCC[C@H](NC(=O)C(=O)NCc2ccoc2)C1,8,thompson,-39.81429990768433,0.31446687404442264,-26.92
ZINC000334702878,Cc1nc(=NC(=O)N2CC3(CCC3)[C@H]2c2ccco2)o[nH]1,8,thompson,-39.224799957275394,0.7003415105166189,-36.56
ZINC000296202392,NC(=O)c1cccc(CN(C(=O)c2ccc(CO)c(F)c2)C2CC2)c1,8,thompson,-36.766133314768474,1.6166948234724698,-37.24
ZINC000178636222,O=C(N[C@H]1CCC[C@H]1O)c1cc2ccccc2c2cccnc12,8,thompson,-38.13303326606751,0.8089429003461542,-30.83
ZINC000160189274,C=CCN(C(=O)c1ccc2[nH]c(=O)n(C)c2c1)[C@H]1CCS(=O)(=O)C1,8,thompson,-39.00949993133545,1.0326322014716582,-28.98
ZINC000414386850,CC(C)OCCS(=O)(=O)Nc1ccc(F)c(F)c1O,8,thompson,-39.74340005874634,0.6101091671357434,-58.02
ZINC000342870117,CCNC(=O)N1CC[C@H](NC(=O)c2ccc3nnc(O)n3c2)C1,8,thompson,-40.14010010401408,0.12042804020507766,-44.64
ZINC000488703194,CC(C)(C)S(=O)(=O)Cc1ccc(NC(=O)c2ccncn2)cc1,8,thompson,-38.97816668510438,0.6420724153967508,-29.22
ZINC000360895148,CSc1ncc(C(=O)NCCC(C)(C)O)n1-c1ccccc1,8,thompson,-40.21183336893717,0.19662082298090083,-44.69
ZINC000293450081,Cc1nc([C@@H]2CCCN(C(=O)c3c(C)nsc3C)C2)n[nH]1,8,thompson,-40.68283332188924,0.4980645405335035,-41.34
ZINC000377866423,Cc1nc([C@H](NS(=O)(=O)NC2CCCC2)c2ccccc2)n[nH]1,8,thompson,-38.389400021235154,0.7772514839620581,-54.53
ZINC000377850166,CCOc1ncnc2c1CN(S(=O)(=O)c1c(N)noc1C)CC2,8,thompson,-40.01989998022715,0.9944716447145259,-61.14
ZINC000408208449,C[C@@H]1[C@H](C)N(C(=O)N=c2ncn(C(C)(C)C)[nH]2)CCN1C,8,thompson,-38.76269995848338,1.591581734818002,-41.81
ZINC000443508700,N#Cc1[nH]c(=NCc2nccs2)ccc1C(F)(F)F,8,thompson,-39.89706663449605,0.7029595190544146,-32.53
ZINC000490668900,C#CCNS(=O)(=O)c1cccc(C(=O)NC[C@]2(C)CCOC2)c1,8,thompson,-39.22473305066426,0.8104300843799584,-33.81
ZINC000295610804,CCn1cc(S(=O)(=O)N[C@H](C)CC(C)(C)O)cn1,8,thompson,-38.31990009943644,1.4060211816524586,-38.17
ZINC000360946189,COc1cccc(-c2nnn(Cc3nc(-c4cccs4)n[nH]3)n2)c1,8,thompson,-38.81936679522196,0.8434506687157433,-37.74
ZINC000128732371,COc1cc(NC(=O)C2(C#N)CCC2)ccc1N1CCCC1=O,8,thompson,-37.601466596126556,1.4130889274992424,-39.58
ZINC000223587014,Cc1n[nH]c(SCCNC(=O)COC[C@@H]2CCCO2)n1,8,thompson,-39.77680010477702,1.5896513273049386,-42.32
ZINC000079954074,Cc1ccc(CC(=O)N2CC=C(c3ccccc3)CC2)cn1,8,thompson,-38.39083324432374,1.0999434288872312,-35.3
ZINC000176999262,O=C(c1c[nH]nn1)N1CCOC[C@H]1C[C@@H](O)c1cccs1,8,thompson,-39.307799965540575,0.5554489803343489,-29.43
ZINC000336273424,Cc1ccc(-c2ncc[nH]2)cc1NC(=O)[C@]1(C#N)C[C@H]1C,8,thompson,-40.45083344141642,2.126323141799898,-43.21
ZINC000184547732,O=C(Cc1ccc2ccccc2c1)Nc1n[nH]c(C2CCC2)n1,8,thompson,-39.29920000076294,0.3474850180636294,-41.42
ZINC000270730603,CC(C)c1nc([C@H](C)NC(=O)c2cc(F)ccc2F)n[nH]1,8,thompson,-39.44770004908244,0.4655569310203334,-43.65
ZINC000264990446,Cc1[nH]nc2ncc(C(=O)NCCN3C(=O)CCC3=O)cc12,8,thompson,-39.805200068155926,0.3643761899160143,-32.57
ZINC000378077125,C[C@H](C(=O)N1CCC(c2cnc[nH]2)CC1)c1cccc(F)c1,8,thompson,-39.69273339589437,0.8490447877047232,-43.63
ZINC000071902466,CC[C@@H](NCc1cccc(S(=O)(=O)NC)c1)c1ccccc1,8,thompson,-39.169199835459395,0.6501214467060537,-26.49
ZINC000273328211,Cc1ccc(-c2nc(C)c(C(=O)NCc3cn(C)nc3C)s2)o1,8,thompson,-38.50793331782023,1.242804672944249,-41.14
ZINC000373559463,COC(=O)[C@@H]1CN(C(=O)CNC(=O)c2ccc(OC)cc2)C[C@H]1C,8,thompson,-37.957533289591474,0.6667663082464709,-43.85
ZINC000270778417,CCc1nc([C@@H](C)NC(=O)Nc2cc(-c3ccccc3)ns2)n[nH]1,8,thompson,-40.186966768900554,0.702614350839304,-47.64
ZINC000530897152,O=C(Nc1cc(C2CCOCC2)[nH]n1)[C@H]1CC12CCOCC2,8,thompson,-40.67996653874715,0.4306036293703743,-45.99
ZINC000548355962,COC(=O)[C@H]1CN(C(=O)c2coc(C)c2)c2ccccc2O1,8,thompson,-38.43376658439636,2.028855950307052,-28.86
ZINC000429218962,CCCc1n[nH]c(=NC(=O)NC[C@@H](O)C(F)F)s1,8,thompson,-40.58983323097229,0.07542724477486583,-55.93
ZINC000154225577,Cc1[nH]nc2ncc(C(=O)N3C[C@@H](C)N[C@@H](C)C3)cc12,8,thompson,-39.58613342285156,0.33412419495257856,-37.26
ZINC000193894089,C[C@H]1COCC[C@@H]1C(=O)Nc1ccc2c(c1)NC(=O)CS2,8,thompson,-38.393699639638264,1.326388738909078,-31.04
ZINC000347888679,CC(C)Cc1n[nH]c(=NCc2cccc3cn[nH]c32)o1,8,thompson,-43.57329998970031,0.8718689149536897,-51.96
ZINC000263624096,COC(=O)c1cc(C#N)cc(Br)c1O,8,thompson,-40.808433184623716,0.7941311798574421,-55.26
ZINC000294464256,O=Cc1c[nH]c(C(=O)Nc2cc([C@H]3CCCOC3)[nH]n2)c1,8,thompson,-40.57579982121785,0.6056762597930038,-35.48
ZINC000355556048,N#Cc1cccc([C@@H]2CN(C(=O)c3cnn4ccncc34)CCO2)c1,8,thompson,-38.26073328653971,0.6081455656452487,-32.17
ZINC000215239307,Cc1[nH]c2c(cc(F)cc2F)c1CCNC(=O)c1ccc(CO)o1,8,thompson,-37.689166657129924,1.1390592141902074,-32.04
ZINC000573335974,Cc1ccc2c(O)c(C(=O)N3CC4(CCC4)[C@@H]4COC[C@H]43)cnc2n1,8,thompson,-40.55629996458689,0.9677212542599033,-57.22
ZINC000270733087,CCc1nc([C@@H](C)NC(=O)Nc2ccc(OC)nc2)n[nH]1,8,thompson,-39.67396669387818,0.7448508219120956,-46.79
ZINC000284073839,Cc1cccc2c(CCC(=O)N3CCOC[C@@H]3c3nc[nH]n3)c[nH]c21,8,thompson,-39.30573328653971,0.5922360753941894,-40.46
ZINC000425242156,O=S(=O)(c1ccc(O)cc1)N1CCOC[C@H]1CC(F)F,8,thompson,-38.345066614151,1.2050742203921714,-28.22
ZINC000170945397,O=C(CC1=CCCCC1)NCc1ccc([N+](=O)[O-])cc1,8,thompson,-39.58666668574015,1.5190126982970833,-35.19
ZINC000321857826,CCC(CC)(CNC(=O)N1CC[C@H]2[C@@H](CCCN2C)C1)C(=O)O,8,thompson,-40.496333371798194,2.9522994904311455,-28.2
ZINC000364286694,C[C@H](C(=O)Nc1cccc(-n2cnnc2O)c1)N1[C@H](C)CC[C@@H]1C,8,thompson,-38.7386333433787,0.6551268707421803,-33.8
ZINC000331363600,CC[C@H]1C[C@H](C)CN1C(=O)c1ccnc2c(C(=N)O)cnn21,8,thompson,-39.73969994862875,0.669421963950164,-34.55
ZINC000414477058,CCn1[nH]c(C)nc1=NS(=O)(=O)c1ccc(OC)c(C)c1,8,thompson,-37.64599992116292,2.066282148082199,-28.79
ZINC000335876802,Cc1cc(Cl)cc(NC(=O)Cc2ccnn2C)c1O,8,thompson,-39.20493324279784,0.819390822703319,-37.78
ZINC000424357300,COc1cc(-c2noc([C@]3(C)C[C@H]3F)n2)cc(Br)c1O,8,thompson,-39.08666664123535,0.9895762752815446,-45.26
ZINC000416389260,CCC(CC)CNS(=O)(=O)c1cn2c(n1)CCC[C@@H]2C,8,thompson,-40.07626663208007,1.6355080903539587,-35.81
ZINC000569308393,C[C@@]1(CNS(=O)(=O)c2ccc(C3CC3)cc2)CCO[C@H]1C1CC1,8,thompson,-38.27966667175293,0.5642929465659979,-28.02
ZINC000583177808,Cc1csc(=O)n1CCc1nc(-c2ncsc2Cl)no1,8,thompson,-38.44563348770142,1.3639527529921214,-41.7
ZINC000298426518,CCc1nc(CNC(=O)NC[C@@H](C)c2nc(C)cs2)n[nH]1,8,thompson,-39.728566576639814,0.17701928581833698,-45.55
ZINC000286405282,Cc1cc(O)c(C(=O)NC[C@@H](N2CCOCC2)C(F)(F)F)cn1,8,thompson,-39.85543343544006,0.27346533161711634,-29.09
ZINC000458343177,Cc1nnc2ccc(C(=O)N(C)C[C@H](C)C(=O)OC(C)(C)C)cn12,8,thompson,-38.322066822052,1.183711324233536,-42.14
ZINC000129755995,CCN(C(=O)Cn1cnc(-c2ccccc2)n1)[C@@H]1CC(=O)NC1=O,8,thompson,-38.26083335876465,1.264179968643215,-30.67
ZINC000356791499,O=C(C/C=C\c1ccc(F)cc1)Nc1ncccn1,8,thompson,-37.7440334447225,0.8895698015474617,-26.23
ZINC000336474519,O=C(c1coc2cc(F)ccc12)N1CCC(=O)CC1,8,thompson,-39.14836674372355,0.4045599585063924,-32.87
ZINC000451993791,CC(C)CCS(=O)(=O)NC[C@H](c1nc[nH]n1)c1ccccc1,8,thompson,-39.35330018043518,1.1150362587540306,-33.91
ZINC000369897209,Cc1cc(C)n(CCCNC(=O)N2C[C@H]3CC[C@@H](C2)O3)n1,8,thompson,-36.37253334840139,1.653330436372172,-33.36
ZINC000457323884,CON1CCC(N(C)C(=O)c2nc(-c3ccccc3)cs2)CC1,8,thompson,-37.86629992167155,0.868632403477627,-24.33
ZINC000092279440,CN(CC(=O)Nc1ccccc1)C(=O)c1ncccc1C(F)(F)F,8,thompson,-39.624266668955485,0.9256910549894687,-26.37
ZINC000338046850,CSc1n[nH]c(NC(=O)c2[nH]c(C)c(C(C)=O)c2C(C)C)n1,8,thompson,-38.85586669921875,0.17902349324197314,-44.5
ZINC000352835478,Cc1c[nH]nc1CNCCNC(=O)c1c(F)cccc1F,8,thompson,-38.503533234596254,1.091197094584616,-43.25
ZINC000281817397,O=C(NC1(c2nnc[nH]2)CCC1)c1ccnc(-n2cccn2)c1,8,thompson,-38.87470006306966,1.7311963797929213,-33.32
ZINC000266895201,Cc1n[nH]c(SCC(=O)Nc2ccc(O[C@H]3CCOC3)cc2)n1,8,thompson,-40.09516663869223,0.14937617477802415,-46.96
ZINC000568726544,Cc1ccc2nc(NC(=O)c3cn(C)nc3C3CCC3)[nH]c2c1,8,thompson,-37.84999996185303,1.3635091678367453,-36.54
ZINC000371457750,Oc1ccccc1-c1nc(CSc2nnc(NC3CC3)s2)no1,8,thompson,-38.24596679210663,0.7930509289395625,-62.53
ZINC000171744413,COC(=O)c1c(F)cccc1NC(=O)c1cc(NC(C)=O)ccc1F,8,thompson,-38.16686661402384,1.0381549083053798,-36.56
ZINC000457907660,C[C@H](NC(=O)c1cccc(C[S@](C)=O)c1)c1nc2c(s1)CCC2,8,thompson,-42.44816668828329,1.1325145919063673,-38.3
ZINC000516240388,CCc1cncc(C(=O)Nc2cccc(Oc3cnccn3)c2)c1,8,thompson,-39.58213322321574,0.16946136134423978,-34.79
ZINC000339817063,CCOC(=O)c1c(C)c(C)sc1NC(=O)c1ccc2cncn2c1,8,thompson,-37.705733394622804,1.2378406139028315,-29.57
