ID,SMILES,dockscore
ZINC000097797425,C[C@H]1CCCCN1C1CN(C(=O)c2ccc3cccc(F)c3n2)C1,-44.44
ZINC000153623407,CCCCOC(=O)[C@@H](C)Sc1nnc(-c2ccncc2)n1CC,-38.55
ZINC000496296311,CCOCCC1(CNC2CC(NC(=O)OC(C)(C)C)C2)CC1,-17.51
ZINC000278161835,CC[C@@H](NC(=O)Cc1ccnc(O)c1Br)c1ccccc1,-32.19
ZINC000268505832,Cc1nnnn1-c1ccc(F)c(NC(=O)CN2C[C@H](C)CC2(C)C)c1,-37.48
ZINC000281006119,CCN1CCC(CCNC(=O)C(=O)c2ccc(O)cc2)CC1,-48.32
ZINC000282313281,N#CC1CCC(CNC(=O)c2cc(-n3ccnc3)ccn2)CC1,-40.68
ZINC000290023834,COCCc1nc(CN(C[C@H](C)O)c2ccccc2)no1,-36.35
ZINC000344529005,CCC[C@@H]1[C@@H](C)CCCN1S(=O)(=O)c1ccc(N(C)C)nc1,-24.37
ZINC000336503434,CSCC(=O)N1CCOC[C@@H]1c1ccccc1,-26.91
ZINC000535910236,Cc1nnc(NCCc2cnc(C3CC3)nc2)c(C#N)c1C,-40.41
ZINC000047150995,COc1cc(Cl)c(C)cc1NC(=O)NCc1nnc2n1CCCC2,-42.13
ZINC000426411885,CCN1CCN(C(=O)COc2c(Cl)cccc2Cl)[C@@H](C)C1=O,-28.45
ZINC000359543241,CC[C@](C)(OC)C(=O)N[C@H]1CCN(C(C)C)C1=O,-25.17
ZINC000174576931,CCc1ccc([C@@H](COC)NC(=O)Nc2ccnn2C(C)C)o1,-30.57
ZINC000191072154,CN1CCCN(Cc2ccc(C(=O)Nc3ccccc3)cc2)CC1=O,-33.31
ZINC000565149065,C[C@H](N)C[C@H](C)NC(=O)c1[nH]c2ccccc2c1Br,-17.3
ZINC000574657884,CCc1nc(C)c(C(=O)N[C@H](C(=O)N2CCOCC2)C(C)C)o1,-30.03
ZINC000190662358,CC[C@H]1CCCCCN1C(=O)C(=O)Nc1ccc(F)c(OC)c1,-35.8
ZINC000372557048,CCCCCC[C@@H](C)CC(=O)N1CC[C@@]2(C1)CCCN(C)C2=O,-18.01
ZINC000360618773,COc1ccc([C@H]2CCNC[C@@H]2NC(=O)CCn2ccnc2)cc1,-24.35
ZINC000157394357,CC(C)(C)c1noc(CN2CCC[C@@H](N3CCCC3)CC2)n1,-24.93
ZINC000365864989,CC[C@](NC(=O)[C@@H]1CCN(c2ccc(C)cc2)C1=O)(C(N)=O)C(C)C,-24.1
ZINC000166441056,C[C@@H]1OCCN(C(=O)c2cccc(NC(=O)NC3CC3)c2)[C@H]1C,-27.24
ZINC000012196294,CN(C)[C@H](CNC(=O)COc1ccccc1)c1ccc2c(c1)OCO2,-32.97
ZINC000360289833,Cc1sc(=O)n(CC(=O)NC[C@@](C)(CO)Cc2ccccc2)c1C,-35.11
ZINC000281193671,CC(=O)N1CCCc2cc(NC(=O)N3CCC=C(C)C3)ccc21,-44.1
ZINC000351150583,CO[C@H](c1ccccc1Cl)[C@H](C)NC[C@H](O)COC(C)C,-13.8
ZINC000348586187,CCCC[C@@H](CC)CC(=O)N1CCN(C(=O)CC#N)CC1,-42.24
ZINC000295855139,CCc1ccc(/C=C/C(=O)N(C)C(C)(C)C(N)=O)o1,-38.56
ZINC000097039252,Cc1c(-c2ccncc2)n[nH]c1NC(=O)c1cc(C)[nH]c(=O)c1,-38.79
ZINC000160407458,COC(=O)[C@H]1CCCCN1C(=O)c1cccc(C)c1Cl,-25.93
ZINC000450576665,CCOC1(C)CN(c2c(Cl)cccc2C#N)C1,-30.89
ZINC000096970717,CCOc1ccc(NC(=O)CN2CCCC[C@H]2CCO)cc1,-25.42
ZINC000354024931,C[C@H](C(=O)NC[C@H]1CCCO1)N1CC[C@@H](C)C(C)(C)C1,-16.07
ZINC000454274971,Cc1ccc(OCCNC(=O)C2(C3CCC3)CCC2)cc1,-26.57
ZINC000133411369,CC[C@H](NC(=O)c1ccc(C[C@@H]2CC(=O)NC2=O)cc1)[C@@H]1CCCO1,-33.53
ZINC000329278945,C[C@@H]1C[C@H](NC[C@]2(O)CCO[C@H]2C)c2nccn21,-34.77
ZINC000075943165,C[C@@H]1Cc2ccccc2N1C(=O)NCc1ccc(C(=O)N(C)C)cc1,-45.12
ZINC000356470167,O=C(Cc1ccc2c[nH]nc2c1)Nc1cn(Cc2ccccc2)nn1,-50.27
ZINC000237667988,Cc1ccc(CC(=O)N2CCC[C@@H]2C(=O)O)s1,-57.8
ZINC000517219228,CO[C@@H]1[C@H](C)[C@H](NC(=O)Nc2nc(C3CC3)c(C)o2)C1(C)C,-20.45
ZINC000361688505,COCCN(Cc1cn(C)nn1)C[C@@H]1CC=CCC1,-31.33
ZINC000164555390,O=C(NCCOc1ccc(F)c(F)c1)c1ccc(O)c([N+](=O)[O-])c1,-58.28
ZINC000345703943,COc1cccc(C(=O)NCCC2(F)CCC2)c1OC,-26.04
ZINC000457153414,CCc1c(C(=O)N2CC[C@@H](CCCO)C2)cnn1CCC(C)C,-30.28
ZINC000173830622,COC(=O)CCc1ccc(NC(=O)C(=O)N2C[C@@H](C)CC[C@H]2C)cc1,-41.11
ZINC000159597677,O=C(O)c1ccc(NS(=O)(=O)NC2CC2)c(F)c1,-70.32
ZINC000288723793,C[C@@H]1C[C@@H](c2cccc(F)c2)N(C(=O)C(=O)c2ccc(O)cc2)C1,-52.63
ZINC000350609597,C[C@H](Oc1ccc(F)cc1)c1nc([C@@H]2CCOC[C@@H]2C)no1,-27.99
ZINC000285999622,N#Cc1ccc(N2CC[C@@H](C(=O)N3CCC[C@@H](CO)C3)C2)c(F)c1,-36.32
ZINC000453354055,CC1(C)COC[C@@H]1N[C@@H]1CCCc2ccc([N+](=O)[O-])cc21,-20.31
ZINC000353823181,CN(CC(N)=O)C(=O)C(=O)Nc1cccc(CN2CCN(C)CC2)c1,-41.64
ZINC000273662083,CN1N=C(c2nc(-c3ccc4c(c3)OCCO4)no2)CCC1=O,-28.6
ZINC000272004378,C[C@@H]1CN(c2ccc(CN3C(=O)N4CCC[C@@]4(C)C3=O)cn2)CCO1,-29.16
ZINC000179365665,COCCO[C@H]1CCCN(CC(=O)N2C[C@@H](C)O[C@@H](C)C2)C1,-20.84
ZINC000194693985,CC(C)c1nnc(COc2ccc([N+](=O)[O-])cc2F)n1C,-45.64
ZINC000122145318,CC(C)[C@](C)(CN)NC(=O)c1ccccc1Br,-13.18
ZINC000351982151,Cc1cnccc1CCNC(=O)C(=O)NCc1ccnc2ccnn21,-37.52
ZINC000114826390,CCC1CCC(CNC(=O)NCC[C@@H](C)O)CC1,-26.63
ZINC000012979869,Cc1ccc(F)c(NC(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)c1,-42.14
ZINC000459053479,CCN(CCCN1CCCC1)C(=O)NC[C@@H]1CCO[C@H](C(C)C)C1,-26.59
ZINC000547277978,Cc1cc(F)ccc1-n1ccc(C(=O)NCCN2CC=C(C)CC2)n1,-31.49
ZINC000015577975,COc1ccccc1OC(=O)[C@@H]1Cc2ccccc2O1,-34.03
ZINC000452766929,CC[C@@H]1C[C@H]1CNC(=O)[C@H]1COc2ccccc2C1,-30.98
ZINC000279421847,CCc1ccc(CCNC(=O)N2CCO[C@@]3(CCO[C@H]3C)C2)cc1,-29.73
ZINC000412925687,COC(=O)[C@]1(C)CCCN(C(=O)c2ccn(C(C)C)n2)C1,-39.26
ZINC000353915990,COCCCOc1ccc(CN[C@H]2CCCOCC2)cc1,-20.57
ZINC000577931127,Clc1cccc(-n2ccnc2SCCc2cnn[nH]2)c1,-40.35
ZINC000459593860,FC(F)COC1CN(Cc2cccc3c2OCCO3)C1,-27.85
ZINC000337803539,C[C@H](Nc1ccc([N+](=O)[O-])cc1S(N)(=O)=O)c1ccncc1F,-33.83
ZINC000576778513,O=C(O)[C@@H](NC(=O)Nc1ccc(Cl)c(F)c1)c1ccsc1,-56.55
ZINC000367985531,COc1cccc(CCC(=O)N2CC[C@@H](n3cc4ccccc4n3)C2)c1,-36.07
ZINC000194233376,Cc1nc(CN2CCN(C(=O)[C@H]3CCCCC3(C)C)CC2)oc1C,-38.73
ZINC000421441327,O=C(NCc1ccc(F)cc1Br)[C@]12C[C@H]1CCC2,-41.71
ZINC000569738351,CC1=C(C)CN(C(=O)Nc2cnn(-c3ncccn3)c2)CC1,-39.03
ZINC000188079010,CC[C@H](C)[C@H](O)CNC(=O)C(=O)Nc1ccc2occ(C)c2c1,-32.31
ZINC000503860697,Cc1cccc(CN2C[C@@H]3C(=O)N(c4cncnc4)CC[C@@H]3C2)n1,-23.36
ZINC000067547119,COCCOc1ccc(NC(=O)NCc2c(C)noc2C)cc1F,-36.23
ZINC000335678684,C[C@H](C(=O)N1CCN(C)C(=O)C1)c1cccc(C#N)c1,-38.85
ZINC000281769712,C[C@H]1CN(S(=O)(=O)c2ccc(C(F)(F)F)c(C#N)c2)C[C@H]1C,-40.58
ZINC000496040294,Cc1cc(COC(=O)[C@@H](C(C)C)[C@H](C)NC(=O)OC(C)(C)C)no1,-37.32
ZINC000531999434,COc1ccc(CNC(=O)NCc2nnc3n2CCCCC3)c(C)c1,-46.94
ZINC000037610536,CNCCCC(=O)Nc1ccc(OC)cc1OC,-17.03
ZINC000344161657,CCO[C@@H]1C[C@@H](NC[C@H]2CN(C)CCN2C)C1(CC)CC,-13.56
ZINC000467117756,COC(=O)c1ccc(S(=O)(=O)N2CCCC[C@@H]2CC(C)C)cc1,-27.81
ZINC000374828464,O=S(=O)(C1CC1)N1CCCN(Cc2ccc(Cl)cn2)CC1,-28.65
ZINC000507550997,CC(C)OC[C@H](CO)N(C)C(=O)c1cc(C#N)cc(N(C)C)c1,-42.39
ZINC000056997563,CCC(=O)N1CCCC[C@H]1C(=O)N[C@@H]1CCc2c1cccc2F,-31.13
ZINC000565253339,C[C@H](NC(=O)N1CCC([C@H]2CCNC2)CC1)c1cscn1,-35.75
ZINC000112161777,COc1cc(NC(=O)c2cnc(-c3cnn(C)c3)s2)cc(OC)c1,-35.98
ZINC000418489284,CCCNCCNC(=O)N1CCN(CC)C[C@@H]1CC,-10.56
ZINC000353008290,COC(=O)CC1(NCC(=O)Nc2cccc(C(C)=O)c2)CCC1,-35.17
ZINC000054648682,CN(C[C@@H]1CCCCO1)C(=O)NCC(=O)Nc1ccc(Cl)cc1,-26.57
ZINC000494651498,O=C1[C@H](N2CCC[C@H](OCC3CC3)C2)CCN1c1ccccc1Cl,-29.2
ZINC000371041684,C[C@H](C(=O)N[C@@H](C)c1ccc(F)cc1)N1CC[C@]2(C1)NC(=O)NC2=O,-35.75
ZINC000246948728,CN(CC(=O)N(C)C1(C#N)CCCCC1)C[C@@H]1CCC[C@H]1O,-22.78
ZINC000356570500,CN(C[C@@H](O)Cc1ccccc1)C(=O)c1cnn[nH]1,-34.01
ZINC000293288560,COc1ccccc1NCC(=O)N[C@@H](C)[C@@H](O)c1ccccc1,-31.21
ZINC000435060248,CCOC(=O)COc1ccc(CN2CCC[C@H](O)C2)cc1,-23.04
ZINC000289673776,CC1(C)CN(CC(=O)NCc2ccc(Cl)cc2)[C@@H]1[C@H]1CCCO1,-25.75
ZINC000193237189,Cc1ccc([C@H](O)CNC(=O)C[C@H](NC(N)=O)c2cccs2)cc1,-38.92
ZINC000193679885,O=C(Nc1ccc(F)nc1F)[C@@H](c1ccccc1)N1CCSCC1,-37.06
ZINC000493394980,CCO/C=C/C(=O)NCC1CCN(C(C)=O)CC1,-36.14
ZINC000422771309,O=C(NC[C@H]1CCCNC1)[C@@H]1C[C@]12CCOc1ccccc12,-26.79
ZINC000449032152,COc1ccc(-n2cc(CN3CCOC4(CCCC4)C3)cn2)cc1,-28.68
ZINC000463350910,Cc1cc2c(cc1C)O[C@H](C(=O)N[C@H]1CCc3ccccc31)C2,-24.11
ZINC000366251704,CC(=O)CC(C)(C)CC(=O)N1C[C@@H](C)O[C@H](C2CC2)C1,-27.25
ZINC000347315315,CCS(=O)(=O)N1CCN(CCCCCn2cccn2)[C@@H](C)C1,-36.53
ZINC000518152592,O=C(COC[C@@H]1CCOC1)N=c1nc[nH]n1-c1ccccc1,-40.51
ZINC000443820515,CO[C@H](C)CNC(=O)C(=O)Nc1ccc(C)nc1O,-19.97
ZINC000180269323,C#CCCCCC(=O)N[C@H](C[S@](C)=O)c1ccccc1,-40.3
ZINC000425114510,COCc1cc(Cl)ccc1NC(=O)CCn1ccnc1,-41.61
ZINC000343857051,COc1ccccc1NC(=O)C[S@@](=O)Cc1cncn1C,-35.24
ZINC000418386845,CCN(C(=O)N[C@@H]1CCNC1)[C@H](Cc1ccc(F)cc1)C(C)C,-23.25
ZINC000347011820,CN(C(=O)COc1ccc([N+](=O)[O-])cc1)[C@@H]1CCN(C2CC2)C1,-41.63
ZINC000353528988,C[C@H](CNC(=O)NCCCc1ccccc1F)Cn1cccn1,-33.6
ZINC000265881293,CC(C)CNC(=O)N1CCC[C@@H](c2nc(-c3cnn(C)c3)no2)C1,-40.37
ZINC000295149259,O=C(N[C@@H]1[C@H]2CNC[C@H]21)c1cccc(-n2cccn2)n1,-22.05
ZINC000353767295,COC[C@H](C)CNC(=O)N[C@@H](CO)CC1CCC1,-18.38
ZINC000187801555,O=C(CNC(=O)Cc1ccccc1)N[C@H](CCO)c1ccco1,-31.83
ZINC000347183869,CN1C(=O)CO[C@@H](c2nc(-c3ccncn3)no2)[C@H]1c1ccccc1,-33.29
ZINC000341398105,CCN1C(=O)c2ccccc2N[C@H]1c1cn2cc(C)ccc2n1,-38.69
ZINC000369829545,CCc1nnc2n1C[C@H](N[C@@H]1C[C@@H](C)CC[C@@H]1C(C)C)CC2,-17.76
ZINC000415730122,Cc1cc(C(F)(F)F)ncc1NC(=O)NC[C@@H]1CCC[C@H](N)C1,-29.23
ZINC000521824347,COC(=O)[C@]1(C)CN(C(=O)c2ccccc2)CCC1=O,-25.54
ZINC000333302476,N#Cc1ccc(CNC(=O)N2CC[C@H]3CNC[C@@H]3C2)cc1,-28.32
ZINC000264312708,CCOC(=O)[C@@H](Cc1ccccc1)N(Cc1nc(C)c(C)o1)C1CC1,-31.53
ZINC000412007536,CN(Cc1cn(C)nn1)[C@@H]1CCCC[C@@H]1c1ccccc1,-11.33
ZINC000426410584,CCC[C@H](C(=O)NC1(C(=O)Nc2ccccc2)CC1)C(C)C,-20.8
ZINC000261675372,O=C(CSc1ccccc1)N1CC[C@H](N2CCNCC2)C1,-28.31
ZINC000278774559,CCNC(=O)c1ccc(NCc2cnc([C@H]3CCCO3)s2)cc1,-31.57
ZINC000377777313,CCC(CC)CS(=O)(=O)N1CC[C@@H](n2cc(C)cn2)C1,-24.28
ZINC000292262032,CC(C)O[C@@H](C(=O)N[C@@H](C)C1CC1)c1ccccc1,-23.91
ZINC000419795360,O=C(NCc1ccc(Cl)cc1Cl)C(=O)N1CC[C@@H]2CNC[C@@H]21,-27.8
ZINC000195251681,C[C@@H](Sc1ccccc1Cl)C(=O)N1C[C@H]2CNC[C@H]2C1,-23.67
ZINC000424419859,Cc1cc(=O)n(C)cc1NC(=O)NC[C@@H]1CCNCC1(F)F,-38.2
ZINC000362305519,Cc1nn(C)c(N2CCC3(C[C@@H]3C(=O)N(C)C3CC3)CC2)c1[N+](=O)[O-],-27.98
ZINC000358321579,C[C@H](O)CC(C)(C)CNC(=O)N[C@@H]1CCc2nc[nH]c2C1,-28.17
ZINC000340043265,CC(C)C[C@@H](C)n1nccc1NS(=O)(=O)c1ccc(C#N)nc1,-59.34
ZINC000071050510,CCOC(=O)Cc1ccccc1NC(=O)COCCc1ccccc1,-26.52
ZINC000353099047,O=C(CCCC1CCCC1)NCCOCCCO,-29.85
ZINC000247388428,CCc1nccn1[C@@H]1CCCN(C[C@@H](O)c2ccc(Cl)cc2)C1,-25.79
ZINC000301297898,CC(=O)N(c1nnc(Sc2nccc(C)n2)s1)C1CC1,-46.25
ZINC000548105206,CCO[C@@H]1C[C@H](NC(=O)[C@@](C)(O)C(C)C)[C@@]12CCCO2,-26.14
ZINC000079103963,Cc1cc(C(=O)CS[C@@H](C)CO)c(C)n1[C@H]1CCS(=O)(=O)C1,-30.45
ZINC000289556644,Cc1ncccc1CC(=O)N1CCOc2ccc(Br)cc21,-28.11
ZINC000346196842,COC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)c1ncccc1F,-21.63
ZINC000481413558,CC(C)COC[C@H](O)CN1CCC[C@H](c2ccc(F)cc2)CC1,-19.53
ZINC000354106317,CCNc1ccc(C#N)cc1NC(=O)CCc1cnccn1,-40.18
ZINC000354307721,Cn1[nH]c(CN2C(=O)N[C@](C)(c3ccc([N+](=O)[O-])cc3)C2=O)nc1=O,-66.25
ZINC000356417767,C[C@H](C(=O)NCc1nc(CO)cs1)c1ccccc1,-32.28
ZINC000567902233,COc1nc(N2CCC[C@H]2COc2ccccc2)ccc1C(=O)O,-64.79
ZINC000195638145,CC(C)COc1cccc(CNC(=O)NCCOC2CCCC2)c1,-27.33
ZINC000454649771,C[C@@H]1C[C@H]1N1C[C@@H](NC(=O)N2CCO[C@@H](C)C2)CC1=O,-33.41
ZINC000335001627,O=C1NCCC[C@H]1SCc1cccc(Cl)c1,-41.56
ZINC000276019982,CC(=O)N(C[C@@H]1CCCN1C(=O)Nc1ccncc1)C1CC1,-25.55
ZINC000351807165,C[C@@H]1CN(CCC(=O)Nc2cccc(S(N)(=O)=O)c2)C[C@@H]1O,-29.21
ZINC000269440089,Cc1nc(CCNC(=O)N(C)CCC2CC2)cs1,-30.5
ZINC000049518595,CS(=O)(=O)CCNC(=O)N1CCC[C@@H]1c1ccncc1,-30.42
ZINC000529333271,CC(C)(C)c1ncc2c(n1)CCN(C(=O)NC[C@]1(C)CCCNC1)C2,-24.68
ZINC000286919420,CCCc1cc(NC(=O)N2CCO[C@@]3(CCCOC3)C2)n(C)n1,-33.13
ZINC000436500679,Cc1noc(CNC(=O)Nc2cc(C)c(N(C)C)cc2C#N)n1,-36.04
ZINC000122066216,Cc1cccc(NC(=O)Nc2ccc(OC[C@H](O)CN(C)C)cc2)n1,-28.48
ZINC000294894418,Fc1cc(F)c2c(c1)[C@H](Nc1nncs1)CCC2,-42.09
ZINC000436975292,C[C@@H]1CO[C@H](CO)CN1C(=O)c1ccc2c(c1O)CCCC2,-22.88
ZINC000248461568,CC[C@](C)(CO)NC(=O)[C@H]1Oc2ccccc2[C@@H]1C,-28.46
ZINC000425730324,CCOC(=O)Cn1cnc(NC(=O)NCCc2cccnc2)n1,-53.53
ZINC000457309642,CCC1CN(C(=O)CNC(=O)c2ccc(C(F)(F)F)cc2)C1,-43.35
ZINC000301270077,C[C@H]1CCCN(c2ccc(S(=O)(=O)C(F)F)cc2[N+](=O)[O-])CC1,-31.14
ZINC000422760112,C[C@@H](COc1ccccc1C(F)(F)F)N[C@H]1CCNC1,-18.63
ZINC000429680092,c1ccc([C@H]2CSCCN2CCN2CCCOCC2)cc1,-13.74
ZINC000352880279,CCS(=O)(=O)N1CC(CNC[C@@H]2CC(C)=C[C@@H](C)C2)C1,-17.41
ZINC000130844192,COc1cccc([C@@H]2CN(C(=O)CCc3ccncc3)CCO2)c1,-34.77
ZINC000160620413,C[C@H](O)C(C)(C)NCc1csc(Br)c1,-10.96
ZINC000292804881,CCCCN(C)C[C@H](C)NC(=O)c1cc(C=O)[nH]c1C,-26.53
ZINC000349729416,COCc1nc(-c2nc(CCC3CCOCC3)no2)co1,-31.79
ZINC000270891410,CS(=O)(=O)Cc1ccc(NC(=O)[C@H](c2ccccc2)C2CC2)cc1,-25.22
ZINC000336249586,CO[C@@H]1CCCN(C(=O)c2scnc2C(C)C)C1,-25.98
ZINC000016563972,COc1ccccc1CN(C)CC(=O)Nc1cc(Cl)ccc1C#N,-25.22
ZINC000373885075,COC(=O)[C@@H]1CN(C(=O)CCOCC(F)(F)F)CC12CCC2,-27.62
ZINC000369102124,CCOC(=O)NCC(=O)N1CCN(C2(C(N)=O)CCCC2)CC1,-32.2
ZINC000491237646,CC(C)n1ncc2cc(/C=C\C(=O)N(C)CC(=O)N(C)C)c(=O)[nH]c21,-26.18
ZINC000251562498,C[C@H](C(=O)N1CCCCCC1)N1C[C@@H](C)N[C@H](C)C1,-22.85
ZINC000365150585,O=C(c1ccc2c(c1)NC(=O)CCS2)N1CC(O)(C2CC2)C1,-41.91
ZINC000291786789,COCC(C)(C)CNC(=O)N(C)[C@@H]1CCCN(c2cccnn2)C1,-30.58
ZINC000351591194,CCC[C@H](C)C(=O)NCCNC(=O)[C@@H]1C[C@@H]1c1ccc([C@@H]2C[C@H]2C)o1,-28.88
ZINC000071278531,CCc1ccccc1-c1ccc2nc(CO)[nH]c2c1,-27.73
ZINC000014185666,COC(=O)[C@H](NC(=O)COc1cc(Cl)ccc1Cl)C(C)C,-27.95
ZINC000448838608,O=C(Cc1ccc(O)c(F)c1)N1CCC(c2ncc[nH]2)CC1,-40.39
ZINC000551937988,O=C(Nc1ccn2ccnc2c1)c1nc2cccnc2s1,-36.45
ZINC000153039929,Cc1ccccc1CS(=O)(=O)CCS(=O)(=O)c1ccccc1,-27.72
ZINC000298515445,CC[C@]1(C)NC(=O)N(Cc2ccc3ncccc3c2)C1=O,-40.76
ZINC000354974456,C[C@@H]1C[C@@H](C)N(C(=O)Nc2ccccc2SCCC(N)=O)C1,-33.46
ZINC000314219195,Cc1cc(C)cc(OCCCN2CC[C@H](N)C(C)(C)C2)c1,-20.18
ZINC000493682847,O=C(O)C[C@H](NC(=O)/C=C\c1cscn1)c1ccc(Cl)cc1,-65.88
ZINC000276045784,CCN1CC[C@H](N(C)C(=O)C(=O)Nc2c3c(nn2C)CCC3)[C@H](C)C1,-23.75
ZINC000056872455,CN(CC(=O)NCCOc1ccc(F)cc1)c1ncnc2[nH]cnc21,-44.88
ZINC000375006466,Clc1ccc(-n2cc(CN3CCC[C@H]3c3ncc[nH]3)nn2)cc1,-32.09
ZINC000125416261,C[C@H](O)CN(C)C(=O)CSc1ccc(C(C)(C)C)cc1,-30.37
ZINC000372868153,CC(=O)Nc1ccc(CN2C(=O)[C@H]3CCCCCN3C2=O)cc1,-45.05
ZINC000187078523,COC(=O)c1coc(S(=O)(=O)Nc2ccc3occ(C)c3c2)c1,-57.71
ZINC000312476432,Cc1cc(Cl)ccc1S(=O)(=O)N[C@H]1CCC[C@@H](CO)C1,-31.41
ZINC000364485990,COc1nccc(NC(=O)NC2CCN(c3ncccn3)CC2)n1,-36.09
ZINC000357629028,Cc1ccc2nc(CN3CCC(N(C)CCO)CC3)cc(=O)n2c1,-30.74
ZINC000419435225,COc1ccccc1C1(CNC(=O)C(=O)NC[C@H]2CCCN2)CC1,-24.89
ZINC000335551290,Cc1cc(CC(=O)N2CCCN(C(C)C)CC2)n(C)n1,-27.27
ZINC000190004126,Cc1csc([C@H]2COCCN2C(=O)c2cc([N+](=O)[O-])ccc2N)n1,-35.59
ZINC000378034039,CC1(C)CN(C(=O)C2CCCCCC2)[C@H]1[C@@H]1CCCO1,-27.83
ZINC000424947089,NC(=O)N[C@@H](CO)C(=O)NCCNC(=O)CCCc1ccccc1,-24.79
ZINC000551069018,CCCCN[C@@H]1CCN(C)[C@H]1c1ccc(F)c(F)c1,-22.53
ZINC000418596295,CCN[C@H](C)CNC(=O)N1CC[C@@]2(CCN(Cc3ccccc3)C2)C1,-7.37
ZINC000352661860,COC(=O)[C@H](c1cccc(Cl)c1)N(C)[C@@H]1CCC[C@@H]1O,-26.11
ZINC000352882125,C/C=C\C[C@H](CO)NC(=O)Nc1ccnc(-c2ccccc2)c1,-38.9
ZINC000347530995,CC(=O)c1cccc(C(=O)N[C@H]2CCC(=O)N[C@H]2c2cncn2C)c1,-36.69
ZINC000427249141,Cn1cc(C(=O)N2CC(C)(C)[C@@H]2C2CC2)c([C@H]2CCOC2)n1,-29.07
ZINC000352534761,C=CCC(C)(C)CNC(=O)[C@@H]1CCS(=O)(=O)C1,-33.22
ZINC000155945898,Cc1ccc([C@@H]2CCCCCN2C(=O)NCCNS(C)(=O)=O)o1,-23.43
ZINC000111348185,CC(C)CCS(=O)(=O)NC[C@H](C)N(C)Cc1ccccc1,-24.28
ZINC000330461267,CC(C)(C)CCCC(=O)N1CCC[C@@H](c2nnc(O)o2)C1,-60.66
ZINC000153022621,Cc1nc(C(C)C)sc1[C@H](C)N(C)C(=O)c1cc(C)nc(O)n1,-37.98
ZINC000335326234,C[C@@H]1C[C@@H](C(=O)N2CCOCC(F)(F)C2)CCO1,-30.81
ZINC000247146913,C[C@@H]1CCN(C(=O)N[C@H]2CCN(Cc3ccccn3)C[C@H]2C)[C@@H]1C,-26.03
ZINC000082321740,Cc1cc(C(=O)N2CCc3ccccc32)nc(C)n1,-31.68
ZINC000411207600,CC[C@H](C)[C@H](NC(=O)C(=O)N1CCC[C@@H](OC)C1)C(F)(F)F,-27.17
ZINC000358359599,CC(=O)N[C@@H](CC(=O)N1CC[C@@](C)(C(N)=O)C1)c1ccc(C)cc1,-26.07
ZINC000408189816,O=C(NC[C@@H]1CCCCS1)NCC1(O)CCCCC1,-31.0
ZINC000134427776,C[C@@H](NC(=O)c1ccc(Cl)cc1O)C(=O)NC(C)(C)C,-37.36
ZINC000445886511,COc1ccccc1-c1cccc(N2C(=O)N[C@@H]([C@@H](C)O)C2=O)c1,-31.91
ZINC000335861557,CC(=O)N(C)CC(=O)N1CC[C@H](c2ccccc2)[C@@H](C)C1,-37.1
ZINC000128173515,Cc1cc(F)cc(NC(=O)[C@H](C2CC2)N2CCCC2)c1,-16.7
ZINC000184836237,CCNC(=O)CNC(=O)c1coc2cc(C)c(C)cc12,-37.29
ZINC000352667076,CC[C@H](C)[C@](C)(O)CNC(=O)NC[C@H](CC(C)C)N1CCOCC1,-19.43
ZINC000364648745,CCCC(=O)N1CCC[C@H](C(=O)N2CCC[C@@H]2[C@H]2CCCN2C)C1,-27.75
ZINC000344980854,CCSc1ccc(Cl)cc1NC(=O)N1C[C@@H](F)C[C@H]1CO,-27.37
ZINC000263342900,C[C@@H]1C[C@@H](C(=O)O)CN(C(=O)NC[C@@H]2SCCc3ccccc32)C1,-59.46
ZINC000284507633,Cc1noc([C@@H]2CN(CC(=O)N(C)Cc3ccco3)CCN2C)n1,-32.87
ZINC000346279544,Cc1cccc2nc(CNC(=O)NCCC[C@H](C)CO)[nH]c21,-50.37
ZINC000394068842,CN1CCNC[C@H]1CNC(=O)c1cc(Br)ccc1O,-26.85
ZINC000333431900,COCC1(S(=O)(=O)N2CCC(c3ccncc3)CC2)CC1,-27.94
ZINC000287250910,Cc1ccc(NC(=O)CCCCNC(N)=O)c2c1NCCC2,-22.92
ZINC000345902308,CCOC(=O)[C@H](NC(=O)[C@H](O)Cc1cnn(C)c1)c1cccc(O)c1,-38.81
ZINC000475481808,COC(=O)[C@H]1CCN(C(=O)NCCCc2ccccc2F)[C@H]1C,-34.17
ZINC000342084570,CCN(CC)CCOC1CCN(C(=O)NC[C@H]2CCC[C@@H]2C)CC1,-27.45
ZINC000418775908,CC[C@@H]1C(=O)N(CC)CCN1C(=O)NC[C@H]1CCNCC1(F)F,-24.03
ZINC000006060387,O=C(O)CCN1C(=O)S/C(=C\C=C/c2ccccc2)C1=O,-64.05
ZINC000449166917,COC(=O)COC[C@H](C)N[C@@H]1CC(=O)N([C@@H]2C[C@@H]2C)C1,-16.18
ZINC000343040377,Cc1nc(C(=O)NCCn2cnc(C#N)n2)c(-c2ccccc2)o1,-37.74
ZINC000364083984,O=C(NCCCc1nnc2n1CCCCC2)[C@@H]1C[C@]12CCOC2,-36.96
ZINC000347694735,CCNC(=O)C1CN(Cc2cc(C(=O)OC)c(C)o2)C1,-43.26
