ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000365381857,C[C@@H]1CC[S@](=O)CCN1C(=O)/C=C/c1nc2ccccc2s1,7,ei,-35.81180011113485,2.2156913555981763,-21.95
ZINC000050397656,O=C1NCCC[C@@H]1NS(=O)(=O)c1ccc(Cl)nc1,7,ei,-34.455133320490525,1.9953015792421886,-28.1
ZINC000339956714,COCc1ncsc1C(=O)Nc1ccc2c(c1)CC(=O)N2,7,ei,-36.49483320236206,1.6082059699573785,-35.69
ZINC000341779186,Cc1ccc(S(=O)(=O)Nc2c3c(nn2C)CCC3)c([N+](=O)[O-])c1,7,ei,-44.015099868774406,1.6690476135933319,-38.98
ZINC000287793741,CCCCNc1cc(NCc2nnc(C(C)(C)C)s2)nc(N)n1,7,ei,-37.07106678167978,1.6459575677709557,-34.97
ZINC000354663211,C=CCOCC(=O)Nc1ccc(OCC(F)(F)F)nc1,7,ei,-36.23983331044514,1.8356378254584986,-30.28
ZINC000264858422,C#CCNC(=O)c1ccc(NC[C@H](c2ccccc2)N(C)C)nc1,7,ei,-34.75883328755697,1.7169467554119309,-24.03
ZINC000266852391,COc1cccc(F)c1C(=O)NCc1nnc(S)n1C1CC1,7,ei,-35.479199968973795,1.6949498085097556,-30.64
ZINC000347399825,COC(=O)CCC(=O)Nc1ccccc1-n1ncc2c1ncnc2O,7,ei,-39.24439994812011,1.5682900747474766,-44.79
ZINC000347985022,CC[C@@H](NCC(=O)N(C)[C@H](C)c1ccccc1)c1c(C)nn(C)c1C,7,ei,-34.3852334690094,2.0175848099850593,-24.93
ZINC000179186241,Cc1cc(C[C@@H](C)NC(=O)c2cccc(C)c2Cl)n[nH]1,7,ei,-35.895933357874554,1.6411945082474835,-39.49
ZINC000293647498,CCc1nc(C)c(C(=O)O[C@H](CC)c2ccc(F)cn2)o1,7,ei,-37.912133440971374,1.9720832098015357,-28.94
ZINC000273900888,Cc1nnc([C@@H](C)NC(=O)CCC(=O)c2ccccc2)s1,7,ei,-39.34016677856445,1.7229063989327789,-49.4
ZINC000374662295,CCCN(CCC)CCCC(=O)N1CCn2cc(C)nc2C1,7,ei,-35.69109997749329,1.7536334644443121,-22.22
ZINC000178475566,CC(=O)c1cn(Cc2cc(F)cc3c2OCOC3)c(=O)n(C)c1=O,7,ei,-36.78846651713053,1.7580485159049528,-41.11
ZINC000346560461,COc1ccc(-c2nc(C[S@](C)=O)no2)c(OCC2CC2)c1,7,ei,-36.867300130526225,2.293875120198727,-38.08
ZINC000113387216,Cn1cc(CCCNC(=O)N2CCC[C@](C)(c3ccccc3)C2)cn1,7,ei,-37.574566466013586,1.6781850625937775,-35.42
ZINC000556662680,CCc1nc(=NC(=O)N2CC(C)=C[C@H](C)C2)o[nH]1,7,ei,-36.29819995244344,1.930501833183633,-37.3
ZINC000063498615,Cc1n[nH]cc1NC(=O)c1ccccc1SCC(=O)N1CCCC1,7,ei,-38.33079994996388,1.6706660647914204,-37.09
ZINC000431409940,CC(=O)c1ccc(C#N)c(N2CCc3c(nnn3-c3ccccc3)C2)c1,7,ei,-43.47893322626749,1.2742348777159385,-32.78
ZINC000285588697,Cc1noc(C(C)(C)NC(=O)c2cnc(O)c([N+](=O)[O-])c2)n1,7,ei,-44.618699963887536,1.6767694128418118,-64.21
ZINC000359553832,O=C(c1noc2c1CCCC2)N1C[C@H](O)C[C@H]1CO,7,ei,-37.95490002314249,1.7346213199300333,-32.07
ZINC000162997745,COc1ccc(C(=O)N2CC[C@@H](C)C[C@H](C)C2)cc1N1CCNC1=O,7,ei,-35.75676659107208,1.7298468358121393,-31.21
ZINC000352080055,CCn1ccnc1[C@H]1OCC[C@H]1NS(=O)(=O)c1ccsc1,7,ei,-34.079533376693725,2.0304371698706576,-40.41
ZINC000173901632,CCOC(=O)[C@@H](NC(=O)c1ccc(-n2ccnc2)nc1)[C@@H](C)CC,7,ei,-37.36226666768392,1.6739547544068702,-39.44
ZINC000286758773,CSCc1ccc(CNS(=O)(=O)CCCOC(C)=O)cc1,7,ei,-37.98526667912801,1.543071924121572,-28.7
ZINC000352645279,COc1n[nH]c(NC(=O)[C@@H](C)Sc2ccccc2)n1,7,ei,-36.25390003522238,2.2112000488205084,-37.75
ZINC000158492543,Cc1cc(C(=O)N[C@H]2CCO[C@H](c3ccccc3)C2)cc(O)n1,7,ei,-37.034300009409584,1.5599322434304785,-35.64
ZINC000356567563,CCCSc1nc(=NC(=O)NC2CCN(CCC)CC2)s[nH]1,7,ei,-36.062733327547704,1.735960041869542,-45.68
ZINC000268345766,Cc1nc(S(=O)(=O)Nc2ccccc2SC(C)C)cn1C,7,ei,-42.93826659202576,1.2963251152066009,-48.53
ZINC000004197507,COc1ccc(C)cc1NC(=O)[C@H]1[C@@H]2C=C[C@@H](C2)[C@@H]1C(=O)O,7,ei,-44.57579987208049,1.3324415050070666,-70.79
ZINC000549633001,C[C@]1(F)CCN(C(=O)N[C@H]2CCN(C(=O)Nc3ccccc3)C2)C1,7,ei,-36.523300034205114,1.6738969960934758,-30.82
ZINC000277025267,COC(=O)[C@@H](O)C(C)(C)NS(=O)(=O)c1cc(F)ccc1C,7,ei,-35.953499978383384,1.7374113964367055,-32.38
ZINC000359151092,CC(C)C[C@H](CNS(=O)(=O)N1CC[C@H]2CCCC[C@H]2C1)C(=O)O,7,ei,-39.81566659927368,1.51643130399172,-24.58
ZINC000104570424,CC[C@@H](C)[C@H](C)N(C(=O)CSc1nncs1)C1CC1,7,ei,-37.8452667872111,1.6629796459199915,-34.1
ZINC000360530125,CC(C)[C@@H](NC(=O)[C@H]1COc2ccc(Cl)cc21)C(N)=O,7,ei,-32.18856671333313,1.9255807565377847,-27.38
ZINC000348249879,Nc1nc(O)ncc1N1CCN(C(=O)c2ccc(Cl)cc2)CC1,7,ei,-38.5825334294637,1.5531719415274707,-35.17
ZINC000369847945,C[C@@H](NC(=O)[C@H]1CCn2c(cnc2-c2ccccc2)C1)c1cn[nH]c1,7,ei,-37.63479986190796,1.8089566660590106,-37.65
ZINC000357152098,NC(=O)c1cccc([S@](=O)CCCc2ccccc2)c1,7,ei,-38.46106671333313,1.6911352381817193,-31.6
ZINC000174808225,Cc1nc(CNC(=O)N[C@@H]2CCSc3ccccc32)no1,7,ei,-36.10196670850118,1.689274750251573,-30.17
ZINC000368894785,CC(C)c1cc(C(=O)N2CCC[C@@H]2c2nc(C(N)=O)no2)nn1C,7,ei,-37.79586657365163,1.7986242526688077,-33.69
ZINC000424413389,CC(C)C[C@@H](CNC1CCN([C@H](C)Cc2ccccc2)CC1)C(=O)O,7,ei,-35.601766754786176,1.8021074093837355,-46.76
ZINC000301354403,Cc1nc2ncnn2c(NCCNc2ccc3ccccc3n2)c1C,7,ei,-36.903999983469646,1.6439521959908232,-39.95
ZINC000329589015,O=S(=O)(N1CCC[C@@H](c2nc(O)n[nH]2)C1)N1CCCCCC1,7,ei,-43.80403346697489,2.00608746750799,-64.85
ZINC000362491885,CC(=O)c1oc2cc(C)ccc2c1CC(=O)N1CCC(=O)CC1,7,ei,-35.88253322283427,1.9201206910176967,-34.82
ZINC000190551012,Cc1nnsc1C(=O)Nc1cc(F)ccc1O,7,ei,-38.996833559672034,1.901872053059658,-32.12
ZINC000582297919,COc1ccnc(CNC(=O)NC(C)(C)Cc2ccc(C)cc2)n1,7,ei,-35.34216670989991,1.8567443751482398,-35.44
ZINC000452217800,CC(C)CCn1cc(C(=O)NC[C@H]2CSc3ccccc32)nn1,7,ei,-35.336866575876876,1.824391527901311,-38.79
ZINC000348505609,O=C1Nc2ccccc2[C@@H]1CCN1C(=O)N[C@@H](Cc2cnc[nH]2)C1=O,7,ei,-35.17156662623088,2.0002907410609065,-45.88
ZINC000547263978,CC(C)(c1nc([C@H]2CC(=O)N(CC3CCC3)C2)no1)c1cccnc1,7,ei,-34.55463349660237,1.8767416865931,-47.0
ZINC000354964095,Cn1cnc(C(=O)[C@@H](C#N)c2nc(-c3ccc(C#N)cc3)cs2)n1,7,ei,-38.790099957784015,1.7045977580089229,-51.15
ZINC000280732942,C[C@@H](SCc1nnc2n1CCOC2)c1cn(-c2ccccc2)nn1,7,ei,-35.23780013879141,1.8135174243240662,-38.2
ZINC000459468204,Cc1cc(NC(=O)N[C@@H](CO)c2ccnn2C)cc2n[nH]cc21,7,ei,-40.58693325042725,1.3823931055237257,-40.67
ZINC000360508400,O=C(NC1CC(C(F)(F)F)C1)c1ccc([N+](=O)[O-])c(O)c1,7,ei,-40.41963322957357,1.4386640946497316,-56.51
ZINC000347821812,Cc1noc(CCCNC(=O)N[C@H](C)c2ccon2)n1,7,ei,-35.38873335202535,1.6812268960990429,-35.34
ZINC000459681402,CC(C)[C@@H]1C[C@H](NCc2nc(C(C)(C)C)n[nH]2)CCO1,7,ei,-30.836900045077005,2.3039198753273644,-12.82
ZINC000091526931,COCCN(C)CC(=O)N1C[C@@H](c2ccccc2C)[C@H](C(=O)O)C1,7,ei,-43.135799775123594,1.4284922524427515,-47.87
ZINC000459358847,NC(=O)CN(Cc1ccccc1)Cc1ccc(C2CC2)cc1,7,ei,-33.659733352661135,1.8341124956133916,-31.91
ZINC000178933043,CCCN(C(=O)CCCNC(=O)c1ccccc1)[C@H]1CCNC1,7,ei,-31.37220002015432,2.209795420350134,-21.57
ZINC000577203785,c1n[nH]c2ccc(Sc3nc(C4CC4)ns3)cc12,7,ei,-35.08636660257975,1.7587417454532586,-35.55
ZINC000329245654,CN(C)C(=O)[C@@H]1CC[C@H](C/N=C(/O)N[C@@H]2CCCOCC2)O1,7,ei,-35.05859999338785,1.7040858846280567,-26.09
ZINC000089821979,COC(=O)[C@@H](C)[C@H](NC(=O)c1scnc1C1CC1)c1ccccc1,7,ei,-36.711699924468995,1.732082696363874,-34.91
ZINC000448045486,CO[C@@H]1CCOc2c(NC(=O)NCc3nc(O)n[nH]3)cccc21,7,ei,-43.62609999338786,1.705868403695381,-61.0
ZINC000080814254,Cc1c(C(=O)Nc2nc3ccc(F)cn3n2)cnn1-c1ccccc1,7,ei,-41.66423331578573,1.811138053541415,-40.66
ZINC000436597542,COc1ccc(C(=O)N2CCOC(C)(C)[C@H]2C)c(O)c1,7,ei,-37.869633458455404,2.002711988439315,-32.25
ZINC000417133947,CO[C@H](C)c1nc(=NC(=O)N2C[C@H](C)[C@H](C)[C@@H]2C)s[nH]1,7,ei,-39.83920015017191,2.573702597922039,-62.45
ZINC000359416467,O=C(Nc1cccnc1)N[C@@H]1CC(=O)N(c2ccccc2F)C1,7,ei,-34.94560006459554,1.8069867939222284,-38.71
ZINC000412728594,Cc1c2cccc(Cl)c2[nH]c1C(=O)N[C@H](CO)[C@H]1CCCOC1,7,ei,-35.11833331743876,1.8160744462964264,-39.6
ZINC000271318783,Cc1cc(C[C@H](C)NC(=O)N[C@H]2CCO[C@H](C(C)C)C2)n[nH]1,7,ei,-35.037866675059,1.7040297628564869,-33.66
ZINC000329098554,C[C@@H]1COCCN1CC/N=C(/O)CN1C(=O)CN(C)C1=O,7,ei,-34.040166614850364,1.9581158624967454,-27.02
ZINC000412879292,CS(=O)(=O)CC1(CNC(=O)c2ccc(F)cc2O)CCC1,7,ei,-35.277200078964235,1.7327533252811071,-35.0
ZINC000478667159,COC(=O)c1cc2ccc(OC[C@@H](O)Cc3ccccc3)cc2o1,7,ei,-38.98596672693889,1.9666259504165882,-40.51
ZINC000426623320,COCCN1CCN(C(=O)N[C@H]2CCCC(F)(F)C2)C[C@H]1C,7,ei,-30.203533391952515,2.1361114020397616,-36.76
ZINC000296440409,Cc1cccnc1CCCNC(=O)[C@H]1CCCN(CC(F)(F)F)C1,7,ei,-32.92190016587575,2.041100035073596,-34.53
ZINC000346875520,CN(C)C(=O)[C@@H]1CC[C@H](c2nc(-c3ccc(N(C)C)cc3F)no2)O1,7,ei,-36.71180011749267,1.7644801153345566,-23.74
ZINC000107185493,CC(C)[C@H](NC(=O)CCc1cc(Br)cs1)C(N)=O,7,ei,-32.27180000940959,2.2151449453994676,-25.63
ZINC000580452514,CC1(CC(=O)NC2(C(=O)O)CCOCC2)CCCCC1,7,ei,-50.42483335494995,2.279310290523365,-58.41
ZINC000417882585,CC[C@@H](C)NC(=O)c1cccc(CN[C@H]2COC(C)(C)C2)c1,7,ei,-34.7882667350769,2.6775016428209963,-29.57
ZINC000568869139,Cc1cc(NC[C@H](CO)[C@H]2CCOC2)c(C(=O)O)cc1[N+](=O)[O-],7,ei,-45.926766608556115,1.5802933978482763,-57.67
ZINC000237971696,O=C(/C=C/c1ccccc1[N+](=O)[O-])N[C@H](Cc1ccccc1)C(=O)O,7,ei,-50.073767032623294,1.1349176907074838,-52.71
ZINC000408118155,O=C(c1nc2ncc(Br)cn2n1)N1CCC(F)(F)C1,7,ei,-36.609299939473466,1.6367285569695222,-35.54
ZINC000352104084,N=c1[nH]nc(CNC(=O)c2csc(-c3cccs3)n2)o1,7,ei,-51.47236667315165,2.121367489933723,-67.15
ZINC000011447062,COc1cc(NC(=O)[C@@H]2CC=CCC2)ccc1N1CCCC1=O,7,ei,-37.73649996712094,1.5383404008794759,-29.06
ZINC000352164985,COCc1ccc(OC)c(S(=O)(=O)NCc2ccn(C)n2)c1,7,ei,-40.02450007756551,1.3951830968097714,-28.91
ZINC000336517930,C[C@H]1CN(C)CCN1C(=O)c1cccc(SCC#N)c1,7,ei,-33.839399987856545,1.9305747476894985,-31.81
ZINC000195138208,COc1ccc(C(=O)N(CC2CCC2)C(C)C)cc1N1CCNC1=O,7,ei,-34.87636678695679,1.9060657682579238,-36.32
ZINC000284918309,CC[C@@H]1CN(C(=O)c2cnc(OC)c(Cl)c2)CCCO1,7,ei,-35.605466562906905,1.6979924676776743,-29.37
ZINC000330062774,O/C(=N/C1CC(N2CCCCC2)C1)c1cn([C@@H]2CCOC2)nn1,7,ei,-34.87336669286092,1.8131018488302237,-20.99
ZINC000152576904,C[C@@H]1CN(C(=O)c2ccc3c(c2)nnn3C)c2ccccc2NC1=O,7,ei,-37.29873323758443,1.606057617712988,-32.16
ZINC000341042520,Cc1cc(CNS(=O)(=O)c2cnc3onc(C)c3c2)n(C)n1,7,ei,-37.67486669858297,2.045914046213026,-30.37
ZINC000543160122,Cc1ccc(NS(=O)(=O)c2ccc(OCC(F)F)cc2)cc1O,7,ei,-44.05413323720296,1.4558056972703959,-37.52
ZINC000340633811,CCc1ccccc1S(=O)(=O)Nc1cc(S(C)(=O)=O)ccn1,7,ei,-44.72596677144369,1.3071184753655367,-50.42
ZINC000096119358,CN1C[C@@H](C(=O)N2CCC(Oc3cccnn3)CC2)CC1=O,7,ei,-37.7703000386556,1.654670435332731,-40.47
ZINC000339124004,CC(C)NC(=O)c1nnc(N2CCO[C@@H](C)C2)n1C[C@H]1CCOC1,7,ei,-33.48170006593068,1.812220561159518,-26.84
ZINC000351142418,COC1(c2noc(CCCC(=O)NC(C)C)n2)CCCCC1,7,ei,-34.34143344561259,2.1155744224229878,-33.95
ZINC000079043429,C[C@@H](O)[C@@H](C)SCc1nnc(-c2ccc(C#N)cc2)o1,7,ei,-37.20140009880066,1.6431297338552096,-33.33
ZINC000359392549,C[C@H]1CN(C(=O)C(=O)Nc2cccc(CCC(F)(F)F)c2)C[C@@H]1O,7,ei,-35.228999805450435,1.8995923852212984,-30.9
ZINC000517065696,CC(C)(C)n1ncc(NCCCCCS(C)(=O)=O)c(Cl)c1=O,7,ei,-34.28330000877381,1.7794419954160656,-28.97
ZINC000507288901,Cc1noc(C)c1C(=O)N[C@H](C(=O)O)c1ccc(Cl)c(F)c1,7,ei,-48.669533252716064,2.4948734244493687,-52.96
ZINC000518964229,Cc1ccc(SCC(=O)N2CCC[C@H](N3CCCC3=O)C2)c(C)c1,7,ei,-35.6017333984375,1.721571201014154,-38.45
ZINC000237649997,C[C@@]1(C(=O)O)CCN(C(=O)[C@H]2CC(=O)N(Cc3ccccc3)C2)C1,7,ei,-48.31526666959127,1.8222551988047337,-58.89
ZINC000158974565,Cc1ccc(F)c(NC(=O)[C@@H]2CN(C(=O)OC(C)(C)C)CCO2)c1,7,ei,-32.771766649882004,1.9576038298372689,-37.63
ZINC000263735342,CC(C)(C)c1nc(CC(=O)NCc2nnc3n2CCC3)cs1,7,ei,-39.51236655235291,1.5285900873941602,-42.35
ZINC000340548553,CC(C)C(=O)Nc1cc(-c2nc(-c3cccs3)no2)ccn1,7,ei,-38.065366649627684,1.7658638382688108,-37.36
ZINC000333499875,O=C(N[C@H]1CCCOc2c(F)cccc21)[C@@H]1CCc2cccnc21,7,ei,-37.03983334064483,2.516550182347458,-28.36
ZINC000495656129,CCCN(CCO)C(=O)[C@H](Cc1ccccc1)NC(=O)OCC,7,ei,-34.83593337376912,1.8709468977250097,-30.35
ZINC000296605244,CN1CCC[C@@]2(CCN(C(=O)Nc3ccc([N+](=O)[O-])cc3F)C2)C1,7,ei,-36.272566690444954,1.8126452666952455,-39.4
ZINC000584267383,Cn1cc(C(=O)N2CCC[C@@H](c3nn[nH]n3)C2)c(C2CC2)n1,7,ei,-48.796799456278485,2.3582916757294567,-71.04
ZINC000277401410,C[C@H]1CN(C(=O)CCc2ncc(C(C)(C)C)o2)CC[S@](=O)C1,7,ei,-34.997100148200985,1.755349370939318,-40.27
ZINC000273982305,CC(C)[C@H]1C[C@H](NC(=O)CCc2ccc(O)cc2)CCO1,7,ei,-33.07223333358765,2.043928712364959,-29.78
ZINC000085062058,CC[C@@H]1CCC[C@H](NC(=O)N(C)[C@@H](C)C(=O)O)C1,7,ei,-39.38510008811951,1.7177302706444835,-60.01
ZINC000263068338,CC[C@H](Cc1ccccc1)NC[C@@H](CC(C)C)C(=O)O,7,ei,-36.68693340619405,1.7891524778118904,-31.17
ZINC000127605626,CCC1(CO)CCN(Cc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)CC1,7,ei,-35.70003321329752,1.6594375164794695,-32.97
ZINC000345788863,O=C(O)[C@@H](NC(=O)CCOCc1ccccc1)c1ccc(Cl)cc1,7,ei,-46.45876657485962,1.2474815426197379,-72.66
ZINC000189551463,CC(C)c1ccc(C(=O)NCCC2CCN(C)CC2)cc1[N+](=O)[O-],7,ei,-34.59136663834254,2.0171496704483283,-28.82
ZINC000152295676,C[C@@H](NC(=O)C(=O)c1ccc2c(c1)CCC2)C1CCOCC1,7,ei,-38.18653340657552,1.6807725675127636,-29.68
ZINC000043441792,CC(C)C[C@H](Nc1ncnc2c1cnn2C)C(=O)O,7,ei,-45.27743332544963,1.4244660321848492,-57.22
ZINC000328989135,CN1CCOC[C@@H]1/C(O)=N/C1(c2cccc(F)c2)CCOCC1,7,ei,-34.674766607284546,2.3252805988367933,-24.12
ZINC000522060801,Cc1cccc2c(=O)c(C(=O)N3CC[C@@H]4OCC[C@@H]4C3)c[nH]c12,7,ei,-36.16706665674845,1.8220115510228638,-53.22
ZINC000280854277,CC1=C(C(=O)NCC2(c3ccccc3)CC2)Cn2nnnc2N1C,7,ei,-39.072433334986364,1.5844002383490394,-36.84
ZINC000412625771,CS(=O)(=O)c1ccccc1CNC(=O)CCCC1CCCC1,7,ei,-31.375066750844315,2.0047163017385174,-31.42
ZINC000335488344,O=C(N=c1cc(-c2ccccc2)[nH][nH]1)[C@@H]1CC12CCNCC2,7,ei,-39.4526998869578,1.4995807096033476,-24.69
ZINC000182525984,CNS(=O)(=O)c1cccc([C@@H](C)Nc2ccccc2OC)c1,7,ei,-33.83083304723104,1.8684722863117362,-30.86
ZINC000331114399,CC(C)(C)n1ccnc1SCC(=O)N[C@@H]1CCCC[C@@H]1C(=N)O,7,ei,-37.039033408164975,2.0307648197859174,-26.75
ZINC000529065285,CCCCOc1ccc(NC(=O)Cc2ccc(C#N)nc2)cn1,7,ei,-36.76720004717509,1.6616783831529047,-34.88
ZINC000036646192,CC(=O)Cn1cnc2c(nnn2Cc2ccccc2)c1=O,7,ei,-37.35940010070801,1.5581436945095393,-35.61
ZINC000353878771,COC(=O)CN1CCC[C@H](CNc2nccn3cnnc23)C1,7,ei,-34.76093334833781,1.7560356648761843,-51.98
ZINC000571227143,CSc1c(C(=O)NC2(c3noc(C)n3)CCCC2)cnn1C,7,ei,-38.46499985376994,1.6126318404633417,-40.98
ZINC000364336855,CC[C@@H](C)NC(=O)NCc1ncoc1-c1ccccc1,7,ei,-32.09853339513143,2.217093226969312,-23.26
ZINC000328671898,O=C(c1nc2cccnc2s1)N1C[C@@H]2CC[C@@H](O)[C@H]2C1,7,ei,-34.97503326416015,2.3639697153761907,-28.94
ZINC000357716123,O=C(O)C1(C(=O)NCc2cc(F)cc3c2OCOC3)CC1,7,ei,-41.12563336054484,1.8659342199954474,-69.33
ZINC000359057796,CCOC(=O)[C@H]1CCCCN1C(=O)c1c[nH]c(C(=O)N2CCCC2)c1,7,ei,-35.938066504796346,1.918656652375167,-34.2
ZINC000507392003,CC[C@@H]1C[C@]1(NC(=O)N[C@@H]1CC[C@H](OC)C1)c1cccc(C)c1,7,ei,-33.64253339767456,1.7974245144765506,-24.69
ZINC000360120180,CCS[C@@H]1CC[C@@H](N(C)C(=O)NCc2cncn2C)C1,7,ei,-33.71590009848277,2.05118225613531,-38.97
ZINC000282598165,CO[C@@H]1CC[C@H](OC(=O)c2cc(C(C)C)nc3onc(C)c32)C1,7,ei,-36.009999933242796,1.6900630736891278,-36.63
ZINC000269717324,COc1ccc(-c2nnc(SCC(=O)N[C@@H](C)CC(C)=O)o2)cc1,7,ei,-35.480633392333985,1.9923120154019789,-36.73
ZINC000279804516,C[C@H](O)C[C@@H]1CCCCN1Cc1coc(-c2ccccc2)n1,7,ei,-33.04226660410563,1.895254992641813,-24.58
ZINC000448739122,Cc1nc(C2(NC(=O)C[C@@H]3C[C@H]4C=C[C@@H]3C4)CCCC2)no1,7,ei,-37.170599924723305,1.6937820655590974,-29.82
ZINC000363683813,O=C(Nc1cccc(N2CCCC2)c1)C(=O)N1CCC[C@H]1C1CC1,7,ei,-36.58750005404155,1.7060248089824106,-31.41
ZINC000122357410,c1cc(CNC[C@H]2CSCCS2)c2c(c1)OCCO2,7,ei,-30.147333418528238,2.178158590961296,-12.48
ZINC000278477293,CCC[C@H](C)CC(=O)O[C@H](COC)c1nccs1,7,ei,-34.412566658655805,1.7530832866882076,-19.32
ZINC000289863492,O=C(c1cccc([N+](=O)[O-])c1O)N1CCN([C@@H]2CCNC2)CC1,7,ei,-36.82669997851054,2.0205444783668485,-30.2
ZINC000178872832,Cc1cccc(S(=O)(=O)N(C)[C@H](CO)C(C)(C)C)c1,7,ei,-33.62673336029053,1.8836918104883158,-21.59
ZINC000283556179,CCN(CC)CCCNS(=O)(=O)c1cnc(NC(C)=O)s1,7,ei,-35.94793356259664,2.1514178653000853,-25.67
ZINC000314319992,O=S(=O)(N[C@H]1CCCc2occc21)c1cnc(Cl)c(F)c1,7,ei,-36.024600052833556,1.9627634727341543,-26.99
ZINC000360182284,C[C@@H]1COc2ccccc2CN1c1nc2sccn2c1[N+](=O)[O-],7,ei,-36.76036676088969,1.6170853751768628,-31.43
ZINC000281066627,Cc1c[n+]([O-])c(N(C)CCCOc2ccccc2)cc1[N+](=O)[O-],7,ei,-36.95096675554911,1.6528684025157268,-35.78
ZINC000335965609,Cc1coc(C)c1C(=O)NC[C@@H]1CCCn2ccnc21,7,ei,-36.4690665880839,1.6500307849884948,-39.28
ZINC000581667478,C[C@@H]1CCn2ncc(C(=O)N[C@@H](c3ccccc3)C3CC3)c2C1,7,ei,-39.32803305625916,1.9008902882035188,-32.51
ZINC000262566046,C[C@](O)(CNC(=O)CNC(=O)COc1ccccc1)C(=O)O,7,ei,-38.33676662127177,1.4771249173744712,-58.49
ZINC000275999218,O=C(N[C@H]1CCOc2c(F)cccc21)[C@@H]1COc2ccccc2O1,7,ei,-36.14610012054444,1.7341900300890807,-24.57
ZINC000270539503,CCc1ccc(S(=O)(=O)N[C@@H](C)c2n[nH]c(C(C)C)n2)cc1,7,ei,-39.80823323567708,1.761998382875118,-36.1
ZINC000190902781,C[C@@](O)(CNC(=O)c1n[nH]c2c1CCCCC2)c1ccc(F)cc1,7,ei,-38.437133344014484,1.5800565264991353,-37.26
ZINC000096749700,CN1C(=O)COc2cc(NC(=O)CCn3ccc4ccccc43)ccc21,7,ei,-39.18453318595886,1.9254362170716397,-36.74
ZINC000341489339,COC(=O)[C@@H](C)CNS(=O)(=O)c1ccc(OC)cc1Cl,7,ei,-36.63413359642029,1.6359540759390823,-27.67
ZINC000368500799,O=C(CC1=CCCCC1)N[C@@H](c1nn[nH]n1)c1ccc(Cl)c(F)c1,7,ei,-46.12219965140025,1.2257815079020853,-60.29
ZINC000353536290,O=C(Nc1nc2cc(Cl)ccn2n1)N[C@@H]1CNC(=O)C1,7,ei,-37.870433238347374,1.563126228517177,-45.05
ZINC000427551420,O=C(N(CCO)Cc1cccc(F)c1)C1(c2ccccc2)CCC1,7,ei,-36.26143318812053,1.7084717740194182,-36.08
ZINC000273760981,CC[C@H](OC)c1nc(Cc2nc3scc(C4CC4)c3c(O)n2)no1,7,ei,-34.071266654332476,1.8316347222691012,-34.03
ZINC000006761296,COC(=O)C1=C(C(C)=O)[C@@H](c2cccs2)n2nnnc2N1,7,ei,-36.45660002390543,1.6027797893804778,-33.58
ZINC000548309780,C[C@@H](NC1(C(=O)Nc2ccccc2)CC1)c1ccccn1,7,ei,-35.5450000222524,1.7527178699571273,-29.14
ZINC000457323884,CON1CCC(N(C)C(=O)c2nc(-c3ccccc3)cs2)CC1,7,ei,-35.77510008176167,1.9275841978996258,-24.33
ZINC000345331474,CCn1cccc(CNC(=O)c2cc(-c3ccccc3)[nH]n2)c1=O,7,ei,-39.79143325805665,1.444456780062264,-28.75
ZINC000447262486,COc1ccc2c(c1)[nH]nc2NC(=O)CCc1c(C)nc(O)nc1C,7,ei,-40.25650009155274,2.2228996156206664,-36.64
ZINC000095077913,O=C(O)[C@@H]1CCCCN1c1nc2cc([N+](=O)[O-])ccc2[nH]1,7,ei,-49.86433357874552,1.3523954621752354,-44.23
ZINC000419867245,CC[C@@H](C(=O)N=c1nc(-c2ccsc2)[nH]s1)[C@@H](C)O,7,ei,-42.716000194549565,1.3847576923635658,-40.31
ZINC000492780556,Cc1noc([C@@H]2CCN(C(=O)/C=C/c3ccc(F)c(Cl)c3)C2)n1,7,ei,-35.59689988136291,1.840722864559449,-35.78
ZINC000340319582,O=C(Cc1ccc([N+](=O)[O-])cc1F)Nc1cccc(Cl)c1O,7,ei,-42.07810009638468,1.514903556840021,-82.48
ZINC000366008666,O=C(N[C@H]1CCOc2c(F)cccc21)c1cccc(CO)c1,7,ei,-36.745544566048515,1.9498022252569671,-27.18
ZINC000496801568,C[C@H](C(=O)O[C@H]1C[C@H](NC(=O)OC(C)(C)C)C1(C)C)c1cncnc1,7,ei,-32.14636671384176,2.066522107569433,-31.28
ZINC000074936301,CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21,7,ei,-37.24453335444132,1.635505592908889,-34.61
ZINC000181608257,Cc1nn(-c2ccccc2)cc1CNC(=O)CN1CCC(=O)NC1=O,7,ei,-36.72299981594086,1.5912788972898386,-29.42
ZINC000458779639,CO[C@@H](C)[C@@H](C)NC(=O)N1CCC=C(c2cn(C(C)C)nn2)CC1,7,ei,-37.20856686592102,1.8894038408482712,-39.09
ZINC000331755645,CC(C)n1cnnc1[C@@H]1CCCN(C(=O)[C@@H]2CC[C@@H](C)C2)C1,7,ei,-37.551433162689214,1.7018404211754392,-32.69
ZINC000492112406,O=C(/C=C\c1ccncc1)N(Cc1ccccc1)CC1(O)CCCC1,7,ei,-36.27746663411458,1.6551390651877045,-29.42
