ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000444755454,Cn1cc(C(=O)N[C@H](c2ccc(F)c(Cl)c2)C(F)(F)F)cn1,7,ei,-36.26949998855591,1.633930238237864,-32.23
ZINC000479616887,C[C@H](NC(=O)c1cnn(C)c1-c1ccccc1)c1ncon1,7,ei,-35.53003341674805,1.7818775834579614,-38.17
ZINC000296196006,O=C(NCc1nc(C2CC2)n[nH]1)C(=O)Nc1ccc(C2CCC2)cc1,7,ei,-40.02299990971883,1.5168772745755716,-40.84
ZINC000496273464,CC(C)(C)OC(=O)N[C@H]1C[C@@H](C(=O)N2CCSC[C@H]2C(N)=O)C1,7,ei,-31.725100108782446,2.6559623965368884,-30.9
ZINC000135449341,CN(CC1CC(O)C1)C(=O)Cn1nnc(-c2ccccc2)n1,7,ei,-37.07293329874674,2.2032601118632935,-36.71
ZINC000274173683,CCn1cc(S(=O)(=O)Nc2nnc(C(C)C)o2)cn1,7,ei,-47.82859981536865,1.3455992147802651,-59.4
ZINC000277745398,CCn1cnc2c1ncnc2N(Cc1ccc(O)c(OC)c1)C1CC1,7,ei,-32.20156662464142,2.3942896275305383,-37.65
ZINC000350879974,NC(=O)COc1cccc(-c2nc(-c3ccc(Cl)s3)no2)c1,7,ei,-40.866433200836184,1.4284875784521454,-37.92
ZINC000363903098,COc1cc(C#N)ccc1CN[C@H](c1nc[nH]n1)c1ccccc1,7,ei,-34.85846680959066,1.942267116476485,-41.1
ZINC000284274228,CC[C@@H](NC(=O)C(=O)NCCc1cccc(C)c1)c1nc(C)cs1,7,ei,-35.31590006510417,1.7006480915191575,-24.07
ZINC000488085865,O=[N+]([O-])c1c[nH]c2ccccc2c1=NCCCc1nc(O)n[nH]1,7,ei,-43.01526662190756,1.5847101499619551,-63.86
ZINC000095352524,CCn1ccnc1CN(C)[C@H](C(=O)O)c1ccc(OC)c(F)c1,7,ei,-41.8840666993459,1.2182340598430343,-45.08
ZINC000345658439,CCc1cc(N(C)Cc2ncc[nH]2)nc(-c2ccc([N+](=O)[O-])cc2)n1,7,ei,-38.923166548411054,1.5907371149225598,-37.45
ZINC000414392819,COC(=O)[C@H](C)c1cccc(NS(=O)(=O)C[C@H]2CCCO2)c1,7,ei,-35.968300021489455,1.6686942067640294,-32.5
ZINC000418899076,CC(C)C[C@H](NC(=O)C(=O)N1CCNC(C)(C)C1)c1ccccc1,7,ei,-33.110299930572516,1.9690007887571714,-26.21
ZINC000369269184,O=C(CN1CCN([C@H]2CCC[C@H]2O)CC1)NC(=O)Nc1ccccc1,7,ei,-34.48470003843307,1.8239169129061577,-21.97
ZINC000376218951,O=C(c1cnc(O)c([N+](=O)[O-])c1)N1CCOC[C@@H]1[C@@H]1CCCO1,7,ei,-47.54923334439596,0.8910049748351264,-61.4
ZINC000249146433,C[C@H]1CN(C)CC[C@H]1N(C)C(=O)c1cnc(O)c([N+](=O)[O-])c1,7,ei,-48.11363382975261,1.0547711709260221,-51.79
ZINC000352877345,O[C@H](Cn1cc(-n2cccc2)cn1)C1CCCCC1,7,ei,-31.802633349100745,1.959230907257749,-31.6
ZINC000273919392,O=[N+]([O-])c1cccc(S(=O)(=O)N2CCS[C@@H]3COCC[C@@H]32)c1,7,ei,-35.34333331108093,2.070837656771834,-36.76
ZINC000578359494,C[C@H]1CCN(C(=O)C(=O)NCCc2ccc(O)cc2)C[C@@H]1C(=O)O,7,ei,-48.38263287226359,2.0460737557088873,-59.41
ZINC000349850613,Cc1ccc(N2CCC[C@H](NC(=O)C(=O)c3ccccc3)C2)nn1,7,ei,-38.19733336130778,2.0396981632171607,-36.58
ZINC000287906889,COCC1(NC(=O)Nc2ccc(F)c(N3C(=O)CCC3=O)c2)CCC1,7,ei,-36.95586658159892,1.932094908676221,-34.32
ZINC000349470382,Cc1cccc(NS(=O)(=O)CCCS(=O)(=O)N2CCCO2)n1,7,ei,-38.10966654141744,1.495797691258784,-42.88
ZINC000342031663,O=C(CCNC(=O)c1ccc2ccccc2c1)NCCc1cnccn1,7,ei,-37.89673345565796,1.8230261766382352,-38.06
ZINC000276631651,COC(=O)c1sccc1S(=O)(=O)N[C@@H](C)c1ncnn1C,7,ei,-37.02840000788371,1.7674033696576679,-29.41
ZINC000281072947,Cc1csc(N(C(=O)[C@@H]2CCCCC(=O)N2)c2ccccc2)n1,7,ei,-37.56793333689372,2.0349664768958586,-46.79
ZINC000536693809,CCc1ccc(O)c(C(=O)Nc2cccc(N3C(=O)CNC3=O)c2)c1,7,ei,-37.65240001996358,1.713899191611791,-42.62
ZINC000328980105,CN1CCOC[C@H]1/C(O)=N/CC1CCN(S(C)(=O)=O)CC1,7,ei,-32.961233329772945,1.9252446515876842,-32.12
ZINC000330095154,O=C1C[C@]2(CCSC2)C(=O)N1C/C(O)=N/C(C1CC1)C1CC1,7,ei,-36.23316654841105,1.6956751010531441,-32.15
ZINC000427823190,COCC(C)(C)NS(=O)(=O)C[C@H](C)c1ccccc1,7,ei,-34.05323334693909,1.8313180022816578,-21.33
ZINC000494367176,COC(=O)[C@@H](CC1CCCCC1)NS(=O)(=O)c1cnn(C)c1,7,ei,-37.827533394495646,1.6393378192110708,-33.5
ZINC000096004233,COc1ccc([C@H](NC(=O)[C@@H](O)c2ccccc2)C(F)(F)F)cc1,7,ei,-35.855566781361894,1.863475488763494,-43.51
ZINC000340528268,O=S(=O)(CCN[C@H]1CCCc2ccc(O)cc21)c1ccc(F)cc1,7,ei,-34.127633449236555,2.039050120623623,-34.3
ZINC000417106408,CC[C@H](NC(=O)N=c1nc[nH]n1C(C)(C)C)[C@H](O)C(C)C,7,ei,-34.829666751225794,1.8028609966211675,-25.36
ZINC000331238797,CC(C)[C@H](CCO)/N=C(/O)N=c1nc(C(C)(C)C)[nH]s1,7,ei,-43.65603333155314,1.4479021924704631,-45.42
ZINC000127168421,O=C(CS(=O)(=O)c1n[nH]c(C2CC2)n1)Nc1ccccc1F,7,ei,-37.20063331921895,1.5922042772549974,-67.58
ZINC000235899811,Cc1cccc(NC(=O)CSc2nccnc2N)c1C,7,ei,-35.9762003103892,1.607848070215641,-37.54
ZINC000356906163,COC[C@H](C)n1ccc(NC(=O)c2cc(C)c(Cl)cc2C)n1,7,ei,-35.71893334388733,1.672241284657419,-39.02
ZINC000174471377,CN1C(=O)c2ccc(C(=O)Nc3nc4ccc(F)cn4n3)cc2C1=O,7,ei,-39.133733208974206,1.7154974570375285,-33.5
ZINC000174530146,O=CNc1ccc(C(=O)N[C@H]2CCS(=O)(=O)c3ccccc32)cc1,7,ei,-36.232033519744874,1.9259931800344194,-37.42
ZINC000302003483,COC(=O)c1ccc(N[C@@H]2CCc3nc(C)nn3C2)nc1C,7,ei,-35.04999990304311,2.0891917443540016,-33.31
ZINC000342178249,Cc1ccccc1-c1cc(NC(=O)c2cnc(O)cc2C)n[nH]1,7,ei,-39.880900065104164,1.4059946536992372,-46.89
ZINC000456584259,CO[C@H]1C[C@H](N(C)C(=O)CCn2c(C)nc3ccccc32)C12CCC2,7,ei,-34.06633334000905,2.224413666125163,-36.44
ZINC000176038052,C[C@@H](OC(=O)[C@@H](C)n1cncn1)c1nc2cc(Cl)ccc2n1C,7,ei,-37.84940010070801,1.5442072726860356,-32.11
ZINC000465463191,CCc1c[nH]ccc1=NC(=O)c1ccc(O[C@H](C)CC)cc1,7,ei,-35.91123333930969,1.716938845685086,-33.25
ZINC000456937616,CCOC(=O)C[C@H](NC(=O)Cc1ccc(C)c(O)c1)c1ccncc1,7,ei,-35.80550003051758,1.9028643179562168,-25.59
ZINC000192892518,C[C@@H]1COCC[C@H]1C(=O)Nc1ccc(O)c([N+](=O)[O-])c1,7,ei,-44.45029986063639,1.4330349113577878,-64.52
ZINC000360574507,Cc1ccsc1C(=O)N=c1nc(-c2ccccc2)[nH]n1C,7,ei,-41.919600070317586,1.2615821688543674,-46.25
ZINC000368568005,C[C@H]1C[C@@H]1c1ccc(C(=O)NCc2ccn3ccnc3c2)o1,7,ei,-37.17723348617554,1.7100316107985503,-42.35
ZINC000345704164,Clc1ccccc1-n1cc(-c2nc(-c3cccnc3)no2)nn1,7,ei,-37.26143320719401,1.5840793130471909,-37.9
ZINC000417425790,CC[C@@H](C)N(CC(=O)O)S(=O)(=O)c1ccc(N(C)C)nc1,7,ei,-45.86606667200724,1.4506817717048286,-53.02
ZINC000280087252,CC(C)(C)c1nsc(NC(=O)N2CC(=O)N(C3CC3)C2)n1,7,ei,-36.37996641159057,1.647486128781906,-38.83
ZINC000340096412,CCNC(=O)c1ccc(CNC(=O)C(=O)NC[C@@H]2CC[C@H](C)C2)cc1,7,ei,-36.60363313992818,2.162893508924926,-45.09
ZINC000273957386,c1nnnn1-c1cccc(-c2nc(COC3CCCC3)no2)c1,7,ei,-36.28650003274282,1.6666456001874232,-43.16
ZINC000037979890,CCCN(CC(=O)O)Cc1nnc(-c2ccco2)o1,7,ei,-47.55626663525899,0.9703388045371846,-62.53
ZINC000577287217,CCc1[nH]ccc1C(=O)N[C@H](c1ccccc1F)[C@H](C)O,7,ei,-31.45526663462321,2.012120482699626,-42.63
ZINC000356738150,C[C@@H](NC(=O)c1cc(O)cc([N+](=O)[O-])c1)[C@@H]1COc2ccccc21,7,ei,-42.35233330408732,2.167748846606417,-45.52
ZINC000559459505,O=C(NCCc1ccc2c(c1)OCO2)C(=O)NC[C@H]1CCSC1,7,ei,-35.03816665649414,2.059657567010346,-32.07
ZINC000298563779,Cc1nn(C)c2nc(-c3ccccc3)cc(C(=O)N[C@H]3C[C@@H](O)C3)c12,7,ei,-38.078899974822995,1.5832304744264332,-32.15
ZINC000048442662,CC(=O)N1CCC[C@H]1C(=O)N[C@H](C)c1cccs1,7,ei,-32.62603339513143,1.8765370284887242,-31.49
ZINC000413574649,O=[N+]([O-])c1ccc(N[C@H]2CCCC(F)(F)[C@@H]2O)c2ccncc21,7,ei,-35.24620012601216,1.7916825389680688,-35.77
ZINC000452913249,O=C(N[C@H]([C@H](CO)C1CC1)C1CC1)c1cn2c(n1)CCCC2,7,ei,-36.24656665960948,1.7988858297499903,-24.14
ZINC000269868045,CCc1cccnc1NC(=O)c1cccc(NC(=O)[C@@H]2C[C@H]2C)c1,7,ei,-35.7938333272934,1.7076329240696893,-39.22
ZINC000553353378,Cc1ccc(-n2cnnc2)c(C(=O)N=c2cc3n([nH]2)CCCC3)c1,7,ei,-40.37359987894694,2.4251034335749906,-49.44
ZINC000481965074,COC(=O)c1cc(OC/C=C/c2ccccc2)ccc1[N+](=O)[O-],7,ei,-39.65706672668457,1.4244643545453586,-33.65
ZINC000496178931,CN(C)C(=O)O[C@@H]1CCCN(S(=O)(=O)[C@H]2C[C@@H]3CC[C@H]2C3)C1,7,ei,-39.59730005423228,1.6402997588062556,-36.29
ZINC000015004537,O=C(CCOc1ccccc1)Nc1ccc(F)cc1F,7,ei,-39.1891668065389,1.4202542373672125,-32.13
ZINC000424398054,COc1ccc2c(c1)CN(C(=O)NCCC(C)(C)C(=O)O)CC2,7,ei,-37.84230016072591,1.5940861084685696,-60.14
ZINC000340452833,C[C@@H](NS(=O)(=O)c1cc(F)c(Br)cc1F)C(=O)O,7,ei,-45.235466651916504,1.3399565200478791,-63.16
ZINC000346348631,O=C(N[C@H]1CS(=O)(=O)c2ccccc21)c1cccc2[nH]ncc21,7,ei,-36.85226682821909,1.6064628783066763,-35.63
ZINC000263102709,C=CCOC[C@@H](NC(=O)c1csc([C@H]2CCCO2)n1)C(=O)O,7,ei,-45.493399728139245,1.386421117005728,-30.68
ZINC000527183927,N#Cc1ccc(NCC(=O)NC[C@@H]2CCc3nccn3C2)nc1,7,ei,-35.27926675796509,1.753404892681721,-36.26
ZINC000361183649,CO[C@H](C)c1noc(-c2cnn(C(C)(C)C)c2C)n1,7,ei,-36.69529992421468,1.7079945114648294,-29.42
ZINC000287622045,CN(C)c1ccc(S(=O)(=O)NC[C@H]2CC[C@H](C(N)=O)O2)cn1,7,ei,-36.3323000017802,1.9974035613693446,-31.25
ZINC000560333829,CCOC(=O)CN(CC)C(=O)[C@H]1CCCCN1C(C)=O,7,ei,-29.07973341623942,2.296086044598345,-24.84
ZINC000493803915,CC(C)n1cc(CNC(=O)/C=C\COCC(F)(F)F)nn1,7,ei,-37.428833417892456,1.5435529120529075,-44.81
ZINC000004978461,CCCCSc1nnc2c(n1)OC=Nc1ccccc1-2,7,ei,-37.97346666336059,1.6826927614851495,-27.37
ZINC000450676705,COCc1n[nH]c(=N[C@H](C)CCC=C(C)C)s1,7,ei,-36.7751333840688,1.553540695765251,-59.3
ZINC000342370856,C[C@H](Oc1ccccc1C#N)C(=O)N[C@@H]1COc2cccc(Cl)c21,7,ei,-34.65163342316945,2.0309920434774065,-25.94
ZINC000164475226,CCCN(CCO)C(=O)C(=O)Nc1ccc2c(ccn2CC(C)C)c1,7,ei,-35.76683340708414,1.806816448779056,-40.21
ZINC000373276212,COC(=O)[C@@H]1CCCCCN1C(=O)CC(C)(C)OC,7,ei,-37.714600003560385,1.7943701771526581,-27.32
ZINC000363738820,O=C(NCc1nc(-c2ccccc2)cs1)[C@@H]1C[C@]12CCNC2,7,ei,-32.76939997037252,1.9629354605676081,-29.74
ZINC000190485244,COC(=O)c1ccc(C(=O)Nc2cc(-n3cccn3)ccc2C)o1,7,ei,-37.019833421707155,1.5482299190028384,-38.99
ZINC000348819143,CSc1ccccc1CN(C)C(=O)c1cccc(OCC(N)=O)c1,7,ei,-35.13603331565857,1.7040990188130425,-27.23
ZINC000560753376,CCc1nnc(CNC(=O)[C@@H]2CCC[C@H]3CCCC[C@@H]32)o1,7,ei,-32.872866808573406,1.962115662044659,-38.06
ZINC000286299867,O=C(c1ccc(-c2ccccc2)[nH]1)N1CCO[C@]2(CCCOC2)C1,7,ei,-38.6517667277654,1.8371027783886242,-33.98
ZINC000293177282,O=C(COc1ccc(Cl)c(F)c1)N1CCCC[C@H]1c1ncc[nH]1,7,ei,-35.601033274332686,1.8472626444547404,-34.22
ZINC000554102605,O=C(COc1ccc2c(c1)CCCC2)N1CCOC[C@H](C2CCC2)C1,7,ei,-33.37293329715729,1.8248158441377291,-33.13
ZINC000448005115,CNC(=O)CCNC(=O)N=c1nc(-c2ccsc2)[nH]s1,7,ei,-45.59499989827474,1.0182132752216477,-37.65
ZINC000351651971,COC[C@](C)(CCO)NC(=O)c1ccc(NS(C)(=O)=O)cc1,7,ei,-38.86103330612183,1.8627679307478158,-33.6
ZINC000346501890,O=C(Cc1cccc(N2CCCC2=O)c1)NC[C@@H]1CCCCS1,7,ei,-37.52146678924561,1.8605295406479447,-46.52
ZINC000236738210,CC(C)C[C@@H](C)CC(=O)N1CC[C@](C)(C(=O)O)C1,7,ei,-47.40656655629476,0.9739852591114687,-36.89
ZINC000281150655,CC1(O)CN(S(=O)(=O)c2cccc(F)c2F)C1,7,ei,-36.084500096639,1.639620606245178,-35.07
ZINC000181783821,C=CCCS(=O)(=O)Nc1ccccc1-n1nccc1C,7,ei,-39.73623334248861,1.518548749712964,-43.26
ZINC000529696772,Cc1cnc(C(=O)N=c2nc(C3(C)CC3)[nH]s2)c(O)c1,7,ei,-47.74953344980876,0.9411865829234868,-54.99
ZINC000270911173,C[C@H](O)C[C@@H]1CCCN1C(=O)c1ccc([N+](=O)[O-])c2cccnc12,7,ei,-36.323299992879235,2.049091959119407,-41.87
ZINC000348869050,O=C(N[C@@H]1CCC(=O)NC1)c1cc(O)nc2ccc([N+](=O)[O-])cc21,7,ei,-39.70353315989176,1.4885210401338382,-32.05
ZINC000438937558,CO[C@H]1CCC[C@H]1CNC(=O)c1c(Cl)cccc1S(C)(=O)=O,7,ei,-32.9959000492096,1.8273299454810559,-25.91
ZINC000355884178,Cc1cc(S(=O)(=O)Nc2cnc(CC(C)C)nc2)ccc1C#N,7,ei,-45.08346677144368,1.1760717005958534,-52.94
ZINC000012546012,O=C(Nc1ncccc1O)c1ccc2c(c1)OCCO2,7,ei,-37.78716677347819,1.6431931344122992,-28.88
ZINC000583199117,O=C1C[C@@H](NC[C@@H](O)Cc2ccc(F)cc2)CN1c1ccccc1,7,ei,-33.56456664085388,2.0150155723282785,-25.63
ZINC000111084348,CC(C)CC(=O)N1CCO[C@@H](Cn2cccn2)C1,7,ei,-32.833366619745895,2.241808946061877,-33.05
ZINC000108148731,COC(=O)N[C@@H](C(=O)Nc1nc(-c2ccccc2)cs1)C(C)C,7,ei,-35.7042666721344,1.732065920391712,-29.95
ZINC000130033269,O=C(c1ccc2ccccc2n1)N1CCN(Cc2cccc(O)c2)CC1,7,ei,-36.10679999351501,1.6498595211334557,-34.9
ZINC000330414139,COC(=O)c1cc(C(C)C)ccc1N=C(O)N1CCNC(=O)[C@@H]1C,7,ei,-38.85573329607646,1.418042794843377,-29.31
ZINC000491676296,C#CCN(C(=O)C(=O)Nc1cnn(-c2ccccc2F)c1)C1CC1,7,ei,-35.587400172551476,1.7006176170809506,-50.12
ZINC000359697348,CC[C@@H](CNC(=O)CCc1nc2c([nH]1)n(C)c(=O)nc2O)OC,7,ei,-36.03893339157105,1.7806704235640343,-33.19
ZINC000263192814,CCCCO[C@@H]1C[C@H](NC(=O)NC2CCC(C(=O)O)CC2)C1(C)C,7,ei,-45.06370012919108,1.2251517116659816,-62.05
ZINC000554030130,O=C1N[C@H](C2CCCCC2)C(=O)N1CCCCOc1ccc(F)cc1,7,ei,-32.29553341706593,2.0926943987799955,-26.85
ZINC000156012810,CC(C)N(C(=O)CS(=O)(=O)[C@H](C)c1ccccc1)C1CCCC1,7,ei,-34.69703326543172,1.9507515890435727,-31.92
ZINC000285902172,COCC1(NC(=O)Nc2ccc3oc(C)nc3c2)CCC1,7,ei,-36.56753328959147,1.7378798373614615,-33.82
ZINC000438601539,CC(C)[C@H](CC(F)(F)F)NC(=O)COCCOc1ccccc1,7,ei,-36.138566665649414,1.9924232130085016,-32.61
ZINC000301976239,Cc1nc(NCCNC(=O)c2ccccc2)ccc1Br,7,ei,-39.90176660219828,1.770914849771568,-31.09
ZINC000127337391,C#CCNC(=O)[C@H](C)N1CCN(C(=O)C2CCCCC2)CC1,7,ei,-35.892466586430864,1.8609438102112243,-25.89
ZINC000329241882,CC(C)[C@H]1CC[C@H](/C(O)=N/C[C@H]2CCCS(=O)(=O)C2)CC1,7,ei,-37.42370006243388,1.8504664195093514,-23.75
ZINC000277067624,C#Cc1cccc(NC(=O)C(=O)N2CCC[C@@H](N(C)C)CC2)c1,7,ei,-33.568466615676876,1.8073714354621409,-29.42
ZINC000357383219,O=C(Cc1cccc(O)c1)NC[C@]1(O)CCN(Cc2ccccc2)C1,7,ei,-35.967533346811926,2.0268071359006683,-24.13
ZINC000076799469,O=C([C@H]1CCOc2ccccc21)N(Cc1ccco1)C[C@H]1CCCO1,7,ei,-34.49989998499552,2.0327259884777624,-39.19
ZINC000529877988,O=C(CNC(=O)[C@@H]1CCCC12OCCO2)c1ccc(Cl)cc1F,7,ei,-34.32666669209798,1.8099981879846176,-28.91
ZINC000400447805,CC[C@@H](C)C[C@H](NS(=O)(=O)c1cc(F)ccc1C)C(=O)O,7,ei,-42.984599933624274,1.175574981444136,-35.95
ZINC000435073667,CC(C)COC[C@@H](O)CNC(=O)N=c1ccn(C(C)C)[nH]1,7,ei,-35.949099985758465,1.7534640786258435,-27.47
ZINC000446196300,C[C@@]1(CCc2ccccc2)CCN(C(=O)[C@]2(C)CCCO2)C1,7,ei,-36.06316665013632,1.704155742109162,-28.3
ZINC000332200313,CC[C@@H]1c2ccsc2CCN1C(=O)CN1C[C@@H](C)[C@H](C(=N)O)C1,7,ei,-36.957566595077516,1.8344568545486288,-19.56
ZINC000342205426,CN(CCO)C(=O)C(=O)Nc1ccc2ccn(C)c(=O)c2c1,7,ei,-37.441066595713295,2.0168617294133457,-39.6
ZINC000337913535,CO[C@@H](C)c1nc(=N[C@H](c2nccn2C)c2ccccc2F)s[nH]1,7,ei,-48.730566584269205,1.0317364711967054,-35.37
ZINC000564629172,CCCN(C(=O)Nc1ccc(OCC)cc1)[C@H](COC)C(=O)O,7,ei,-41.66840009053548,1.2326637395100755,-58.27
ZINC000410557435,COc1cnc(C(=O)N2c3ccccc3S[C@H](C)[C@@H]2C)nc1,7,ei,-35.66633319536845,1.9395776470020107,-24.06
ZINC000279764758,CS[C@H](C)C(=O)/N=c1/ccnc2n(C)[nH]cc1-2,7,ei,-38.25443325678508,1.6804910747096091,-56.9
ZINC000353341044,Cc1cc(CCNC(=O)Nc2nnc(-c3ccccc3)s2)on1,7,ei,-37.56619987805684,1.632347728429532,-61.05
ZINC000572521978,CN1CCO[C@@H](CSC[C@H]2CCNC(=O)CC2)C1,7,ei,-31.6635000038147,1.939443803050011,-36.59
ZINC000574401693,O=C(c1cc(-c2cccs2)[nH]n1)N1CC[C@H](Nc2ncccn2)C1,7,ei,-38.45733327070872,1.5215607689000974,-44.02
ZINC000350714422,CCC1CCC(NC(=O)N=c2nc([C@H](C)OC)[nH]s2)CC1,7,ei,-48.77520020167034,0.8497567071737955,-63.25
ZINC000170839359,Cc1cc(C(=O)Nc2cccc(NS(C)(=O)=O)c2)ccc1F,7,ei,-40.42096672693888,1.5515112142601655,-32.38
ZINC000425324922,CS(=O)(=O)CCCCNC(=O)C[C@@H](c1ccc(O)cc1)C1CC1,7,ei,-34.32966664950053,1.741892116868109,-24.64
ZINC000572697345,CCN(CC1CC1)S(=O)(=O)NC(C)(C)C[C@H](C)C(=O)O,7,ei,-40.61693327426911,1.6649080573081778,-35.95
ZINC000355184711,COc1cc(NS(C)(=O)=O)ccc1NC(=O)C[C@H]1C[C@H]1C,7,ei,-35.88856643358866,1.6864932058839421,-37.18
ZINC000266692313,CN(C)C(=O)CN(c1ccccc1)S(=O)(=O)c1cn(C)cn1,7,ei,-38.74879970232646,1.6529798709163677,-35.72
ZINC000375263280,CCCCCCCC(=O)N1CCO[C@@H](c2nncn2CC)C1,7,ei,-36.20379992167155,1.8237524650412968,-41.83
ZINC000285130653,COc1ccnc(C[S@@](=O)CC(=O)Nc2cccc(C)c2)c1OC,7,ei,-36.28529989242554,1.7639459237762505,-28.84
ZINC000359683191,O=C(CNC(=O)c1ccc2c(c1)OCO2)NCCSCCCO,7,ei,-37.66263321876526,1.5009621520223158,-31.35
ZINC000421735975,CC(C)c1cc(C(=O)NC(C)(C)c2cn(C(C)C)nn2)cc(O)n1,7,ei,-40.490400028228756,1.3392361477167491,-37.83
ZINC000298691313,COC[C@H](C)N(C)C(=O)c1ccc(Cl)c(S(C)(=O)=O)c1,7,ei,-35.256700051625565,1.7648292850103404,-32.12
ZINC000038682445,Cc1ccc(C(=O)c2cccc(Br)n2)cc1,7,ei,-38.09100000381469,1.8393431865420837,-27.29
ZINC000346670851,CCOC(=O)[C@@H]1CCCN(C(=O)CN(CCO)CCCO)C1,7,ei,-30.746133286158244,2.17951848948205,-26.71
ZINC000496625984,C[C@@H](CN(C)C(=O)OC(C)(C)C)C(=O)N1CCC[C@@H](C(=O)O)C1,7,ei,-49.634133253892266,1.7233494082594767,-32.68
ZINC000339939462,CC(C)(C)c1nc(=NC(=O)N2CCC(OCCO)CC2)s[nH]1,7,ei,-43.95066656430563,1.3418899017057502,-64.05
ZINC000293381323,C=CCNC(=O)CNC(=O)c1nn(CC)nc1C,7,ei,-36.7916334438324,1.7542762644523149,-30.5
ZINC000281817679,CO[C@H](C(=O)Oc1ccc(C(C)=O)cc1F)c1cnn(C)c1,7,ei,-37.25983327388764,1.6563697064777478,-44.96
ZINC000424513297,COCC[C@@H](C)NC(=O)C(=O)NCCC(C)(C)C(=O)O,7,ei,-39.94890044689179,2.516131342217616,-58.65
ZINC000136432570,CCC(=O)c1cccc(NC(=O)C(=O)NC[C@](C)(O)c2ccco2)c1,7,ei,-36.89283337275187,1.6389055921059152,-23.01
ZINC000454740143,CCC(CC)CN(CC)C(=O)c1cncnc1C1CC1,7,ei,-34.43323337554932,1.9150420337061886,-25.07
ZINC000568300790,O=C(C[C@H]1CCCc2ccccc21)NCc1cccc(CO)n1,7,ei,-36.68459995587667,1.5747370729690344,-33.58
ZINC000370421042,O=C(CSc1n[nH]c(O)n1)Nc1cccnc1-n1cccn1,7,ei,-40.317933308283486,1.591578275213749,-64.5
ZINC000274813333,Cc1cnc([C@H](C)CNc2ccc3nnc(C(C)(C)C)n3n2)s1,7,ei,-35.206666663487745,1.778792158123028,-40.15
ZINC000361148988,CCOc1c(Cl)cc(C(=O)Nc2cn(C)nn2)cc1OC,7,ei,-37.17616662343343,1.817372476178886,-43.55
ZINC000449193481,CCN(CCCNC(=O)C1(C)CCC(=O)CC1)c1ccccc1,7,ei,-36.56496650060018,1.632295443930751,-28.96
ZINC000289911908,COC[C@H]1CN(C(=O)c2cc(O)ccc2Cl)CCO1,7,ei,-35.86563333829244,1.6457780574634315,-30.7
ZINC000275492168,CN(Cc1nccc(N)n1)[C@H]1CCN(C(=O)[C@@H]2CCCC2(C)C)C1,7,ei,-32.884033320744834,2.168787610038907,-34.13
ZINC000294347333,O=C(NCCc1cccc(C(F)(F)F)n1)[C@H]1CC=CCC1,7,ei,-36.31576668739319,2.0006530553136237,-29.12
ZINC000020213855,O=C(O)[C@H](Cc1ccccc1)NC(=O)c1ccc[nH]1,7,ei,-49.984466800689695,1.4225347522176617,-69.43
ZINC000286684481,Cc1cc(C#N)nc(N[C@@H]2CCCN(S(=O)(=O)C3CC3)C2)n1,7,ei,-33.52166659514109,1.828393367570147,-32.13
ZINC000529272558,C[C@@H]1[C@H](C(=O)N2CCC(c3nc(N(C)C)n[nH]3)CC2)[C@H]1C1CC1,7,ei,-36.70300013780594,2.006479061602013,-50.57
ZINC000170871512,CCCOc1cn(-c2ccccc2)nc1C(=O)NC[C@@H]1CCCOC1,7,ei,-33.4920999844869,1.8487831712413278,-31.72
ZINC000188396972,O=C(N[C@H]1CCC[C@@H]1CCO)N1CC=C(c2ccccc2F)CC1,7,ei,-34.030466607411704,1.832593221542778,-35.67
ZINC000018173759,Cc1ccccc1CNC(=O)Nc1cccc([N+](=O)[O-])c1,7,ei,-36.090366744995116,1.6434172017458502,-35.79
ZINC000337579092,CCN(CC)CC(=O)NCCCOc1ccc(C(F)(F)F)cn1,7,ei,-35.35996664206187,1.7147034673224002,-27.02
ZINC000361431638,C[C@@H](CC(=O)N1CCN([C@@H]2CCCN(C)C2)CC1)C1CCCCC1,7,ei,-30.338766628901165,2.1478246363952307,-21.49
ZINC000186069820,C[C@@H]1CC[C@@H](CCC(=O)Nc2cc(Cl)cc([N+](=O)[O-])c2O)O1,7,ei,-41.708633454640704,1.3397813265194976,-46.09
ZINC000422275410,CC(C)(O)C(C)(C)CNC(=O)C(=O)N[C@@H]1CCc2c1cccc2F,7,ei,-34.51129981994629,1.9146810723430192,-25.95
ZINC000328946348,Cc1ncoc1C(=O)N1CCC[C@@H](c2n[nH]c(C3CC3)n2)C1,7,ei,-41.24439982096354,1.2884959149774455,-39.36
ZINC000262441678,CC(C)OCC(=O)N1C[C@H]2COCC[C@@]2(C(=O)O)C1,7,ei,-44.20703301429748,1.5390582845899845,-53.77
ZINC000279573055,C[C@H]1CN(C(=O)C(=O)Nc2ccc(F)nc2)C[C@H](C2CC2)O1,7,ei,-35.95216655731201,1.7265254931010297,-36.62
ZINC000271853648,CC[C@H]1CC[C@@H](C)N1C(=O)c1n[nH]cc1[N+](=O)[O-],7,ei,-39.26936695416768,2.066631075365789,-40.77
ZINC000012200070,CCC[C@H](NC(=O)[C@@H](C)N1C(=O)NC(C)(C)C1=O)c1cccs1,7,ei,-35.611433324813845,1.8124172012797628,-19.21
