ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000271754438,O=C(NC[C@@H](O)C(F)(F)F)Nc1c(F)cc(Cl)cc1F,8,pi,-32.019399903615316,0.07336220418917973,-27.08
ZINC000342372572,COC(=O)c1ccc(CN(C)[C@H]2C[C@@](C)(OC)C2(C)C)s1,8,pi,-30.528333312670387,0.8891434792868459,-26.27
ZINC000556805267,Cc1c(C(=O)N[C@H]2[C@@H]3CCC[C@@H]32)nnn1-c1ccn(C)n1,8,pi,-33.94773336728414,0.9418984866881903,-34.58
ZINC000524630026,Cc1cc(CNC(=O)N(Cc2ccc(C)c(C)c2)C2CC2)no1,8,pi,-33.3533335463206,0.5173668127946397,-37.05
ZINC000343953599,COCC[C@H](CO)NC(=O)c1cccc(S(=O)(=O)NC2CC2)c1,8,pi,-34.68320006688436,0.9208428612598437,-29.43
ZINC000416405492,Cn1cccc1S(=O)(=O)N[C@@H]1[C@H]2CCCO[C@H]2C1(C)C,8,pi,-34.81249993960063,1.0296066734434872,-32.16
ZINC000349751641,Cn1nnc2cc(CN3CCC[C@H]3c3ccccc3)ccc21,8,pi,-29.13190000216166,1.1097481814702947,-18.06
ZINC000491758797,C#C[C@H](C)N(C)C(=O)N[C@H](C)C1CCN(C(=O)OC)CC1,8,pi,-24.280133388837175,0.7213903480576817,-30.47
ZINC000344218877,CC[C@@H](C)[C@H](NC(N)=O)C(=O)NC1CC(c2cccc(F)c2)C1,8,pi,-30.11500005722046,0.8519706961206763,-39.16
ZINC000285749155,C[C@@H]1CN(C(=O)NCc2ccn3ccnc3c2)C[C@H]1C(N)=O,8,pi,-36.10803328831991,0.8076020568318477,-44.08
ZINC000123120610,CC(C)c1cc(C(=O)N2C[C@H](N3CCOCC3)[C@@H](C)C2)no1,8,pi,-31.76733334859212,0.3960637194009166,-23.37
ZINC000068749368,CC(=O)Nc1ccc(NC(=O)[C@@H](C)OC[C@H]2CCCO2)cc1,8,pi,-30.596566734313964,0.2362224659911542,-33.74
ZINC000037840714,O=S(=O)(c1cn[nH]c1)N1CCC[C@H](c2ccn[nH]2)C1,8,pi,-35.17296666463216,1.202160038794784,-41.98
ZINC000294748679,Cc1cc(Cl)ncc1C(=O)N1CCN(c2ncccn2)CC1,8,pi,-35.86650007883708,0.2835480520406812,-50.58
ZINC000265988527,COCc1c2ccccc2oc1C(=O)N1CC[C@@H](COC)C1,8,pi,-31.812133337656658,0.3453962603886669,-32.12
ZINC000443001614,CN(CCCO)C(=O)[C@@H]1C[C@H]1c1ccc(OCc2ccccc2)cc1,8,pi,-32.26013340632121,0.8565569850663632,-32.03
ZINC000374758628,COc1ccc2c(c1)OCCN(C(=O)/C=C/c1cnc(OC)nc1)C2,8,pi,-33.520666659673054,0.8023932816252562,-37.67
ZINC000174530146,O=CNc1ccc(C(=O)N[C@H]2CCS(=O)(=O)c3ccccc32)cc1,8,pi,-35.71786663691203,0.37030244598739565,-37.42
ZINC000350131113,c1ccc(Oc2cnccc2-c2nc([C@@H]3CN4CCN3CC4)no2)cc1,8,pi,-33.781766835848494,1.0780200402156908,-29.86
ZINC000334867292,Cc1cc(C)n(-c2ccc(C(=O)N3CC[C@H](F)C3)cc2)n1,8,pi,-34.65529997348786,0.8222665405438457,-38.57
ZINC000285450402,CO[C@H]1C[C@@H](C(N)=O)N(C(=O)NCCc2ccncc2C)C1,8,pi,-31.53433333396912,0.8837802693114464,-31.63
ZINC000195530835,Cc1ccc(N2CC[C@H](N3CCC[C@@H](N4CCNC4=O)C3)C2=O)cc1,8,pi,-30.14170005003611,0.11296830889557344,-41.82
ZINC000340300999,CCC(=O)N1CCC[C@@H](C(=O)N2CCC[C@H](NC(C)=O)C2)C1,8,pi,-30.60113325595856,0.399419421007206,-30.44
ZINC000454250361,CO[C@@H](CNC(=O)N[C@H](C)c1nnc2n1CCCCC2)C1CC1,8,pi,-31.784333440462746,1.2037555058717042,-27.17
ZINC000117476719,CCOc1ncccc1CNC(=O)N1CCC[C@H](CC)CC1,8,pi,-36.154666237831115,0.30133325802147726,-25.1
ZINC000172776027,C[C@@H]1C[C@H](c2cccc(F)c2)N(C(=O)c2cccnc2)C1,8,pi,-33.78013324419657,0.6021964602810777,-40.35
ZINC000489912303,Cc1ccnc(N2CCN(c3cc(C4CC4)[nH]n3)CC2)c1,8,pi,-33.74676664511363,0.8526336585117069,-35.68
ZINC000068362482,O=C(c1ccc2[nH]c(=O)[nH]c2c1)N1CCCN(c2nccs2)CC1,8,pi,-37.020800005594886,1.3817940366845187,-41.68
ZINC000357441349,Cn1ccc(C(=O)Nc2cccc3nccn32)cc1=O,8,pi,-38.56066664059957,0.8632642906169318,-35.36
ZINC000374511656,Cc1nc(CNc2nc(C)cc(C)c2C#N)c2n1CCCC2,8,pi,-31.962733368873597,0.8467184679897082,-31.99
ZINC000054793392,Cc1ccc(C(C)C)cc1O[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)C,8,pi,-31.061966622670493,0.371654883281928,-36.51
ZINC000517412719,COc1ccc2cc(C(=O)N3CC[C@H](N4CCCCC4)C3)[nH]c2c1,8,pi,-31.478133452733356,0.36653082718001484,-33.85
ZINC000048354282,Cc1cc(NC(=O)N2CCN(c3cccc([N+](=O)[O-])c3)CC2)no1,8,pi,-36.10726665019989,0.67406601614327,-35.02
ZINC000528796556,O=C(c1cnn(C2CC2)c1)N1CCCC[C@H]1c1nnc2n1CCCC2,8,pi,-36.52313339869181,0.9874659972442874,-42.9
ZINC000354111588,CC(C)C[C@@H](C)OCCC(=O)N[C@@H]1CC(=O)c2ccccc21,8,pi,-29.354166714350384,1.1434795410822194,-27.98
ZINC000582473918,COc1ccc(C[C@@H](C)N[C@@H]2CCCN(c3cccnn3)C2)cn1,8,pi,-27.261399946212766,0.7013802382622442,-19.66
ZINC000343760656,CN1CCC[C@@H]1CCN1C[C@@H](O)C[C@H]1c1ccc(F)c(F)c1,8,pi,-26.33153336524963,0.7955830528271476,-20.82
ZINC000445166370,O=C(Nc1ccncn1)N[C@@H]1CCN(CCCc2ccccc2)C1=O,8,pi,-36.160033334096276,0.8644188122946788,-31.48
ZINC000454383999,CCCNC(=O)CCNC(=O)NCC1(c2ccc(C)cc2C)CC1,8,pi,-31.198100131352742,0.07148850126148548,-33.28
ZINC000281592541,COCC[C@@H](CO)NC(=O)C(C)(C)c1ccc(Cl)cc1F,8,pi,-30.350500087738038,0.420815175968549,-27.66
ZINC000376846592,Cc1nc2n(n1)CCN(C(=O)CO[C@@H](C)c1nccn1C)C2,8,pi,-31.896766535441078,1.091450825557922,-27.39
ZINC000419263165,CCCN(C[C@@H](CC)OC)[C@H](C)C(=O)Nc1ccccc1,8,pi,-29.430233567555746,0.7519196189799251,-17.59
ZINC000340049447,C[C@@H](c1cccnc1)N(C)C(=O)C(=O)NCc1ccc(F)cc1F,8,pi,-32.21693341890971,0.5768236653907278,-36.21
ZINC000092617975,Cc1ccc(C)c(OC2CCN(Cc3nc(O)n[nH]3)CC2)c1,8,pi,-29.842700020472208,1.8956470759410606,-64.65
ZINC000548856956,Cn1c(CC2CCCC2)nnc1N1CCC[C@@]2(CNC(=O)C2)C1,8,pi,-30.774300022125246,0.1799558825996326,-32.81
ZINC000356844061,FC(F)(F)CCN1CCC(N[C@@H]2CCSC2)CC1,8,pi,-20.626633385022483,0.6770448279616191,-5.83
ZINC000122378119,C[C@H](Sc1nnc(CCC(N)=O)n1C)c1ccc2ccccc2c1,8,pi,-33.563866713841755,0.5467338185222473,-27.92
ZINC000412965539,C[C@@H]1CN(C(=O)Cc2c(F)cccc2F)C[C@H]1C(=O)OC(C)(C)C,8,pi,-32.068199996948245,0.9954938931771133,-28.33
ZINC000120976152,CCCOc1cc(F)ccc1NC(=O)N(CC)CCS(C)(=O)=O,8,pi,-32.33640009244283,0.70465757228642,-45.17
ZINC000412476844,CCn1ccc(CNC(=O)C[C@H](C)Cc2cccc(F)c2)n1,8,pi,-35.19456678072612,0.05365212706013247,-32.16
ZINC000581463675,Cc1ccc2c(c1)CCN(C(=O)c1ccc(C#N)cn1)C2,8,pi,-34.67126680374145,0.4954729956989489,-32.07
ZINC000348322892,CS[C@H]1CN(S(=O)(=O)c2cc(C)ccc2Cl)C[C@@H]1N(C)C,8,pi,-33.086700030962625,0.45380379117436487,-26.15
ZINC000370997701,CC(C)C[C@H](C(=O)N1CC[C@@H]([C@@H]2CCOC2)C1)N1CCCCC1=O,8,pi,-28.17740006526311,0.39831771701233853,-15.5
ZINC000281697722,CC1=CCCN(C(=O)C[C@@H](C)C(=O)c2cccc(F)c2)C1,8,pi,-33.28423332532247,0.3361073243813178,-33.6
ZINC000249153040,C[C@H](COCc1ccccc1)NC(=O)[C@H]1CC[C@@H](C(N)=O)O1,8,pi,-28.810833299954734,0.36653268981034764,-29.75
ZINC000373722470,CC(C)N1C[C@@H](C)[C@@H](NC(=O)N[C@H]2c3ccccc3CC[C@H]2CO)C1,8,pi,-29.441433283487953,0.9659233753794181,-24.75
ZINC000416133437,COc1c(O)nc(O)nc1C(=O)N[C@H]1CCc2c1cccc2F,8,pi,-34.43070002873739,0.7392420228951444,-66.96
ZINC000065551099,O=C([C@@H]1CCS(=O)(=O)C1)N(CCc1ccccc1)c1ccccc1,8,pi,-33.56016666094462,1.240902184635592,-40.48
ZINC000447434686,CO[C@H](CN)CC(=O)N[C@@H]1CC(=O)N(c2ccccc2)C1,8,pi,-27.84770003795624,0.5158999822993332,-25.09
ZINC000267039597,COc1cc(C)c(CN(C)S(=O)(=O)CC2CC2)cc1OC,8,pi,-30.87806655406952,0.20526415718674146,-20.95
ZINC000370451056,C=CCC(CC=C)C(=O)N1CC[C@@H](NC(=O)C2CCC2)C1,8,pi,-27.95506671398878,0.27659378392090855,-24.48
ZINC000291695999,CCOc1ncccc1NC(=O)N(C)Cc1nncn1C(C)C,8,pi,-34.70583335876465,0.6355741016674432,-31.23
ZINC000187292466,C[C@@H]1C[C@@H](NC(=O)N(C)CC2(CO)CC2)CN1C1CC1,8,pi,-24.42589993874232,0.09259169517129981,-23.4
ZINC000338282076,Cn1c(=O)cc(C(=O)NCCc2cccnc2)c2ccccc21,8,pi,-35.11599967479706,0.6965669060861507,-36.93
ZINC000338327491,COCC[C@@H](NC(=O)c1noc(-c2cccc(OC)c2)n1)C(C)(C)C,8,pi,-32.997299887339274,0.3184506769016716,-29.19
ZINC000180171093,CN(CC1CCN(C)CC1)C(=O)c1ccccc1OC(F)(F)F,8,pi,-29.80579998890559,0.2539929952967641,-25.31
ZINC000342314715,CN(C(=O)COCC(=O)N(C)[C@H]1COC[C@H]1O)[C@@H]1COC[C@@H]1O,8,pi,-25.601766695976256,0.6570590591231373,-19.93
ZINC000355388241,CN(C)c1ccccc1CN(C)C(=O)COc1cc(F)cc(F)c1,8,pi,-32.652466739018756,0.6731119263196969,-31.15
ZINC000452700843,CC(C)[C@](C)(O)C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,8,pi,-31.034466651280724,0.825737348975958,-37.01
ZINC000347780114,COCCN(Cc1ccnn1C)C(=O)c1ccc(C(C)(C)C)s1,8,pi,-31.281033450762433,0.45678565774385493,-38.32
ZINC000360142008,COC[C@H](C)[C@@H](C)C(=O)N[C@@H]1CCc2c1cccc2O,8,pi,-30.316700038909914,0.6954610734136333,-24.79
ZINC000425248640,COC(=O)[C@H]1CN(c2c(C#N)cnc3c(F)cc(F)cc32)C[C@@H](C)O1,8,pi,-33.799533336957296,0.5124402563584797,-26.45
ZINC000532615834,C[C@H](Nc1ncnc2c1CCC2)[C@H](O)Cc1ccccc1,8,pi,-29.722700007756554,1.4998001551434226,-29.72
ZINC000136233361,C[C@@H]1OCCN(C(=O)NCCc2ccccn2)[C@H]1C,8,pi,-32.37940011978149,0.3057457240678098,-26.67
ZINC000163328671,C[C@H](CNC(=O)N1CC[C@@H]2CCCC[C@@H]21)CN1CCOCC1,8,pi,-26.089100060462954,1.0236026558557751,-26.9
ZINC000439595929,CCc1nnc([C@H](C)Nc2ccc(N3CCCC3=O)c(F)c2)o1,8,pi,-35.55869995435079,0.9361556787753507,-44.14
ZINC000344901662,CCN(CCCN(C)C)C(=O)N[C@H]1CCO[C@@H]1C,8,pi,-25.19799998442332,0.2886791399574014,-22.42
ZINC000570315390,C[C@H]1CCC[C@H]1CNC(=O)Nc1cccc(N2CCOCC2)c1,8,pi,-31.94490005811055,0.10556485909276936,-31.18
ZINC000345991237,COC(=O)c1ccc(S(=O)(=O)N[C@H](C)CCC2CC2)cn1,8,pi,-32.90763336499532,0.7500449795920217,-33.57
ZINC000124071915,COC(=O)[C@H](C)N1CCN(c2cc(Cl)ccc2C)CC1,8,pi,-30.771133330663048,0.4036725135675264,-26.79
ZINC000265939306,C[C@@H](CO)[C@@H](C)NC(=O)NCCn1cnc2ccccc21,8,pi,-29.904666649500527,0.8172008903442265,-43.43
ZINC000120834052,CC[C@@H](COC)NC(=O)C(=O)Nc1ccc(F)cc1C,8,pi,-30.443266696929935,0.17831137774647185,-22.48
ZINC000128918208,COc1ccc(NC(=O)C(=O)N[C@H]2CCC[C@H](C(C)C)C2)c(C)n1,8,pi,-31.34050003369649,0.5388442473848902,-32.24
ZINC000548858243,Cc1ccccc1OCCN(C)c1nnc([C@@H]2CCOC2)n1C,8,pi,-31.364066877365115,0.3584606366051905,-37.89
ZINC000292415188,CCc1cc(N2CC[C@H](n3cccn3)C2)nc(C)n1,8,pi,-32.45023333549499,0.8995872708574526,-22.61
ZINC000255004776,C[C@@H](NC(=O)/C=C\c1cncc(O)c1)c1cccc(OC(F)F)c1,8,pi,-33.701033477783206,0.8171900327507498,-33.72
ZINC000181194020,C[C@H]1CCCCN1C(=O)CN1CCN(C(=O)c2c[nH]c(C#N)c2)CC1,8,pi,-32.032966718673705,1.4919701290627105,-31.9
ZINC000075147893,C#CCN(CC#CC)C(=O)CNC(=O)CCC(C)C,8,pi,-27.45856654326121,1.0362941365055958,-21.09
ZINC000345480674,COCc1cccc(C(=O)N2C[C@@H](OC)C[C@H]2CO)c1,8,pi,-31.58666671117147,0.5280265800641344,-30.97
ZINC000493980970,C[C@@H](CNC(=O)OC(C)(C)C)CNC(=O)c1cccnc1N(C)C,8,pi,-29.751533454259235,0.08556353805941404,-25.17
ZINC000279492539,C=C[C@](C)(O)CC(=O)N[C@](C)(C(N)=O)c1cccc(Cl)c1,8,pi,-32.418700056076055,0.44513669539097733,-35.98
ZINC000194402500,Cn1cc(NC(=O)CC[C@H]2Cc3ccccc3NC2=O)ccc1=O,8,pi,-33.30289998690287,0.9290717990024668,-41.02
ZINC000344112957,COCCN1CCC(NC(=O)NCc2ccc(OC)cc2F)CC1,8,pi,-27.210266672770185,0.46762981860029745,-29.37
ZINC000569322959,O=C(NCCCCCc1ccc(F)cc1)NC1CNC1,8,pi,-28.885166695912677,0.3104757929545608,-23.37
ZINC000357707342,N#Cc1c(F)cccc1-n1ccc(=NCc2nccs2)[nH]1,8,pi,-36.720066680908204,0.9737575902366852,-35.56
ZINC000336096355,Cc1cc(CN2CCC[C@@H]2c2ncc[nH]2)ccc1C#N,8,pi,-29.359866730372108,1.2599972167473472,-18.34
ZINC000018208212,C[C@@H](NC(=O)CCn1c(=O)c2ccccc2[nH]c1=S)C1CC1,8,pi,-30.872333393891655,0.3566386029122472,-43.1
ZINC000493847790,CCc1ccc(/C=C/C(=O)N2CCc3[nH]nc(C(=O)OC)c3C2)o1,8,pi,-32.701500018437706,0.5148255824798347,-30.91
ZINC000493892949,COCCC1(CNc2ccc(C(=O)NCCO)nn2)CC1,8,pi,-33.17413339614868,0.5507083381833607,-38.72
ZINC000279813329,Cc1cncc(NC(=O)CCC(=O)c2cnn(C)c2)c1,8,pi,-36.019933172861734,0.8497087130550982,-37.94
ZINC000502508066,CCN(Cc1ccccc1)C(=O)CNC(=O)N1CC[C@H](C)C[C@H](C)C1,8,pi,-38.05283336003621,2.3490032661928706,-28.49
ZINC000372652208,COc1c(F)cc(NC(=O)C(=O)N2C[C@H](O)C[C@H]2CO)cc1F,8,pi,-31.807433360417686,0.8499253409103936,-34.67
ZINC000408340791,COC(=O)c1c(C)[nH]c(C(=O)N2C[C@@H](C)[S@](=O)[C@@H](C)C2)c1C,8,pi,-31.37710010051727,1.2422078316856842,-35.87
ZINC000355934725,NC(=O)NC(=O)CCNC(=O)Cn1ncc2ccccc21,8,pi,-33.64010005633037,0.7153293118788706,-24.35
ZINC000058247339,CCOc1ccc(C(=O)NCc2ccoc2)cc1[N+](=O)[O-],8,pi,-38.136533412933346,0.6867307311009151,-40.1
ZINC000376926753,CC[C@H](NC(=O)N1CC[C@]2(C1)c1ccccc1NC2=O)[C@H]1CCCO1,8,pi,-28.815599948565165,0.3171162937511139,-24.65
ZINC000266182789,CC1(C)CCN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1,8,pi,-33.080866676966345,0.43466745330979345,-31.12
ZINC000162821566,O=[N+]([O-])c1ccccc1CS(=O)(=O)N[C@@H]1CCO[C@H](C2CC2)C1,8,pi,-30.238566686312357,0.7479125681918354,-35.14
ZINC000355061683,Cc1nc(CC(C)C)oc1C(=O)N1CC[C@](O)(C(N)=O)C1,8,pi,-31.82453338623047,1.1370216633216064,-38.39
ZINC000361238209,COCCCCc1cccnc1NC(=O)C[C@@H]1C[C@H]1C,8,pi,-33.33213335355123,0.4347979934057814,-20.99
ZINC000333954532,Cc1noc([C@@H]2[C@@H](C)OCCN2C(=O)N[C@@H]2CCC[C@@H](C)C2)n1,8,pi,-31.963999967575074,0.5870553132805181,-23.02
ZINC000365570153,CCCCC(=O)N1C[C@H](C)C(=O)N(C)c2ccccc21,8,pi,-30.883000020980834,0.2416365250875832,-23.89
ZINC000187709022,Cc1cc(Cl)c2c(c1)[C@@H](NCc1cc(C(N)=O)co1)CCCO2,8,pi,-32.23220025062561,0.7902349996045925,-39.29
ZINC000362728321,CC(=O)c1ccc(C(=O)N[C@H](C)[C@@H]2CCCOC2)o1,8,pi,-34.1489001083374,0.3055148544810776,-25.54
ZINC000267797865,CO[C@H]1CCN(C(=O)Nc2cccc(S(N)(=O)=O)c2)C1,8,pi,-34.17570016225179,0.7848099598370268,-43.65
ZINC000036947268,CSCCC(=O)NC1(C(=O)O)CCCCCC1,8,pi,-37.165933265686036,2.481422970465669,-55.81
ZINC000294320961,CCC[C@@H](OC)C(=O)Nc1ccc(C(=O)N(C)C)cc1,8,pi,-32.58200003941854,0.5806060660833492,-39.52
ZINC000151408913,O=C(c1cccc(OC2CCCC2)c1)N1CCO[C@@H]([C@H]2CCCO2)C1,8,pi,-34.37966673851013,0.8506315084658033,-34.83
ZINC000560978894,O=C(Nc1cccc2c1CCN2)C(=O)N1CC(=O)N(CC2CC2)C1,8,pi,-32.522633315722146,1.2747341920482904,-29.66
ZINC000274836272,CC(C)[C@@H](NC(=O)N1CC[C@@](C)(O)C1)c1ccccc1,8,pi,-28.34736664136251,0.8699395201993905,-25.56
ZINC000163203849,Cc1ccnc(-c2ccc(NC(=O)N[C@H](C(N)=O)C(C)(C)C)cc2)n1,8,pi,-34.09313337961833,0.6278817854436268,-20.49
ZINC000430449517,C[C@@H]1CC[C@@H](N(C)C(=O)[C@H](c2ccccc2)N(C)C)C1,8,pi,-30.789666735331213,0.7210013741096017,-26.77
ZINC000446134946,O=C1Cc2cc(-c3csc([C@H]4COCCN4)n3)cc3c2N1CCC3,8,pi,-33.20663337071736,0.80562924288325,-29.0
ZINC000346764013,CCC1(CC)[C@H](NC(=O)C(=O)N(C)[C@@H]2CCSC2)C[C@@H]1OC,8,pi,-22.61843341415127,0.45976253557391505,-21.19
ZINC000496623420,Cc1c(C(=O)OC[C@@H]2CN(C)C(=O)O2)nn2c1OCCC2,8,pi,-32.92869998296102,0.627468808884085,-34.37
ZINC000261994686,Cc1cc(C)cc(C2(C(=O)NC[C@@H](N)C3CC3)CC2)c1,8,pi,-27.92083333015442,0.11709863408605752,-14.72
ZINC000188421725,CCOCCOCCN(C)C(=O)c1csc(-c2cccs2)n1,8,pi,-36.12896675427754,0.5593044516178187,-39.94
ZINC000555340494,O[C@@H](CNCCc1c[nH]c2ccccc12)C1CCCCC1,8,pi,-25.92666679382324,0.7539359826463538,-23.03
ZINC000335782778,CC1(C)CCC[C@H](NC(=O)[C@@H]2CCCOCC2)C1,8,pi,-28.864800014495852,0.14841090220097475,-29.27
ZINC000345385011,CC(C)N1C[C@H](NC(=O)NC[C@@H]2CCO[C@@H]2c2ccnn2C)CC1=O,8,pi,-33.23323345820109,0.8181941182345965,-37.67
ZINC000284489397,COC(=O)C1CCN(C(=O)C(=O)N[C@@H]2CCOc3ccccc32)CC1,8,pi,-32.21300005276998,0.28193830139805304,-28.49
ZINC000502360382,CN(CCNC(=O)N=c1[nH]nc(C(C)(C)C)s1)C1CCCCC1,8,pi,-33.093066677451134,0.33272017595328296,-37.51
ZINC000230709903,C[C@@H]1CCC[C@H]1CNC(=O)c1cccc2[nH]ccc21,8,pi,-33.30486667633057,0.2647213796607826,-33.19
ZINC000547764374,O=C(N[C@H]1CCN(c2c(F)cccc2F)C1)[C@@H]1CCCc2nc[nH]c21,8,pi,-35.22023336092631,1.163294681953287,-29.81
ZINC000273443763,C[C@@H](NC(=O)Nc1ccc([N+](=O)[O-])cc1F)[C@@H]1CCOC1,8,pi,-33.83313353220621,0.5050410635267099,-38.18
ZINC000114956398,CC[C@@H](Cc1ccccc1)NC(=O)N1CCC[C@@H](C(=O)NC)C1,8,pi,-30.37380008538564,0.33849246751403045,-35.86
ZINC000450146108,CSCC[C@H](O)C(=O)N1CC[C@](C)(c2ccccc2)C1,8,pi,-31.26393346786499,0.6344162210788875,-30.81
ZINC000288278431,CC(C)SCCNC(=O)C(=O)Nc1ccccc1Br,8,pi,-30.614299993515015,0.7108127833195318,-21.67
ZINC000413368421,CCc1noc(CC)c1CNC(=O)NC[C@@H](C)CCOC,8,pi,-29.635966760317483,0.2965415838494798,-31.63
ZINC000363471084,CCC(CC)n1ccc(C(=O)N2CC(n3cc(C)cn3)C2)n1,8,pi,-34.05263327598572,0.6014052936467034,-28.12
ZINC000275409970,COC(=O)CCCCC(=O)N1CCc2c1cccc2F,8,pi,-33.36716670036316,0.8099101777054327,-34.36
ZINC000547673349,O=C(NCCCC1CC1)N[C@@H]1CCC[C@@H]1CCO,8,pi,-27.10066667368015,0.5123459426256298,-28.52
ZINC000357336534,C[C@@H]1CCO[C@@H](C(=O)Nc2n[nH]c(-c3cc4ccccc4o3)n2)C1,8,pi,-35.32686686515808,0.29393138891562165,-31.59
ZINC000374139432,N#CC1(C(=O)N[C@@H]2CC(=O)N([C@@H]3C[C@@H]3c3ccccc3)C2)CCC1,8,pi,-30.27653328895569,0.2041918269435899,-29.46
ZINC000370152598,Cc1noc(C2CCN(C(=O)c3cc(C(N)=O)c[nH]3)CC2)n1,8,pi,-35.445833406448365,0.8691382511817466,-42.46
ZINC000176936927,O=[N+]([O-])c1ccc2oc(CSc3nnc(C4CC4)[nH]3)nc2c1,8,pi,-37.55169997374217,0.5666218058523139,-42.69
ZINC000289151975,Cc1cnc([C@@H](C)NC(=O)C(=O)NCC[C@@H]2CCCCO2)s1,8,pi,-30.66499999364217,0.4850336312345267,-31.41
ZINC000289068846,CSc1ccc(C(=O)N2CC=C(c3ccnn3C)CC2)o1,8,pi,-35.50793334643046,0.6921533111001062,-38.53
ZINC000363626642,C[C@]1(C(=O)N2CCC(CCN3CCOCC3)CC2)CC1(Cl)Cl,8,pi,-25.728066579500833,0.4206170661634054,-38.73
ZINC000292304690,CC[C@@H](CNC(=O)c1cc2sccc2[nH]1)OC,8,pi,-31.230866711934407,0.8906355560965773,-23.5
ZINC000345388440,C[C@@H]1CC[C@H](C(=O)NCCCN2C(=O)CNC2=O)C1,8,pi,-30.26503324985504,0.7012801452988449,-34.45
ZINC000567883747,C[C@H](Oc1ccc(OCc2noc(CN)n2)cc1)C(N)=O,8,pi,-30.885966812769578,1.2385569604618138,-38.43
ZINC000090988534,COC[C@H](Nc1ncnc2c1cnn2C)c1ccc(F)c(F)c1,8,pi,-31.885233313242594,0.23311032071738183,-33.55
ZINC000282941571,C[C@H](NCc1ncnn1C(C)(C)C)c1ccccn1,8,pi,-25.987100133895876,0.631609118338714,-31.97
ZINC000415806170,CN[C@H](C)CNC(=O)Nc1cc(OC)c(Cl)c(OC)c1,8,pi,-29.90699998378754,0.4284120319353138,-18.8
ZINC000374197362,O=[N+]([O-])c1ccc(Cl)c(CN2CCC(c3cnc[nH]3)CC2)c1,8,pi,-31.580133342742915,0.8323902924160977,-18.97
ZINC000187803878,COCCCN(C)C(=O)NCc1cc(Br)ccc1C,8,pi,-30.666433498064677,0.8590262142248356,-33.45
ZINC000282904853,O=C(NCC#CCO)c1ccc(NC2CC2)c([N+](=O)[O-])c1,8,pi,-35.95856629053751,0.8493219601404788,-33.23
ZINC000364818089,CC1(C)CCN(C(=O)N[C@@H]2C[C@@H](CO)c3ccccc32)CCS1,8,pi,-30.419866695404053,0.6257060435740678,-32.03
ZINC000337352170,O=C(N[C@@H]1CCC[C@@H]1OC(F)F)c1ccnc(C2CC2)c1,8,pi,-34.005000130335496,0.6312228274334799,-31.44
ZINC000456178050,O=C(c1cc(Cl)cc2c1OCC2)N1CCSC[C@H]1C1CC1,8,pi,-32.65486669540405,0.9024579061559138,-30.17
ZINC000290989036,C[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC(F)(F)[C@@H](C)C1,8,pi,-29.938766764005024,1.7122008505864943,-26.62
ZINC000155118033,C#CCCCCNC(=O)N1CCC(N(C)C(C)=O)CC1,8,pi,-23.55046667675177,0.7644066181866402,-37.45
ZINC000367587411,Cc1ccccc1CNC(=O)CN1CCOC[C@@H]1[C@@H]1CCCO1,8,pi,-28.8009999926885,0.8277535167358426,-28.91
ZINC000562403680,Cc1ncc(NC(=O)N[C@@H]2CC[C@H](c3cccc(F)c3)C2)cn1,8,pi,-33.301666711171464,0.9634956752192982,-39.21
ZINC000424134309,CC[C@@H](N[C@H]1CCN(C(C)(C)C)C1=O)c1nc(C)cs1,8,pi,-30.54216665744781,0.6717458621906021,-27.56
ZINC000159516878,Cn1ncc2c1CCC[C@@H]2N[C@H]1CCCN(c2ccccc2C#N)C1,8,pi,-27.929199968973794,1.1255983649939896,-22.45
ZINC000121596345,C=CCCS(=O)(=O)N1CC[C@@H](Oc2ccncc2)C1,8,pi,-33.469633439381916,0.6736850406131626,-32.03
ZINC000302003483,COC(=O)c1ccc(N[C@@H]2CCc3nc(C)nn3C2)nc1C,8,pi,-33.746266527175905,0.6240055569228048,-33.31
ZINC000368394786,O[C@@H](CN1CCC(Cc2ccccn2)CC1)c1ccc(F)cc1,8,pi,-24.981600157419837,0.9386621892513815,-18.13
ZINC000566501640,O=C1CCCCN1CCCN[C@H]1CCCC12CC2,8,pi,-24.769333413441974,0.31498579242039493,-13.76
ZINC000350870302,Cc1ccnc(C(=O)Nc2cccc(CCCO)c2)n1,8,pi,-34.291199887593585,0.6242520797511161,-35.23
ZINC000355277567,CC[C@H](NC(=O)c1ccccc1COc1ccccc1)C(N)=O,8,pi,-31.88330007235209,1.191504454972421,-23.19
ZINC000292613400,C#CCOCSc1nnc(-c2cccc(C)c2)n1CCC,8,pi,-34.57833327611288,0.314256274299007,-38.08
ZINC000358882473,CCc1noc(COc2ccc(OCc3ncnn3C)cc2)n1,8,pi,-34.51276655832927,0.26960618425342875,-37.05
ZINC000092481122,CCc1nn(C)cc1C(=O)NC[C@H]1CCC[C@@H]1O,8,pi,-32.06166671117147,0.1442194239921376,-32.22
